Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
19.10,1.4847542566,307.8774029630,-14.8956352888,-2.1810547099,317.1401950794,-19.7967024259,0.06042397,0.04818399,0.06270453,0.06000000,857
19.12,12.5174685756,303.7088857707,-15.6277520837,-4.2326863532,315.8745339537,-19.7258427879,0.06138415,0.04976653,0.06299774,0.06000000,858
19.14,9.6360852002,302.5787387468,-13.4906999163,-3.6820783845,316.9724464129,-19.7022695986,0.05805392,0.04328004,0.06263395,0.06000000,859
19.16,0.9262987410,309.1014480489,-14.8239801385,-0.4430694586,316.4184721973,-19.2207497208,0.05926673,0.04783543,0.06080213,0.06000000,860
19.18,1.1604763363,307.7194559374,-14.6492043176,-2.2242284936,315.9206523836,-19.5076964468,0.05971226,0.04745109,0.06203738,0.06000000,861
19.20,2.0569493018,306.0660329273,-14.5979912021,-2.6815676429,315.1112424522,-19.3052499694,0.05949235,0.04742002,0.06161378,0.06000000,862
19.22,0.0878860447,306.3675716148,-14.4399536627,-1.8622734124,315.1496101450,-19.2268876551,0.05915797,0.04712101,0.06125104,0.06000000,863
19.24,2.4979649735,308.3928037396,-14.3460857614,-3.8939026912,317.4174835880,-18.9327400643,0.05814075,0.04618678,0.06014914,0.06000000,864
19.26,3.5016046401,305.8127533666,-14.2474028351,-49.1187142968,323.6806191744,-18.6759730263,0.06014462,0.04611919,0.06392054,0.06000000,865
19.28,2.1880573322,303.5593941521,-14.1150450449,-2.1297329058,318.1436930142,-18.8377624057,0.05787236,0.04620293,0.05948596,0.06000000,866
19.30,1.7218953931,303.4068534022,-14.0255864580,-2.8198051312,317.2258165854,-18.7325459233,0.05772648,0.04599431,0.05941559,0.06000000,867
19.34,-0.1784551344,314.6941854141,-13.7959813540,24.8133530134,304.9580974504,-20.2034766440,0.05811072,0.04386258,0.06291399,0.06000000,868
19.36,1.6376660741,308.6426715590,-13.7867369729,-1.1908924768,316.2688114359,-18.6507946206,0.05675020,0.04445138,0.05912572,0.06000000,869
19.40,1.0358340527,305.3613817822,-13.7669136093,-1.5916013069,320.2528974495,-18.6350359082,0.05670075,0.04494493,0.05839226,0.06000000,870
19.42,1.1144796142,309.9877516603,-13.8328457552,0.5037354450,317.1050752472,-18.3317077561,0.05605785,0.04447644,0.05774444,0.06000000,871
19.44,1.4764396825,311.2192450599,-13.8005692898,-0.8637190417,314.6152647844,-18.7012928916,0.05676561,0.04414905,0.05955434,0.06000000,872
19.46,2.3358878928,308.7411663386,-13.8460134565,-1.8561720572,314.6038685474,-18.8077057500,0.05722522,0.04453647,0.06002408,0.06000000,873
19.48,6.2359100475,304.6730471779,-14.1871604278,-3.3118247453,317.6853927375,-18.8345980990,0.05773855,0.04572603,0.05971437,0.06000000,874
19.52,11.1387649450,301.3206057783,-13.0883691518,-48.2138755889,324.9288188916,-18.9057709130,0.05838788,0.04192106,0.06426804,0.06000000,875
19.54,-17.7060054805,311.1397059244,-14.2777333585,-1.0943710081,313.8774307586,-19.2658400068,0.05977363,0.04822168,0.06152309,0.06000000,876
19.56,0.8435989627,308.0863774449,-14.5160168612,-3.0210852320,313.2439192042,-19.3619350776,0.05954067,0.04700445,0.06220647,0.06000000,877
19.58,2.2987594731,308.2482309066,-14.6962858473,-2.6522871739,316.7985333598,-19.3899337398,0.05942917,0.04737103,0.06154914,0.06000000,878
19.60,-1.2409938276,307.9737950566,-14.6690668839,25.2885877688,309.8799064883,-21.1761735335,0.06129208,0.04779610,0.06499079,0.06000000,879
19.62,0.7646366749,306.3470456690,-14.7963212847,-2.2908025071,316.2960107107,-19.6681138877,0.06032444,0.04819688,0.06247956,0.06000000,880
19.66,0.9083397323,309.8602896177,-14.9742284160,-3.8606326498,313.2271313791,-19.7218869940,0.06075056,0.04820555,0.06346887,0.06000000,881
19.68,0.1193587665,310.5096780548,-14.9697492920,-1.4889294030,314.9765524426,-19.4386283718,0.05997249,0.04819449,0.06190834,0.06000000,882
19.70,0.6541654976,304.9420893803,-15.0020732450,-1.8483615345,319.5237055618,-19.7238110754,0.06055946,0.04910851,0.06196596,0.06000000,883
19.72,0.4130108759,303.7448880130,-14.9497964069,-2.0690904807,319.0356631136,-19.7192324763,0.06064927,0.04916252,0.06207477,0.06000000,884
19.76,2.2587927776,311.6985240326,-14.7535114908,-5.0395039350,317.0838874304,-19.4457896215,0.05944315,0.04703552,0.06197858,0.06000000,885
19.78,4.0679702150,308.5910887265,-14.6197956849,-50.3698472647,323.1077093915,-19.2859350156,0.06155119,0.04683547,0.06608044,0.06000000,886
19.80,12.5391997434,304.5593544626,-15.2764258279,-3.6366573188,316.6988093713,-19.4203992305,0.06013387,0.04847107,0.06179216,0.06000000,887
19.82,8.0595166568,300.3873395029,-13.2814666539,-2.3836673805,317.1942141299,-19.3983091864,0.05741103,0.04311442,0.06146405,0.06000000,888
19.84,-16.1481581162,310.2683705653,-14.3782358746,-1.3735943183,317.5955585294,-19.1947965804,0.05948812,0.04847516,0.06061519,0.06000000,889
19.86,-0.5827810611,309.6215126690,-14.2634106241,25.0812890970,308.7782258473,-20.7307079330,0.05983604,0.04614442,0.06380753,0.06000000,890
19.88,2.0402819168,308.8082655936,-14.2215667863,-2.0931954430,314.2924172783,-19.0407985783,0.05825760,0.04578218,0.06085613,0.06000000,891
19.90,1.3532790214,306.4991096126,-14.1679360948,-1.3122533601,314.3520687250,-18.8943292312,0.05812253,0.04604402,0.06027678,0.06000000,892
19.92,1.4065876838,306.6231352601,-14.0411035000,-2.2232993790,316.6824538396,-18.8446387790,0.05768606,0.04560463,0.05979426,0.06000000,893
19.94,1.1268704515,307.8874758385,-13.9648013274,-0.5928501513,316.4999180301,-18.4895223634,0.05681491,0.04520677,0.05849553,0.06000000,894
19.96,1.6621307647,307.1868255146,-13.9126232134,-1.8613966424,316.0397507053,-18.7375297681,0.05727412,0.04506859,0.05953000,0.06000000,895
19.98,2.5871021018,306.5020446117,-13.9182209366,-2.2512827379,314.7304303507,-18.6193889188,0.05722585,0.04506381,0.05945307,0.06000000,896
20.00,1.1043203744,307.0966289100,-13.8712503366,-2.3830025366,314.9410081669,-18.6420331383,0.05722539,0.04502157,0.05950237,0.06000000,897
20.02,2.3855554266,308.6718952500,-13.8919521203,-2.9865643466,318.3371057628,-18.5145974654,0.05659576,0.04468870,0.05854500,0.06000000,898
20.04,3.4840266650,305.9293581173,-13.9559767222,-47.8918092075,324.9818523692,-18.4055170347,0.05905123,0.04515138,0.06267760,0.06000000,899
20.06,1.2162059266,307.0835155781,-13.9825412420,-0.2099119882,316.7152709123,-18.7513515257,0.05728105,0.04537097,0.05923288,0.06000000,900
20.10,1.9438547708,309.7242470865,-14.0837441783,-2.5465047626,317.2779155935,-18.9372445976,0.05757639,0.04521456,0.06001568,0.06000000,901
20.12,-1.0381968319,310.1276843626,-14.1144115937,25.7862929471,310.0238742835,-20.6154917711,0.05923823,0.04564887,0.06308628,0.06000000,902
20.16,0.4596886915,307.1877351455,-14.2944807130,-1.7223750876,316.0416699692,-19.2072203572,0.05871019,0.04647202,0.06099777,0.06000000,903
20.20,11.1350659814,307.5697468609,-15.2210494169,-1.8515118672,316.3540755015,-19.0751040819,0.05923056,0.04800378,0.06053665,0.06000000,904
20.22,9.3981952305,303.3585536804,-13.3771782195,-2.0874812305,316.3972775731,-19.5455107374,0.05751050,0.04282672,0.06204572,0.06000000,905
20.24,0.9552343687,306.7349259459,-14.7452415967,-2.4312157466,315.1783662756,-19.6078771053,0.06020721,0.04794393,0.06252827,0.06000000,906
20.28,2.1431493838,307.9975516001,-14.9067564883,-4.3442676311,317.9483365273,-19.4942393422,0.05997471,0.04811365,0.06187280,0.06000000,907
20.30,3.0424522686,305.3949192881,-14.9522122417,-51.5230841398,323.9234344115,-19.3670127501,0.06256458,0.04855180,0.06631030,0.06000000,908
20.32,0.8602277019,306.5931323894,-14.8873984845,-2.9336146205,315.2654307223,-19.7203164068,0.06066088,0.04844247,0.06293298,0.06000000,909
20.34,-0.1464659119,306.2154136807,-14.8547368556,-3.5514703020,314.8475959069,-19.7096154555,0.06076977,0.04853035,0.06306297,0.06000000,910
20.36,1.8504257748,308.1290255812,-14.8572112407,-4.3527979953,317.5228468999,-19.6269875901,0.06015333,0.04797128,0.06237489,0.06000000,911
20.38,-1.7400677358,309.3356060196,-14.7178241896,25.6636250845,309.9594913595,-21.2354750739,0.06134347,0.04780946,0.06511582,0.06000000,912
20.40,0.8090445413,308.4316228252,-14.7103817930,-1.4825268160,316.6916085041,-19.5084679710,0.05965565,0.04758660,0.06179277,0.06000000,913
20.42,0.2067683646,307.4999027872,-14.5767880065,-1.8313431700,315.5982567235,-19.4266641960,0.05955059,0.04737663,0.06179296,0.06000000,914
20.44,0.6909106347,308.6958122797,-14.4266325921,-2.7360021843,317.1837781165,-19.3444395634,0.05896386,0.04664237,0.06134177,0.06000000,915
20.46,4.5771698198,308.8759041459,-14.5007767942,-1.0659814654,316.7047150701,-18.9271377412,0.05807701,0.04633936,0.05990073,0.06000000,916
20.48,12.0064383120,305.3613151944,-14.9706904185,-1.9060245407,316.6303599845,-19.1457054336,0.05905657,0.04741408,0.06071386,0.06000000,917
20.50,9.8267111047,302.0593664989,-12.9906608276,-2.1891045619,315.7313864752,-19.0595661610,0.05624401,0.04167315,0.06065067,0.06000000,918
20.52,1.2856830684,306.8336775560,-14.1783911090,-2.3821865527,315.5444348311,-18.9503947955,0.05817370,0.04603692,0.06036571,0.06000000,919
20.54,3.0399435457,308.5896050234,-14.1178547463,-3.4045415470,317.7089473144,-18.7073074017,0.05730735,0.04534572,0.05932126,0.06000000,920
20.56,3.9627309441,306.0524638952,-14.0078804119,-47.6077635070,323.3932362915,-18.5725781823,0.05947556,0.04523868,0.06346607,0.06000000,921
20.60,2.1316667603,305.5642770107,-13.9883643479,-2.7768787691,315.2297207607,-18.6909667415,0.05755591,0.04549277,0.05965433,0.06000000,922
20.62,3.0423741877,307.6847678788,-13.9382919666,-3.4456773601,317.0927060530,-18.7172470322,0.05716605,0.04489515,0.05947321,0.06000000,923
20.64,-0.3455835508,308.3937675478,-13.8872825612,24.0491654317,309.7828855305,-20.2632142718,0.05854391,0.04507695,0.06222809,0.06000000,924
20.66,2.5785254382,306.8085695447,-14.0041048584,-2.0590483717,315.9753121906,-18.7205167570,0.05738362,0.04529986,0.05951395,0.06000000,925
20.68,1.6439543996,305.8759197710,-14.0445196104,-2.2304397299,314.9604058906,-18.7718694775,0.05776920,0.04569538,0.05989108,0.06000000,926
20.70,1.9859295597,307.1752301762,-14.0931965979,-3.0997432950,316.4128374298,-18.8255537624,0.05773460,0.04561492,0.05989846,0.06000000,927
20.72,0.8734707147,309.5092728236,-14.1377171707,-0.7915050475,315.9719938996,-18.6338373713,0.05726088,0.04556214,0.05907577,0.06000000,928
20.74,1.5285459677,308.1862774233,-14.2245042605,-2.3118478133,316.3183527698,-19.0377788875,0.05818541,0.04595219,0.06048516,0.06000000,929
20.76,1.0366693000,307.4298651413,-14.2866138204,-2.0890860689,315.4922296876,-19.1293345977,0.05858525,0.04633288,0.06090479,0.06000000,930
20.78,0.7669345427,307.6209738369,-14.4146029976,-2.6324640190,316.0750160946,-19.1801294451,0.05885870,0.04675611,0.06102368,0.06000000,931
20.80,2.3806207385,309.9324144035,-14.4847474836,-4.1839158026,318.4953608005,-19.1250068499,0.05847205,0.04642026,0.06058659,0.06000000,932
20.82,2.9793077641,307.2294534043,-14.4795002144,-49.9616854285,324.8392987369,-19.0832461464,0.06101952,0.04673168,0.06505271,0.06000000,933
20.86,5.8145157356,305.1091572463,-14.8345505906,-3.7421268917,316.1438534648,-19.4637490813,0.05994361,0.04783913,0.06205142,0.06000000,934
20.88,14.1690703692,305.5777909157,-15.4748743174,-4.9276329076,318.0815709664,-19.5284159311,0.06039023,0.04874026,0.06202953,0.06000000,935
20.90,-19.5134805533,311.7817311307,-14.6316355655,26.3656360631,309.1492225522,-21.2683999547,0.06223613,0.04949517,0.06529989,0.06000000,936
20.92,1.3847794194,306.8891039954,-14.8842798075,-1.6122261540,316.1928346292,-19.5992128579,0.06023051,0.04831551,0.06219405,0.06000000,937
20.94,0.8519182996,305.7976004180,-14.8578491417,-2.5864646314,314.8630470589,-19.6271419395,0.06054844,0.04847298,0.06267229,0.06000000,938
20.96,1.5069169206,306.7371290078,-14.8546493428,-3.7521017948,316.1936108540,-19.5883368711,0.06031172,0.04822652,0.06243698,0.06000000,939
20.98,0.3527150325,308.6304546608,-14.7861028136,-1.0974794893,315.9472600571,-19.2890192413,0.05947806,0.04786190,0.06119381,0.06000000,940
21.00,0.5285076147,307.4615351357,-14.7839156801,-1.5275186651,315.9219194811,-19.5318589944,0.05998544,0.04801331,0.06202320,0.06000000,941
21.02,0.9873360254,306.1878019226,-14.7340905919,-2.1117526990,315.3299315669,-19.4392129100,0.05992992,0.04798888,0.06192179,0.06000000,942
21.04,0.2478071677,306.8335787212,-14.6314372964,-3.1349338466,315.5443034697,-19.4023496729,0.05974578,0.04765214,0.06189585,0.06000000,943
21.06,1.9138650431,309.2395640915,-14.5495918709,-3.8298505611,318.0068826763,-19.1588139494,0.05873764,0.04679583,0.06074031,0.06000000,944
21.08,3.0984157316,306.6093588223,-14.4895800992,-49.7470974526,324.4226930512,-18.9272146893,0.06085879,0.04684314,0.06462817,0.06000000,945
21.10,1.4386545548,307.7440448438,-14.3831239391,-1.4830221873,316.1232518659,-19.1414031843,0.05861166,0.04654563,0.06074279,0.06000000,946
21.14,2.3794011234,309.0450012528,-14.1340814490,-2.7700927643,318.2556783964,-18.9565399315,0.05764846,0.04541904,0.05992073,0.06000000,947
21.16,-0.0730106965,309.3530250177,-13.9491750573,24.4306601583,310.8439405370,-20.4810932181,0.05877693,0.04510112,0.06266629,0.06000000,948
21.20,8.0150470617,302.6089546057,-12.8501730320,-1.8985647758,315.5412456556,-18.9104332320,0.05584650,0.04137867,0.06017684,0.06000000,949
21.22,-15.4307097480,310.0974681621,-13.9147931640,-1.4279947979,316.0306531142,-18.7871073552,0.05820482,0.04691252,0.05963236,0.06000000,950
21.24,1.5067725547,309.1438726534,-13.9877603681,-0.3833696219,316.1110700018,-18.4918011398,0.05674456,0.04504693,0.05854752,0.06000000,951
21.26,1.6579339823,307.2489080733,-14.0311575875,-0.4876556018,316.1920949386,-18.7733631108,0.05741363,0.04544583,0.05943652,0.06000000,952
21.28,1.9303990483,306.2389009200,-14.0005294578,-2.0240629797,315.0335928940,-18.8248559914,0.05771402,0.04545922,0.06001850,0.06000000,953
21.30,1.2201152852,306.3555965643,-14.0632493418,-2.4266379241,315.2456493506,-18.8342936376,0.05787556,0.04574170,0.06006042,0.06000000,954
21.32,2.7443351505,308.3739080075,-14.1348653363,-3.5632922150,317.6329662308,-18.7201186218,0.05740917,0.04547190,0.05939627,0.06000000,955
21.34,3.6961628688,305.6277540571,-14.2163277411,-49.0135159146,323.6158671328,-18.6417457255,0.06004325,0.04601933,0.06381424,0.06000000,956
21.36,2.4257953250,306.4504257492,-14.2759414209,-2.4438136376,315.4127702207,-18.9809171761,0.05835268,0.04626028,0.06049569,0.06000000,957
21.38,1.6327690747,305.9111358667,-14.3570177621,-3.3153025942,315.0391965365,-19.0564033568,0.05879334,0.04671315,0.06092045,0.06000000,958
21.40,2.4099054309,308.2008373705,-14.4077324194,-3.9892301851,317.1074482761,-19.1735238244,0.05867918,0.04642728,0.06097959,0.06000000,959
21.42,-0.5399934517,308.7486752992,-14.4296296728,24.8609421693,309.5153022854,-20.8800466721,0.06037028,0.04680755,0.06416726,0.06000000,960
21.44,1.1038702643,307.6631102039,-14.5757023152,-1.9204600419,316.1208343704,-19.3367263374,0.05929145,0.04722842,0.06141786,0.06000000,961
21.46,0.1233038715,306.7754233660,-14.6411919595,-1.4077633746,315.3682835611,-19.3969646931,0.05966784,0.04770961,0.06168877,0.06000000,962
21.48,0.6329232401,308.2797841711,-14.6572826485,-2.6161704727,317.2108367893,-19.4751033102,0.05957109,0.04746121,0.06173297,0.06000000,963
21.50,0.1214957633,310.1382929336,-14.7017591979,-0.0792978882,317.1520406767,-19.1965062530,0.05890855,0.04738782,0.06053802,0.06000000,964
21.52,0.1777221438,308.7130371232,-14.6493786468,-1.5372769141,317.1235827726,-19.5789623843,0.05965331,0.04742946,0.06193797,0.06000000,965
21.54,6.0180364949,305.5421953035,-14.8555751341,-3.5398909584,316.4508135698,-19.5754401515,0.06006471,0.04781283,0.06231798,0.06000000,966
21.56,7.5161415681,302.7510893291,-13.4983020392,-3.3229156469,316.0230185401,-19.6869687776,0.05822494,0.04356761,0.06272710,0.06000000,967
21.58,-18.0505231026,311.8977451314,-14.6625341624,-2.8761128813,317.6013820494,-19.4116553051,0.06036414,0.04938351,0.06149084,0.06000000,968
21.62,1.6514010053,306.5699617147,-14.7489489980,-2.1929718580,315.5444068071,-19.4783862691,0.05992556,0.04788872,0.06201440,0.06000000,969
21.64,1.0122585049,305.8085032655,-14.6977408712,-3.1077151997,314.7317287254,-19.4236432816,0.05999714,0.04792620,0.06211976,0.06000000,970
21.66,2.2848460692,307.8821962450,-14.6080011097,-4.0504712273,316.9880861499,-19.3851674610,0.05938832,0.04714245,0.06167814,0.06000000,971
21.68,-0.4987973830,308.4375910159,-14.4850238087,24.7724518878,309.2695752177,-20.9390722386,0.06060868,0.04702888,0.06442083,0.06000000,972
21.70,1.0268928908,307.4063154521,-14.4269587747,-2.3438405247,315.5171879231,-19.2873736694,0.05908154,0.04679428,0.06143396,0.06000000,973
21.72,0.5674254642,306.5409239936,-14.3463006954,-2.6059214830,314.8508634373,-19.1978121801,0.05898884,0.04672471,0.06131365,0.06000000,974
21.74,1.3062991782,307.9031694969,-14.3284085943,-2.6672552363,316.6834367912,-19.0804202369,0.05845096,0.04636149,0.06059609,0.06000000,975
21.76,1.1851219966,309.9545783327,-14.2789157426,-0.1496922976,316.6795193020,-18.6775036286,0.05739713,0.04591100,0.05899858,0.06000000,976
21.78,1.2642273096,308.7009560991,-14.1679372472,-0.9929394599,316.9534572520,-18.9634556141,0.05780912,0.04572744,0.05995885,0.06000000,977
21.80,1.4621340468,307.4947179301,-14.0922967296,-1.4543184372,316.2260408136,-18.8978521812,0.05776410,0.04563444,0.05994914,0.06000000,978
21.82,0.5632253096,307.8366990843,-14.0215454451,-1.9685278140,316.5165716966,-18.8740101837,0.05765180,0.04547363,0.05988539,0.06000000,979
21.84,2.9543100329,309.6105294982,-13.9818600743,-4.0787195994,318.8675601939,-18.6786660647,0.05691311,0.04476829,0.05910257,0.06000000,980
21.86,3.4532983195,307.1765152183,-13.9373562597,-48.0711523476,324.8554667060,-18.5450241935,0.05916005,0.04491154,0.06315406,0.06000000,981
21.88,2.3289224460,307.5705400397,-13.8920251304,-1.6812062297,316.5956747372,-18.8642831716,0.05730967,0.04485650,0.05980250,0.06000000,982
21.90,6.1586015303,305.2773351203,-14.1603616818,-3.0754948765,316.3115483815,-18.7906282529,0.05767966,0.04555811,0.05980409,0.06000000,983
21.92,13.8536989671,306.0010953782,-14.7219739876,-4.1973384882,318.0782476897,-18.8395842334,0.05801543,0.04625465,0.05977043,0.06000000,984
21.94,6.6510823440,305.3633548756,-13.0387725178,24.4270694286,310.1897226225,-20.5639180595,0.05739152,0.04180619,0.06306595,0.06000000,985
21.96,10.0694374420,302.8037909763,-12.9146834170,-1.8614540913,316.5498267896,-18.9912368408,0.05584363,0.04128692,0.06023556,0.06000000,986
21.98,2.4156824510,306.0084757131,-14.2873249814,-2.6394338688,315.2419168872,-18.9846400006,0.05844333,0.04636565,0.06056573,0.06000000,987
22.00,2.1706831183,307.1825931532,-14.3422866739,-3.1417180192,316.3212351818,-19.0746197040,0.05853132,0.04640005,0.06070863,0.06000000,988
22.02,0.9349069872,309.0965862189,-14.3800179009,-0.7705098445,315.7103432412,-18.8929044392,0.05811445,0.04639872,0.05994259,0.06000000,989
22.04,1.4419412085,307.5005057496,-14.4769634207,-1.8250927910,315.7911663979,-19.2490628852,0.05900686,0.04688722,0.06119200,0.06000000,990
