Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
20.78,23.4477118278,282.0675922524,-16.1754141054,6.0224874308,329.8393842559,-16.5854302722,0.05305666,0.05393763,0.04953474,0.06000000,957
20.80,-9.3249525092,297.9844206893,-21.4643833270,7.7344123511,327.0278006752,-16.3429063661,0.06208716,0.07331493,0.04900438,0.06000000,958
20.82,-8.9117297254,299.4369824755,-21.4274481460,6.3473971462,328.7564558979,-16.3290807158,0.06176305,0.07277935,0.04887763,0.06000000,959
20.84,-10.7806221470,304.0990529459,-21.4315359933,9.6037274810,330.2965899435,-15.6998101611,0.06009867,0.07192900,0.04634034,0.06000000,960
20.86,-11.2888161160,304.1868338814,-21.0780679393,10.3882589697,332.0961206650,-16.2627429164,0.06023623,0.07081473,0.04768747,0.06000000,961
20.88,23.4075941505,282.1709054426,-16.0216530195,6.2130177453,329.4038555256,-16.3979366845,0.05251659,0.05337879,0.04900733,0.06000000,962
20.90,-9.0613332187,298.1080480675,-21.2451261521,7.7441985079,327.9409295513,-16.1109382659,0.06124816,0.07251277,0.04815936,0.06000000,963
20.92,-8.7416817900,299.3002789930,-21.1657052648,6.8396765467,328.3027652407,-16.0664874343,0.06094102,0.07191478,0.04808385,0.06000000,964
20.94,-10.8503937989,303.6393746211,-21.1632632877,10.2022333601,329.7588004128,-15.4491934128,0.05933752,0.07116379,0.04558150,0.06000000,965
20.96,-10.7970927858,304.7669493355,-20.8310699992,10.3543775126,332.4644304271,-16.0112333764,0.05933704,0.06980334,0.04688232,0.06000000,966
20.98,23.3449226864,282.1403944823,-15.8171364469,6.4153881981,329.2346648023,-16.1476590055,0.05178000,0.05266880,0.04824713,0.06000000,967
21.00,-9.0013818243,298.2385149550,-21.0137991756,8.2151403235,327.0731190736,-15.8870477546,0.06055582,0.07169716,0.04754358,0.06000000,968
21.02,-8.3610493669,299.3026498163,-20.9716091904,6.7944773482,328.3239011987,-15.8705337161,0.06029542,0.07121358,0.04748957,0.06000000,969
21.04,-10.5874375064,304.1168914628,-21.0021825639,10.2037363527,330.1968097452,-15.2793619855,0.05871525,0.07048693,0.04500652,0.06000000,970
21.06,-10.8050098117,304.2072984492,-20.7072407147,10.4151316817,332.4957236652,-15.8788734230,0.05897927,0.06952577,0.04647234,0.06000000,971
21.08,23.5113487989,282.5769440346,-15.7496011538,6.3783516340,329.8239419708,-16.0611365623,0.05143554,0.05232428,0.04790321,0.06000000,972
21.10,-8.9948696188,297.8718788640,-20.9819470257,8.2158761335,327.0723599685,-15.8607091814,0.06049696,0.07167758,0.04746307,0.06000000,973
21.12,-8.3845035427,299.9293657733,-20.9983942740,6.8552318286,328.6607919809,-15.8946839701,0.06028387,0.07115728,0.04750679,0.06000000,974
21.14,-10.5330436189,304.2425879681,-21.0696760142,10.0331794818,330.4142889527,-15.3477884837,0.05890598,0.07067232,0.04520515,0.06000000,975
21.16,-10.6858494223,304.4221158772,-20.8197806595,10.3006384954,332.5550361147,-15.9925015180,0.05930929,0.06983034,0.04681985,0.06000000,976
21.18,23.5136910379,282.1253040982,-15.8796831197,6.1906916475,329.8777285083,-16.2170105261,0.05194767,0.05286878,0.04839124,0.06000000,977
21.20,-8.8264137151,298.1445826028,-21.1735037022,7.7495504992,327.8840997471,-16.0405804070,0.06100756,0.07223135,0.04795246,0.06000000,978
21.22,-8.7635475753,299.2118003235,-21.2060379649,6.7757212889,328.4018696126,-16.0995707677,0.06106260,0.07207384,0.04817806,0.06000000,979
21.26,-11.0151843032,304.4561861819,-21.0662563053,10.0097594197,332.7088277042,-16.2403576465,0.06010798,0.07067644,0.04757901,0.06000000,980
21.28,23.3292927517,281.9460948065,-16.0816153467,6.0934699339,329.2889489922,-16.4660316333,0.05276773,0.05364541,0.04924611,0.06000000,981
21.30,-9.4067164773,297.6960830016,-21.3955458387,7.9088119368,327.1516721470,-16.2706257443,0.06187119,0.07316597,0.04874303,0.06000000,982
21.34,-11.0745449820,303.9841958057,-21.4988727115,9.7305983301,330.1533105859,-15.7603936381,0.06033505,0.07221734,0.04652820,0.06000000,983
21.36,-11.1911338688,304.6921952453,-21.2152835154,10.0946921740,332.1094847227,-16.3969548520,0.06062722,0.07113448,0.04812591,0.06000000,984
21.38,23.2911587764,282.0148345088,-16.1797608342,5.9856890754,329.6899313097,-16.5839031646,0.05309127,0.05398590,0.04955714,0.06000000,985
21.40,-9.2895102696,298.0949045764,-21.4862105941,7.4516354032,327.1513711691,-16.3520535148,0.06213023,0.07335610,0.04904927,0.06000000,986
21.42,-8.8964640604,299.5823328311,-21.4535541823,6.3626495000,329.0205403484,-16.3595089135,0.06181174,0.07282909,0.04892898,0.06000000,987
21.44,-10.8671077467,304.3507832539,-21.4828924869,9.6442315759,330.2867776308,-15.7468150004,0.06023429,0.07204990,0.04647901,0.06000000,988
21.46,-11.3210725163,304.5495812324,-21.1425228313,10.3371705380,332.1570738176,-16.3336579787,0.06041511,0.07094637,0.04789853,0.06000000,989
21.48,23.3037258039,282.0961295890,-16.0946373219,6.1816952441,329.2332829642,-16.4816232845,0.05280242,0.05366676,0.04929081,0.06000000,990
21.50,-9.1165788680,298.2367574044,-21.3446990081,7.6125769188,327.9249544366,-16.2125789220,0.06157098,0.07282294,0.04848812,0.06000000,991
21.52,-8.7084731248,299.0478618986,-21.2819737160,6.5321991696,328.5132808682,-16.1799383705,0.06132896,0.07235973,0.04843676,0.06000000,992
21.54,-11.0109397277,303.8990211085,-21.2810714129,10.0606651710,329.6463905839,-15.5615330499,0.05970690,0.07151231,0.04595544,0.06000000,993
21.56,-10.9925763432,304.4005134125,-20.9360256946,10.3779532971,332.3295693812,-16.1192951093,0.05972820,0.07025849,0.04722360,0.06000000,994
21.58,23.2356771848,282.2112101139,-15.9063657264,6.3638024357,329.3810826032,-16.2535429898,0.05209195,0.05298763,0.04855357,0.06000000,995
21.60,-9.0681794535,298.1345212254,-21.1084085432,8.1411876738,326.9766603792,-15.9800949178,0.06088419,0.07204870,0.04785145,0.06000000,996
21.62,-8.4037311401,299.4014293354,-21.0579678738,6.8243343893,328.9305161530,-15.9543050626,0.06050100,0.07148436,0.04765294,0.06000000,997
21.64,-10.7290328619,304.1881997766,-21.0767138376,10.0739442846,330.2236268475,-15.3518418620,0.05895567,0.07073451,0.04523847,0.06000000,998
21.66,-10.8944638902,304.1040660333,-20.7664470832,10.3098962069,332.9119763149,-15.9389046967,0.05915073,0.06975612,0.04660751,0.06000000,999
21.68,23.3490739391,282.8459500045,-15.7861522117,6.4726501772,329.5083867777,-16.1021790788,0.05157060,0.05242727,0.04806190,0.06000000,1000
21.70,-8.8754319295,298.2335331908,-20.9950434821,8.0445604443,327.6312311897,-15.8612487587,0.06043536,0.07161816,0.04740519,0.06000000,1001
21.72,-8.4121765397,299.4602273224,-20.9813977201,6.8816602538,328.4121218604,-15.8751030260,0.06029291,0.07121579,0.04747984,0.06000000,1002
21.74,-10.4605077681,304.1264502931,-21.0381379526,10.0606880821,330.5281026832,-15.3196146200,0.05880564,0.07058583,0.04510093,0.06000000,1003
21.76,-10.9787987080,304.2137844550,-20.7735649179,10.4395834143,332.7412556416,-15.9446842896,0.05917358,0.06976573,0.04663281,0.06000000,1004
21.78,23.4443755071,282.2884512282,-15.8222478326,6.4775138157,329.3632987155,-16.1563591410,0.05176900,0.05264483,0.04824697,0.06000000,1005
21.80,-9.0064534087,298.2365620574,-21.0905906316,7.9819488783,327.6318796328,-15.9680500180,0.06077101,0.07195582,0.04773891,0.06000000,1006
21.82,-8.5337759558,299.4700613403,-21.1155360797,6.6584583231,328.5577080017,-16.0168579119,0.06074017,0.07167802,0.04791810,0.06000000,1007
21.84,-10.9052628197,303.9624977222,-21.1941492331,10.1506482702,330.0019455317,-15.4795664046,0.05938937,0.07119715,0.04564637,0.06000000,1008
21.86,-10.7439012856,304.6734429431,-20.9427829489,10.3214674154,332.3777493436,-16.1207521793,0.05969937,0.07018427,0.04722811,0.06000000,1009
21.88,23.3096293952,282.0404958795,-15.9917537913,6.2845510192,329.5487956784,-16.3549421528,0.05239796,0.05331170,0.04884641,0.06000000,1010
21.90,-9.2628511430,297.9682465193,-21.3055662683,7.8799834707,327.1824575571,-16.1794485525,0.06154460,0.07277736,0.04846338,0.06000000,1011
21.92,-8.7677814789,299.5545829272,-21.3335709972,6.4755535711,328.9640770890,-16.2333023730,0.06141237,0.07241769,0.04853966,0.06000000,1012
21.94,-11.0159565316,304.1108540267,-21.4161887401,9.8022482807,330.2703228154,-15.6867138102,0.06005755,0.07190747,0.04627973,0.06000000,1013
21.96,-11.0470362912,304.7622680732,-21.1479686971,10.0347370906,332.7181584240,-16.3252875883,0.06034083,0.07087786,0.04782986,0.06000000,1014
21.98,23.4475792284,282.7188456545,-16.1350784849,6.0994422075,329.9373945067,-16.5309921413,0.05283376,0.05367073,0.04934547,0.06000000,1015
22.00,-9.4010336757,297.9991326937,-21.4427376009,7.8360298552,327.2625368865,-16.3192919856,0.06198892,0.07324914,0.04888435,0.06000000,1016
22.02,-8.8065574209,299.8096621465,-21.4465079382,6.4509713037,329.0190818321,-16.3436057013,0.06174196,0.07273807,0.04886986,0.06000000,1017
22.06,-11.1979133787,304.2168775553,-21.1805971249,10.0214489892,331.9766643667,-16.3634614027,0.06058174,0.07113251,0.04805332,0.06000000,1018
22.08,23.1471891736,282.2524707193,-16.1410853491,6.1516878501,329.4552949836,-16.5312323865,0.05294021,0.05382433,0.04941190,0.06000000,1019
22.10,-9.1225184712,298.3019891281,-21.4049474833,7.5475041106,327.6633163159,-16.2755567344,0.06179134,0.07300981,0.04872718,0.06000000,1020
22.12,-8.8666317762,298.9346205908,-21.3535740337,6.5211215961,328.4074261293,-16.2506066794,0.06158770,0.07264835,0.04866894,0.06000000,1021
22.14,-10.9530417598,303.9710244731,-21.3620504855,9.9673980947,329.5394272275,-15.6401047882,0.05996425,0.07175396,0.04622039,0.06000000,1022
22.16,-11.0889237765,304.5133206965,-21.0329529295,10.2891641911,332.4550813326,-16.2126266077,0.06001702,0.07056374,0.04749746,0.06000000,1023
22.18,23.3844551500,282.3126573107,-15.9933354962,6.1879883476,329.4760350659,-16.3554969340,0.05238632,0.05325504,0.04887090,0.06000000,1024
22.20,-9.1776843690,298.0347611689,-21.2097266152,8.0562387238,327.2790354831,-16.0835617226,0.06120519,0.07242783,0.04813402,0.06000000,1025
22.22,-8.4791466175,299.6035263830,-21.1562928781,6.6450622743,328.5280827415,-16.0536200041,0.06085110,0.07177465,0.04803599,0.06000000,1026
22.26,-10.6946363809,304.5690733410,-20.8400356794,10.2745522383,332.7525928527,-16.0083296984,0.05933690,0.06986434,0.04684283,0.06000000,1027
22.28,23.3745314780,282.7100880477,-15.8309094276,6.4731191464,329.9266289055,-16.1625673584,0.05171741,0.05260709,0.04818395,0.06000000,1028
22.30,-8.8871837930,298.0820448108,-21.0479700865,7.9531260229,327.3180926557,-15.9104475089,0.06064921,0.07183373,0.04761231,0.06000000,1029
22.32,-8.4726456107,299.6975448588,-21.0197947951,6.8212798956,328.8195841779,-15.9156645361,0.06036610,0.07129579,0.04755189,0.06000000,1030
22.36,-11.1079006658,303.9609974281,-20.7587217491,10.5002410539,332.0680545903,-15.9430226822,0.05923602,0.06979233,0.04671486,0.06000000,1031
22.38,23.3688933873,282.3291180121,-15.8017796622,6.5310774237,329.4532090983,-16.1329523419,0.05168803,0.05257571,0.04815609,0.06000000,1032
22.40,-8.8306116462,298.5737948294,-21.0469305471,7.9805388875,327.8963327642,-15.9085403249,0.06053797,0.07170417,0.04751910,0.06000000,1033
22.42,-8.6170648233,298.8294672501,-21.0493499380,6.9587993802,328.5312171385,-15.9419834050,0.06056414,0.07162162,0.04765658,0.06000000,1034
22.44,-10.8675683290,304.5382513517,-21.1316312934,10.3166780423,330.1017169009,-15.4113281158,0.05910854,0.07085219,0.04540523,0.06000000,1035
22.48,23.2658271696,282.2827733323,-15.9251815775,6.3260469617,329.6452284119,-16.2728244343,0.05212696,0.05303647,0.04857785,0.06000000,1036
22.52,-8.6617299680,299.6561785665,-21.2363609897,6.6700361593,329.0318109529,-16.1312605921,0.06105970,0.07205422,0.04819531,0.06000000,1037
22.54,-10.8421966900,303.7639803699,-21.3201031118,9.8969014355,330.1136707492,-15.5875576749,0.05977870,0.07164982,0.04598957,0.06000000,1038
22.56,-10.9640675820,304.7396893696,-21.0677441659,10.1151767892,332.8716184783,-16.2342811464,0.06004969,0.07060869,0.04752451,0.06000000,1039
22.58,23.5364702888,282.2306982825,-16.0708218675,6.0205081858,329.9580426550,-16.4608850976,0.05265282,0.05352297,0.04913972,0.06000000,1040
22.60,-9.2322574953,298.2037945825,-21.3911683023,7.6228899406,327.7140359892,-16.2539935903,0.06174170,0.07300273,0.04864441,0.06000000,1041
22.62,-8.7484170231,299.3036979988,-21.3953791042,6.3702119689,328.8032376574,-16.2966658187,0.06165654,0.07268224,0.04876925,0.06000000,1042
22.64,-10.9280097614,304.0793122865,-21.4610193831,9.6184125549,330.2618322362,-15.7291924523,0.06020508,0.07205050,0.04643236,0.06000000,1043
22.66,-11.2201697533,304.2134357498,-21.1660779650,10.0593811240,331.8598789364,-16.3457982457,0.06054130,0.07108859,0.04801232,0.06000000,1044
22.68,23.2465634111,282.2445239463,-16.1341932774,6.1856840784,329.5177012268,-16.5272732218,0.05290896,0.05378699,0.04938630,0.06000000,1045
22.70,-9.2699359837,298.1644973814,-21.4200894978,7.6386920022,327.5021121749,-16.2961086461,0.06188086,0.07311453,0.04880250,0.06000000,1046
22.72,-8.9340470939,299.5671216044,-21.3981938380,6.5446311797,328.4532886327,-16.2911358822,0.06166124,0.07265313,0.04878260,0.06000000,1047
22.74,-10.8475691502,303.7134000267,-21.4243849190,9.5884459619,330.2241836872,-15.6940056141,0.06012590,0.07200583,0.04633482,0.06000000,1048
22.76,-11.0674910243,304.9472614289,-21.0989479398,10.1271615642,332.2835141534,-16.2786749053,0.06020918,0.07067686,0.04774074,0.06000000,1049
22.78,23.4717050901,282.1151457640,-16.0456807981,6.1607109847,329.6115461130,-16.4270900060,0.05259007,0.05346519,0.04907140,0.06000000,1050
22.82,-8.5923169248,299.4489239848,-21.2431585084,6.5682881105,328.6443075029,-16.1394464366,0.06114207,0.07211729,0.04828974,0.06000000,1051
22.84,-10.8697704350,303.8080723653,-21.2563578247,9.9496999669,330.1183527033,-15.5236811288,0.05957126,0.07143332,0.04578886,0.06000000,1052
22.86,-10.7288882403,304.7328393263,-20.9257092172,10.2024680735,332.8440382876,-16.0997327683,0.05959831,0.07011254,0.04711345,0.06000000,1053
22.88,23.4911608295,282.7897684333,-15.9008422554,6.3436722734,329.7639147477,-16.2405405345,0.05196654,0.05282265,0.04846027,0.06000000,1054
22.92,-8.5220382319,299.4193817897,-21.0754202014,6.7106959865,328.3725753748,-15.9723507256,0.06062345,0.07155457,0.04780305,0.06000000,1055
22.94,-10.6354522035,304.1870196933,-21.0952652289,10.0977550193,330.3344377842,-15.3682835295,0.05899330,0.07078316,0.04527011,0.06000000,1056
22.96,-10.7585093160,303.9496714116,-20.7845323829,10.4103843826,332.0504239994,-15.9624965636,0.05929312,0.06983272,0.04678708,0.06000000,1057
22.98,23.1142879997,282.2125673739,-15.8223847109,6.5597347985,329.0349478290,-16.1394364954,0.05179142,0.05270743,0.04823344,0.06000000,1058
23.00,-8.7951129269,298.2625563042,-21.0493436208,7.7806388881,327.5172322948,-15.9166904237,0.06063076,0.07178220,0.04762401,0.06000000,1059
23.04,-10.7483270368,303.7625133638,-21.0847206770,10.1776314354,329.4478717434,-15.3720028929,0.05910372,0.07086260,0.04539328,0.06000000,1060
23.06,-10.8398502869,304.3789541050,-20.8228416386,10.3813953990,332.0689374809,-16.0000309373,0.05937873,0.06987104,0.04690109,0.06000000,1061
23.08,23.3490578921,281.7961495795,-15.8654942429,6.2657099346,328.9185517583,-16.2071849209,0.05202080,0.05290414,0.04849313,0.06000000,1062
23.10,-9.2055332160,297.7927965250,-21.1351272187,8.1424856751,327.0465920725,-16.0101345285,0.06100979,0.07224001,0.04793290,0.06000000,1063
23.12,-8.4968214079,299.3831293128,-21.1569340600,6.6212463553,328.4977107686,-16.0533802806,0.06087815,0.07183205,0.04804268,0.06000000,1064
23.14,-10.8586711386,303.9119712947,-21.2445122459,9.9928263030,330.2495047161,-15.5099200208,0.05950585,0.07136842,0.04572365,0.06000000,1065
23.16,-10.9192268053,304.5755408523,-20.9824269654,10.3318659924,332.3816304190,-16.1614251558,0.05984467,0.07036059,0.04734864,0.06000000,1066
23.18,23.4847360909,282.1251785352,-16.0092605964,6.0304784879,329.7309619302,-16.3727200296,0.05243872,0.05333231,0.04890493,0.06000000,1067
23.20,-9.2259157853,297.9020917109,-21.3088259246,7.8043405348,327.2261060167,-16.1868593649,0.06156637,0.07279938,0.04848905,0.06000000,1068
23.22,-8.8364517031,299.7217760449,-21.3295434472,6.6150726349,328.7504442029,-16.2220287115,0.06138783,0.07237325,0.04851951,0.06000000,1069
23.24,-10.8538652148,304.3292913714,-21.3989175430,9.7658647983,330.5151885408,-15.6703844251,0.05995376,0.07177727,0.04620055,0.06000000,1070
23.26,-11.1570454397,304.0969172952,-21.1270402789,10.0439288360,332.3361817625,-16.2983482239,0.06036896,0.07097895,0.04780264,0.06000000,1071
23.30,-9.2317041687,298.1566725223,-21.4122812093,7.5632190785,327.5994127364,-16.2763293442,0.06183058,0.07308500,0.04873708,0.06000000,1072
23.32,-8.9723285107,299.2942659713,-21.3898792264,6.6041221230,328.3925285041,-16.2892382051,0.06167556,0.07269683,0.04877842,0.06000000,1073
23.34,-10.9430478197,303.9212658903,-21.4419199455,9.6211701959,329.7919499292,-15.7066301115,0.06019831,0.07202716,0.04642976,0.06000000,1074
23.36,-11.1314950147,304.7914332770,-21.1243315534,10.1338245525,332.5339935676,-16.3117678764,0.06029590,0.07080489,0.04780348,0.06000000,1075
23.38,23.3006897775,281.9595861605,-16.0842077924,6.1588070936,329.2845912332,-16.4681688997,0.05277224,0.05365620,0.04924512,0.06000000,1076
23.40,-9.3450374208,297.8265654334,-21.3477607704,7.9085918021,327.3910808310,-16.2216707270,0.06167670,0.07296497,0.04855789,0.06000000,1077
23.44,-10.9542708090,303.9003327775,-21.3278895230,9.8879491059,330.1288478922,-15.5961769437,0.05979847,0.07165841,0.04601467,0.06000000,1078
23.46,-10.8459920303,304.8110281518,-21.0001971563,10.1808740631,332.7205159361,-16.1746737213,0.05984575,0.07035468,0.04735884,0.06000000,1079
23.48,23.5900315444,282.3171051993,-15.9595224391,6.1398569288,329.9709969557,-16.3110418542,0.05220644,0.05310458,0.04866885,0.06000000,1080
23.52,-8.5541007900,299.5554460799,-21.1441154557,6.7390304419,328.8053262477,-16.0377306365,0.06078354,0.07175578,0.04793545,0.06000000,1081
23.54,-10.6034954717,304.2075230077,-21.1657395577,9.9245066513,330.6879478688,-15.4398347388,0.05919225,0.07100575,0.04545956,0.06000000,1082
23.56,-10.8305519774,304.2504769872,-20.8542251515,10.2483638977,332.3897553114,-16.0226942802,0.05945410,0.07000245,0.04694041,0.06000000,1083
23.58,23.3474711641,282.2931182634,-15.8566079046,6.4617575180,329.2053161639,-16.1896614435,0.05189981,0.05277975,0.04837324,0.06000000,1084
23.60,-8.9391706192,298.2344160721,-21.0705971939,7.9947943893,327.5832605849,-15.9475155013,0.06070580,0.07188004,0.04768171,0.06000000,1085
23.62,-8.5047528014,299.6804996046,-21.0471839206,6.8866819669,328.7628436622,-15.9445948360,0.06046046,0.07139563,0.04763994,0.06000000,1086
23.64,-10.7272533988,303.9582644125,-21.0911423965,10.3417627046,330.1601790727,-15.3730860509,0.05902108,0.07083525,0.04527825,0.06000000,1087
23.66,-10.7437813962,304.9399380501,-20.8117447986,10.3762466566,332.4162351640,-15.9870742632,0.05925265,0.06969320,0.04681374,0.06000000,1088
