Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
20.18,0.3963864556,318.0628364390,-7.9787270349,-1.8948119195,314.9948536011,-9.8660061991,0.02945076,0.02503428,0.03156780,0.03000000,943
20.20,24.9655018209,312.3341507305,-9.6224892997,-4.8020664599,315.8094888320,-9.8164405351,0.03079608,0.02753110,0.03170685,0.03000000,944
20.22,2.7017248937,318.0809153875,-8.3077400768,-2.7589807781,315.9337938397,-9.9060702016,0.02989699,0.02577008,0.03171294,0.03000000,945
20.24,2.2569234089,318.1964725395,-8.3351508628,-1.5121603036,314.8451306996,-9.6417915210,0.02951504,0.02590417,0.03082084,0.03000000,946
20.26,4.1022485293,315.6266589728,-8.3658760172,-43.7089903339,318.5124074745,-9.6937882733,0.03220533,0.02597272,0.03606094,0.03000000,947
20.28,1.3492000739,316.1455218921,-8.3721124419,-2.5315088793,313.1000123311,-9.9731488013,0.03039696,0.02630686,0.03218441,0.03000000,948
20.30,0.4290911113,316.6033611164,-8.3874271854,-2.2568487806,313.4184037233,-9.9801267616,0.03043833,0.02643634,0.03213805,0.03000000,949
20.32,1.1266505570,318.6916408344,-8.3407317564,-2.8056408912,315.3490606288,-9.9949735005,0.03019293,0.02602685,0.03205973,0.03000000,950
20.34,3.2339547500,319.3255972812,-8.0947726800,-3.0398385310,317.8789480270,-9.9990185911,0.02954864,0.02493436,0.03184751,0.03000000,951
20.36,-38.3321845483,323.6797495043,-8.1283183432,0.8605096276,318.7761130721,-9.7241000797,0.03134468,0.02996770,0.03039381,0.03000000,952
20.38,4.7326293523,311.7734360021,-8.3463577603,-43.6789646636,322.1263492938,-9.7311192301,0.03220244,0.02614822,0.03576844,0.03000000,953
20.40,1.8535219560,319.0224738922,-8.4078606652,-2.4254114502,310.9073003749,-9.9354046922,0.03032231,0.02611686,0.03227601,0.03000000,954
20.42,0.8353551873,322.1404997314,-8.3513207033,-3.1724284701,305.8068530804,-9.9129467075,0.03040381,0.02581815,0.03284104,0.03000000,955
20.44,1.3194010483,318.7476303072,-8.2628446803,-3.1480876557,314.2723927259,-9.8851647643,0.02995292,0.02575313,0.03186483,0.03000000,956
20.48,9.1664381094,312.3487405423,-8.5229839107,13.7614929166,313.4204245549,-7.2033919048,0.02479460,0.02608354,0.02118295,0.03000000,957
20.50,-37.5346134094,321.8506541861,-7.9535569668,0.2743373080,314.3962053006,-9.8347341278,0.03152477,0.02949342,0.03124556,0.03000000,958
20.52,2.5048229837,318.9790698286,-8.1580274730,-2.1087192114,310.3547417390,-9.7652507971,0.02961951,0.02525347,0.03174338,0.03000000,959
20.54,1.8559908484,317.6774197422,-8.1528005634,-3.1683327927,311.2429761852,-9.7586159680,0.02973073,0.02542423,0.03177105,0.03000000,960
20.56,1.8119517674,315.8935458761,-8.1416862341,-3.4322990931,314.8568296142,-9.7416921318,0.02962342,0.02553834,0.03138702,0.03000000,961
20.58,1.5355126184,316.8141641368,-8.1281690706,-3.6366676091,319.1398279100,-9.4300631644,0.02891029,0.02545724,0.03001558,0.03000000,962
20.60,0.0053575829,317.8483696215,-8.1904406425,15.8232124641,308.7977744681,-6.9542150412,0.02429772,0.02576770,0.02041939,0.03000000,963
20.62,0.9372187091,321.1749108285,-7.8228860552,-1.4509589443,312.2831435653,-9.6997424772,0.02886066,0.02423745,0.03125123,0.03000000,964
20.64,24.8760987478,314.0233909363,-9.4106512324,-3.7224896338,313.3432720671,-9.6175183519,0.03011333,0.02672008,0.03118031,0.03000000,965
20.66,2.0563340776,313.8319039307,-8.0645171481,-2.6364404943,316.3867506720,-9.6924763732,0.02937921,0.02542829,0.03097655,0.03000000,966
20.68,2.6988298226,314.9348830726,-8.0749832753,-2.8389148274,317.3536655302,-9.6953626064,0.02927944,0.02528882,0.03091742,0.03000000,967
20.70,2.6937085622,318.2341070644,-8.1235453610,-3.9093530007,314.9836967555,-9.4215304563,0.02895207,0.02517990,0.03042003,0.03000000,968
20.72,-0.0206019402,319.0247784841,-8.2414925141,14.6173470215,305.2877194657,-7.0270082619,0.02466345,0.02583604,0.02105455,0.03000000,969
20.74,1.4356100835,319.6815707081,-8.1361333027,-1.7006505451,312.6527847947,-9.7266012726,0.02943161,0.02526662,0.03133293,0.03000000,970
20.76,1.2420565029,317.8976023603,-8.1089078805,-1.5786972642,314.9989390608,-9.7605938037,0.02942183,0.02534773,0.03119160,0.03000000,971
20.80,18.5278665334,310.1928416283,-5.5909811602,-4.2721261571,316.9071010998,-9.9438722325,0.02500604,0.01557527,0.03193059,0.03000000,972
20.82,2.8598574574,319.3341082650,-8.2679196627,-3.7884151039,316.3702235518,-9.5721853694,0.02928896,0.02552394,0.03074724,0.03000000,973
20.86,1.8119433352,316.4552450137,-8.2979313219,-2.4125576837,313.0688650434,-9.8996812058,0.03011160,0.02598674,0.03193737,0.03000000,974
20.88,0.8536734595,315.7094050906,-8.3094301908,-2.3624435453,313.5798960356,-9.9172250025,0.03022772,0.02620901,0.03193472,0.03000000,975
20.90,1.0183923320,316.4729135921,-8.3258925028,-2.6473735406,315.6618654125,-9.9329336531,0.03015559,0.02617645,0.03181086,0.03000000,976
20.92,3.1525020615,318.9309946189,-8.0510615174,-3.1152936470,317.6058542890,-9.9751034313,0.02948227,0.02483863,0.03180933,0.03000000,977
20.94,-38.0893619455,324.2313634016,-8.1323064636,-1.6566349516,315.0153145490,-9.7076871225,0.03162262,0.02989831,0.03103217,0.03000000,978
20.96,0.6780556894,318.6443793638,-8.4949530692,15.1506202515,307.0124277719,-7.2400029855,0.02527778,0.02657242,0.02155883,0.03000000,979
20.98,2.0272744148,316.2593101018,-8.3760042265,-2.3398267214,313.2028184110,-9.9720240046,0.03033465,0.02622179,0.03214517,0.03000000,980
21.02,1.0979066638,317.5963885670,-8.3391062050,-2.5770353125,314.8617265844,-9.9468312047,0.03017392,0.02611520,0.03192668,0.03000000,981
21.04,3.1344043574,318.6148508042,-8.0452224800,-3.1802675820,316.7147650067,-9.9553886043,0.02950122,0.02484728,0.03184499,0.03000000,982
21.06,-37.8348223312,324.7067365524,-8.0856542826,-1.6475127164,315.6118934065,-9.6580909003,0.03140443,0.02967873,0.03081519,0.03000000,983
21.08,0.6523815168,318.0434233585,-8.4126475364,15.3304635044,306.8782824578,-7.1670195542,0.02504753,0.02636715,0.02130640,0.03000000,984
21.10,1.9639292801,316.2908625504,-8.2737222306,-2.2962700249,313.8315788011,-9.8768037772,0.02999193,0.02590401,0.03177166,0.03000000,985
21.12,1.2288301168,315.2475597750,-8.2424591607,-2.5028755366,313.2530200979,-9.8380468970,0.03001634,0.02598617,0.03173366,0.03000000,986
21.14,0.8716513652,316.5956125203,-8.2115355013,-2.9787771826,314.2950792422,-9.8113009930,0.02986977,0.02582410,0.03160543,0.03000000,987
21.16,1.7834087590,319.5981902067,-8.1404561349,-2.4470829511,316.7660171984,-9.7963808356,0.02939474,0.02524212,0.03124297,0.03000000,988
21.18,3.3952745761,319.9079323416,-7.9267746427,-3.7468931524,318.3391622415,-9.5035153322,0.02849776,0.02434316,0.03033600,0.03000000,989
21.20,17.5990868136,312.3316634852,-5.5099057528,14.9721016535,308.2603812088,-6.9865947751,0.01915012,0.01533096,0.02067323,0.03000000,990
21.22,2.3174195909,316.6364544275,-8.1229069033,-1.5772940617,314.5890759324,-9.7379947428,0.02941307,0.02535366,0.03116022,0.03000000,991
21.24,2.1656163118,315.7254309941,-8.1114747553,-2.5075814478,313.1042991781,-9.7123846951,0.02953234,0.02541032,0.03134801,0.03000000,992
21.26,1.5656746588,315.8866492887,-8.0933716265,-3.4264478160,313.5471752429,-9.6967059004,0.02955037,0.02541791,0.03137388,0.03000000,993
21.28,1.6867410565,318.3610927705,-8.0821431714,-2.8857462196,315.4307591585,-9.6870565338,0.02927945,0.02516949,0.03108566,0.03000000,994
21.30,1.7068437175,320.5852122352,-8.1027198930,-0.9129134289,316.4784004805,-9.4010322194,0.02859013,0.02505649,0.02982340,0.03000000,995
21.32,3.2141109202,318.4296910009,-7.8523944221,-42.6571160403,321.0276110765,-9.4588850056,0.03076634,0.02424590,0.03491235,0.03000000,996
21.34,25.1837879401,312.4610385951,-9.4472786938,-3.5797191472,315.6030689093,-9.6453751374,0.03015445,0.02693054,0.03102677,0.03000000,997
21.36,2.2161601583,316.6760271517,-8.1196259087,-2.1152177678,313.5649703320,-9.7325653982,0.02948496,0.02535324,0.03131501,0.03000000,998
21.38,2.1282055803,316.0338802359,-8.1367012263,-3.1136502977,313.6886496556,-9.7470829653,0.02962918,0.02547020,0.03147944,0.03000000,999
21.40,2.4479459994,317.6506032736,-8.1563056294,-3.0616770534,315.0195794769,-9.7615150340,0.02952627,0.02536101,0.03138549,0.03000000,1000
21.42,1.3862540532,318.2851883825,-8.1912180481,-1.7631416111,314.6166913127,-9.4974180325,0.02913843,0.02555690,0.03041703,0.03000000,1001
21.44,3.3521073779,316.9286297933,-8.2280853982,-43.0108313166,319.9584528411,-9.5496737478,0.03163212,0.02552830,0.03535808,0.03000000,1002
21.46,1.5728716065,318.5751578546,-8.1968774959,-1.4842256577,315.5323181348,-9.8412135657,0.02960624,0.02552738,0.03138210,0.03000000,1003
21.48,2.6568943633,317.1856360047,-7.9817210883,-2.3980583683,315.7307526468,-9.8772541123,0.02936574,0.02482076,0.03159519,0.03000000,1004
21.50,17.9178457764,310.5538104411,-5.6911850006,-4.4622384799,314.8071172679,-10.0048882936,0.02538259,0.01596037,0.03236217,0.03000000,1005
21.52,2.6456408748,317.8331799140,-8.3055834606,-2.8447641127,315.8206980487,-9.9119525023,0.02992841,0.02579061,0.03175406,0.03000000,1006
21.54,2.1021035583,318.5804530822,-8.3364300784,-1.5873947362,315.2054519482,-9.6449157575,0.02950358,0.02589689,0.03080530,0.03000000,1007
21.56,3.9532817295,315.4974058720,-8.3506098919,-43.6467586392,318.5300338827,-9.6814164219,0.03217282,0.02595433,0.03601209,0.03000000,1008
21.58,1.0986697469,317.1121396521,-8.3481232234,-2.2698569502,314.1321020809,-9.9456504104,0.03022212,0.02618341,0.03195698,0.03000000,1009
21.60,0.9899791643,317.0209859449,-8.3605061287,-2.2888362071,313.8403416234,-9.9461799660,0.03026852,0.02624406,0.03199086,0.03000000,1010
21.62,0.4144042447,319.3017905227,-8.2109627052,-2.6489867925,316.3279023543,-9.9702186718,0.02991310,0.02566216,0.03186196,0.03000000,1011
21.64,11.4610272249,316.7570272149,-8.4890011328,-3.9050932664,317.2539594494,-9.9392913868,0.02974313,0.02531625,0.03183380,0.03000000,1012
21.66,2.2021141763,319.4470414735,-8.3565933100,-1.3776110389,315.6618716248,-9.6597092110,0.02947959,0.02587692,0.03078038,0.03000000,1013
21.68,4.6016238648,315.8859745418,-8.3394057120,-43.5335306621,319.2450820324,-9.6629045270,0.03202299,0.02580279,0.03585891,0.03000000,1014
21.70,2.1946287910,315.9172034835,-8.3151221986,-2.3900931585,313.0938795766,-9.9078900367,0.03014918,0.02603575,0.03195809,0.03000000,1015
21.72,0.6618575144,315.8618389579,-8.2929072407,-2.4861612524,312.9170743766,-9.8890014166,0.03020072,0.02616894,0.03192838,0.03000000,1016
21.74,1.3188478311,318.1064732672,-8.2563715535,-2.8427601673,315.0679121020,-9.8683919931,0.02988946,0.02578476,0.03169141,0.03000000,1017
21.76,3.3371857258,318.9181302163,-7.9608331409,-2.9068878182,317.3513338944,-9.8597689616,0.02914577,0.02453297,0.03144449,0.03000000,1018
21.80,4.8812821541,319.7734542504,-8.1993851170,-43.4792579161,311.5090681036,-9.5559101574,0.03179813,0.02501537,0.03639881,0.03000000,1019
21.82,2.0328735017,316.6808536006,-8.1772517127,-2.0394560461,313.2565208577,-9.7470302538,0.02962005,0.02555855,0.03138210,0.03000000,1020
21.84,0.8178302926,305.7595931070,-8.1256961459,-2.0648557613,323.2756872078,-9.7395658178,0.02964788,0.02646578,0.03038962,0.03000000,1021
21.86,0.6507244051,312.0370652756,-8.1408829680,-2.8037249244,319.8618530351,-9.7606178992,0.02963493,0.02600397,0.03087449,0.03000000,1022
21.88,2.2872481118,325.6194548835,-8.1154416548,-2.7645959439,310.6744118378,-9.7363441753,0.02925219,0.02463509,0.03170423,0.03000000,1023
21.90,2.2539926328,323.0986885352,-7.8152883213,6.5257098355,311.1575944990,-9.8373769332,0.02843008,0.02390253,0.03075555,0.03000000,1024
21.92,18.8074536405,313.7423279535,-5.4945075890,-3.1053414383,312.6678303529,-9.8060974892,0.02456367,0.01505504,0.03176987,0.03000000,1025
21.94,2.3692141616,314.8766002718,-8.1028035497,-1.8278219247,315.6534505800,-9.7285444292,0.02941028,0.02542477,0.03105775,0.03000000,1026
21.96,1.9451338906,311.3340173501,-8.1030270999,-2.6045057833,317.4208340876,-9.7291217297,0.02956960,0.02577064,0.03098696,0.03000000,1027
21.98,2.0189780919,315.7939956236,-8.1107854048,-3.4968781572,313.6185086338,-9.7000429750,0.02955936,0.02542166,0.03138659,0.03000000,1028
22.00,1.8112986412,321.2684166727,-8.1426241227,-3.1962205574,312.6305228972,-9.6700676275,0.02935533,0.02511408,0.03135047,0.03000000,1029
22.02,0.5118134426,322.4728982260,-8.1413022141,7.2058009059,310.8225541590,-9.8933292469,0.02914334,0.02518140,0.03087901,0.03000000,1030
22.04,0.9691175542,319.5102617283,-8.0258661511,-1.3511852280,316.4479705644,-9.7881472019,0.02920147,0.02499492,0.03110636,0.03000000,1031
22.06,25.0077779122,310.0689100740,-9.5080588788,-3.5436152505,317.9276532034,-9.7285713145,0.03039596,0.02735760,0.03105694,0.03000000,1032
22.08,2.0127022728,314.2840867599,-8.1972924476,-2.3838820302,315.6880892821,-9.8135360758,0.02977958,0.02581986,0.03139578,0.03000000,1033
22.10,2.2681960858,316.5099234597,-8.2257472716,-3.2898133426,313.9416578293,-9.8303500482,0.02987193,0.02569509,0.03174231,0.03000000,1034
22.12,2.7394848383,318.9652976493,-8.2601344546,-3.4688742462,313.7247357268,-9.8040859416,0.02976427,0.02554452,0.03170394,0.03000000,1035
22.14,0.2413663445,318.8924074604,-8.2626712352,6.6517757138,311.3877168908,-10.0175801698,0.02972052,0.02587950,0.03129493,0.03000000,1036
22.16,1.1673395795,317.3462329040,-8.2994417383,-2.0186883331,315.8134151076,-9.9078317504,0.02997689,0.02600182,0.03163450,0.03000000,1037
22.18,1.1612868190,317.0492151381,-8.2693878918,-1.4694522851,316.4855289414,-9.9250118420,0.02990436,0.02593217,0.03155045,0.03000000,1038
22.20,2.5442256668,317.3395251911,-8.0382717436,-2.5908834029,315.8806305002,-9.9446231892,0.02956769,0.02500148,0.03181850,0.03000000,1039
22.22,18.2628766784,311.3714453135,-5.7086639738,-4.6659458075,314.1746333572,-10.0490271714,0.02546466,0.01592916,0.03259439,0.03000000,1040
22.24,2.8367867151,319.4284826276,-8.3480010671,-3.0135795058,315.1022048917,-9.8986469812,0.02993310,0.02577007,0.03180620,0.03000000,1041
22.26,1.3222664897,318.4819841307,-8.3285600448,6.7730676992,311.3834508777,-10.0885600485,0.02987837,0.02598058,0.03150734,0.03000000,1042
22.28,1.6202797154,316.1812097880,-8.3511696204,-2.4371082106,314.1250323240,-9.9512513467,0.03025603,0.02620250,0.03199736,0.03000000,1043
22.30,1.0886114483,316.3163321375,-8.3293274999,-2.3658512996,313.7130980469,-9.9349458143,0.03023822,0.02619117,0.03197809,0.03000000,1044
22.32,0.8675725930,317.3274780449,-8.3246644198,-2.3658049527,313.8137968002,-9.9173117836,0.03016603,0.02612158,0.03191163,0.03000000,1045
22.34,0.6384121150,319.9683891237,-8.1567744783,-2.6484518274,315.6810708592,-9.9231351135,0.02973841,0.02541063,0.03177803,0.03000000,1046
22.36,26.0824335146,313.8620460513,-9.6618394201,-4.8984353838,317.2321487934,-9.7826196339,0.03060001,0.02737655,0.03147050,0.03000000,1047
22.38,1.2897247831,318.5594000438,-8.2541014903,7.1571227443,313.3181582534,-10.0227408785,0.02954212,0.02574472,0.03105246,0.03000000,1048
22.40,2.5651059541,316.0880393075,-8.2549926957,-2.2112592384,314.5807883470,-9.8550732141,0.02985820,0.02578340,0.03161584,0.03000000,1049
22.42,1.6293516090,315.2571213601,-8.2327563244,-2.2291551780,313.4713606792,-9.8259794733,0.02992729,0.02590252,0.03163726,0.03000000,1050
22.44,0.8636511120,316.0501841806,-8.1966501904,-2.7995686207,313.1298270470,-9.8121366237,0.02991433,0.02582261,0.03170225,0.03000000,1051
22.46,1.4207207027,318.2811550435,-8.1734252816,-2.7666796968,315.1842610460,-9.7799000035,0.02959411,0.02549688,0.03138905,0.03000000,1052
22.48,1.4186429131,320.7207267898,-7.8958136185,-2.4515087046,318.1926638141,-9.7350285121,0.02882687,0.02443761,0.03091064,0.03000000,1053
22.50,22.6782818893,314.2627472353,-9.3754866645,5.4797080718,314.1732906287,-9.8307799274,0.02989049,0.02687457,0.03057584,0.03000000,1054
22.52,2.5038014979,317.4905850833,-8.1474922721,-1.8757049359,315.0942736183,-9.7530178716,0.02942224,0.02533882,0.03119676,0.03000000,1055
22.54,2.5999171823,316.1661426403,-8.1268070774,-1.9274132866,313.1441997066,-9.7265608996,0.02949147,0.02536708,0.03131332,0.03000000,1056
22.56,1.4728550218,315.7716949435,-8.1204174721,-2.8763374402,312.3122943644,-9.7200704671,0.02966179,0.02552487,0.03150052,0.03000000,1057
22.58,1.4158228094,317.5697987436,-8.1052404930,-3.2863547253,313.7061500181,-9.7191480944,0.02952253,0.02533992,0.03141121,0.03000000,1058
22.60,2.0600485260,319.6410547258,-8.1340294573,-3.1754773094,316.7805185350,-9.5730134230,0.02906023,0.02518315,0.03063070,0.03000000,1059
22.62,-0.8282091240,321.1397948105,-7.9106584521,22.0945960717,311.2897717059,-11.1307833087,0.02989526,0.02473881,0.03284690,0.03000000,1060
22.64,11.1642237636,315.7218378079,-8.2781120299,-2.8135544209,316.1443458734,-9.7228121952,0.02911220,0.02476984,0.03111923,0.03000000,1061
22.66,-37.4481166524,321.2429697671,-7.8980125194,0.1791471701,313.1730852239,-9.7665616574,0.03141794,0.02936527,0.03116237,0.03000000,1062
22.68,2.2184943924,315.7745702085,-8.1694415281,-2.6266665473,313.1661851146,-9.7653304746,0.02970799,0.02558307,0.03152647,0.03000000,1063
22.70,2.1923059154,316.2806972037,-8.1806681486,-3.3492402309,314.2416216614,-9.7920405431,0.02974525,0.02558102,0.03159785,0.03000000,1064
22.72,2.2552442618,317.8567650492,-8.2083198628,-3.9457158808,315.8013842280,-9.6648841788,0.02948131,0.02553306,0.03111658,0.03000000,1065
22.74,-0.7196413451,318.2452350129,-8.1506530046,21.3779717087,309.5833781881,-11.2171781809,0.03066538,0.02570395,0.03340193,0.03000000,1066
22.76,1.5838547657,318.8062880633,-8.2421816988,-1.4697112123,315.8125947224,-9.8485301676,0.02966459,0.02564957,0.03137553,0.03000000,1067
22.78,0.5437329415,318.3978169335,-8.0013253654,-1.6677443815,315.5667024948,-9.8874138205,0.02945550,0.02505995,0.03154893,0.03000000,1068
22.80,24.6941308816,311.3300183726,-9.6343987099,-4.4581411584,315.1118364223,-9.8231419841,0.03090153,0.02769389,0.03175357,0.03000000,1069
22.82,2.5357801757,317.3544429155,-8.3055555331,-3.2428681993,315.0370308279,-9.9072839981,0.03001134,0.02584362,0.03187004,0.03000000,1070
22.84,2.7816406806,318.1684491409,-8.3262811741,-3.6749866400,316.2365375120,-9.7802824690,0.02976430,0.02581096,0.03140357,0.03000000,1071
22.86,0.2048698076,318.0785814114,-8.2472911135,20.9384120306,308.3220868568,-11.3167102572,0.03101406,0.02590206,0.03391984,0.03000000,1072
22.88,1.3358538999,316.8012108503,-8.3240998250,-2.3041096770,313.4626664215,-9.9242990714,0.03018212,0.02610258,0.03196160,0.03000000,1073
22.90,0.9254462867,317.5198862913,-8.3262160418,-1.9104097814,313.7608706290,-9.9222659109,0.03013660,0.02610316,0.03187329,0.03000000,1074
22.92,0.8806336751,318.1748357211,-8.2824263707,-2.3201923098,314.4975667683,-9.9336055901,0.03005104,0.02591758,0.03188811,0.03000000,1075
22.94,2.9308613395,318.2728095073,-8.0409845788,-3.2998005177,316.8012081678,-9.9459533036,0.02951195,0.02488689,0.03182199,0.03000000,1076
22.96,19.3141057404,312.3242847084,-5.6848615717,-5.0804197852,317.0688202333,-9.8939481514,0.02499045,0.01566636,0.03186136,0.03000000,1077
22.98,0.4054874781,318.4181339080,-8.2333012959,21.6105038816,309.6639830291,-11.3097723647,0.03084386,0.02580467,0.03366146,0.03000000,1078
23.00,2.5164015854,316.8911375906,-8.2773014721,-2.2101286634,313.8869878913,-9.8896269860,0.02994646,0.02579475,0.03179565,0.03000000,1079
23.02,1.3896610968,315.3955043395,-8.2644210108,-2.3676653455,312.8331148472,-9.8635737808,0.03008510,0.02602271,0.03184013,0.03000000,1080
