Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
20.70,0.8491403510,310.3936221964,-12.3835733047,-0.4065139900,319.1525758564,-12.8381745520,0.04097527,0.03978419,0.04027804,0.04000000,957
20.72,0.1015686543,306.7459553233,-12.4139593756,-1.0342348835,315.4336053692,-12.8808711382,0.04165737,0.04045626,0.04096987,0.04000000,958
20.74,-0.9623780073,310.5469008584,-12.4585706588,-2.4777927161,319.3507687459,-12.9182149773,0.04145179,0.04024522,0.04076960,0.04000000,959
20.76,14.1954468101,308.6044955483,-12.6958176725,12.3775342802,317.1393439923,-13.1648496482,0.04052748,0.03925349,0.03991107,0.04000000,960
20.78,1.0130831843,310.1345087433,-12.4990727432,-0.7358666637,318.8033183377,-12.9662817131,0.04141211,0.04016817,0.04076636,0.04000000,961
20.80,-0.6718234042,306.0957005331,-12.4732506867,-1.4286596323,314.9618215538,-12.9556968008,0.04202397,0.04083950,0.04132016,0.04000000,962
20.82,-0.5158848633,310.6729634619,-12.4669537971,-1.5465836585,319.2036406650,-12.9441826889,0.04141800,0.04019695,0.04075014,0.04000000,963
20.84,37.4175533100,301.9959508211,-14.7116957429,35.8276210738,311.3088624155,-15.1791624183,0.04478157,0.04363494,0.04404060,0.04000000,964
20.86,0.8746297521,308.9542330623,-12.4125894433,-0.0625262260,317.8695139806,-12.8843238234,0.04124489,0.04006007,0.04054144,0.04000000,965
20.88,-0.8783514086,305.7429156022,-12.3604943832,-1.9795196356,314.8918712384,-12.8119494821,0.04168870,0.04054552,0.04094456,0.04000000,966
20.90,0.2513050259,312.0154379243,-12.2930337512,-0.8140094067,320.7266821070,-12.7602624444,0.04057197,0.03936578,0.03988953,0.04000000,967
20.92,25.8858837484,298.3691561256,-7.8921494894,25.2498396560,306.6532572629,-8.4017870978,0.02440658,0.02289388,0.02402239,0.04000000,968
20.94,1.3269195499,309.2372438515,-12.1683250612,0.1954141497,317.8871601585,-12.6393377600,0.04039899,0.03917355,0.03973525,0.04000000,969
20.98,0.5828691300,313.7339149424,-11.9703686944,-0.8621907383,322.7744207418,-12.4545601464,0.03933201,0.03807835,0.03869548,0.04000000,970
21.00,-64.4460223443,317.6719783168,-11.5827572366,-65.6838113061,326.0480937213,-12.0537308212,0.04594756,0.04477903,0.04522881,0.04000000,971
21.02,1.2680769727,308.0004439328,-11.9111673259,0.2678028573,316.8325387894,-12.3928802481,0.03973680,0.03850376,0.03908027,0.04000000,972
21.04,-1.0989664193,306.5641492961,-11.8707677166,-1.9887117207,315.4994661245,-12.3436756176,0.04007021,0.03886895,0.03938267,0.04000000,973
21.06,-0.2471737674,313.8768795308,-11.6326949284,-1.6243835553,323.0977109878,-12.0923020877,0.03830756,0.03709362,0.03763227,0.04000000,974
21.08,0.8855667306,310.1514010738,-11.8426493616,0.0209546618,318.6036306297,-12.3092292116,0.03929383,0.03806638,0.03863223,0.04000000,975
21.10,1.2849304653,307.2266999418,-11.7978798810,0.0011361818,316.1596012536,-12.2571760844,0.03944385,0.03822974,0.03876880,0.04000000,976
21.12,-1.0774230276,308.0989122731,-11.7963135214,-1.8742657832,316.1376077965,-12.2620984758,0.03967512,0.03843080,0.03903029,0.04000000,977
21.14,-0.8725816421,314.3271655915,-11.4021492471,-2.1078394165,323.6175586807,-11.8673853873,0.03760805,0.03638860,0.03693807,0.04000000,978
21.16,1.2241929913,310.6524090368,-11.8652804939,0.0988851710,319.2323401677,-12.3318960578,0.03926984,0.03803315,0.03861715,0.04000000,979
21.18,1.2117501825,307.7852472164,-11.8790596406,-0.4827882544,316.7118725328,-12.3378537319,0.03967112,0.03843387,0.03901858,0.04000000,980
21.20,-0.8244368912,309.3643639849,-11.9124665410,-2.1418541901,317.9597181832,-12.3887737382,0.03987252,0.03861553,0.03923953,0.04000000,981
21.22,2.2215049250,313.3148406435,-11.5133343372,0.4085074288,321.9380970194,-11.9935813651,0.03777500,0.03645615,0.03720228,0.04000000,982
21.24,1.0292031486,310.0285987892,-12.0425775207,-0.0054967092,318.7027079978,-12.5276409459,0.03995300,0.03870733,0.03930894,0.04000000,983
21.26,0.1900764852,305.9357943742,-12.0908454223,-0.7519188664,315.0985809380,-12.5695276474,0.04068635,0.03949539,0.03998862,0.04000000,984
21.28,-0.8208173412,309.5286590016,-12.1655599802,-2.0738224039,318.7797892735,-12.6191746390,0.04057637,0.03941223,0.03985259,0.04000000,985
21.30,13.8446880534,307.5790679658,-12.4528346733,12.7650644281,316.4556928265,-12.9061895859,0.03982961,0.03864113,0.03912972,0.04000000,986
21.32,0.9465168628,309.2781767890,-12.2924829359,-0.2570923309,318.1470041830,-12.7456867404,0.04080189,0.03962024,0.04009539,0.04000000,987
21.34,-0.3030702696,306.3311204445,-12.3094405669,-1.0957921365,314.5625789384,-12.7757905191,0.04143490,0.04022401,0.04075729,0.04000000,988
21.36,-0.2769648734,311.0616056338,-12.3702090066,-1.5214276714,320.0602521002,-12.8263146311,0.04098093,0.03980422,0.04026958,0.04000000,989
21.38,37.5715111961,303.0362170577,-14.6791292386,35.9096988090,311.5631884234,-15.1446235575,0.04456429,0.04335685,0.04388300,0.04000000,990
21.40,1.1226733034,309.6978951597,-12.4539746147,-0.6040946978,318.6756191190,-12.9141109394,0.04127791,0.04006467,0.04060204,0.04000000,991
21.42,-0.6692232680,306.8548351842,-12.4464791472,-2.1207209726,315.5585357787,-12.9232922162,0.04188482,0.04065087,0.04122925,0.04000000,992
21.44,0.3319345686,312.6050510847,-12.4380149526,-1.5165475615,321.2153312191,-12.9081580057,0.04100686,0.03974474,0.04037895,0.04000000,993
21.46,25.5997405781,298.0542640637,-8.0577523209,25.5751406231,306.2182603459,-8.5662003556,0.02497918,0.02351304,0.02454987,0.04000000,994
21.48,0.9007481304,308.3791146873,-12.4089049407,-0.1097536203,317.1802791565,-12.8871697781,0.04132640,0.04011937,0.04064461,0.04000000,995
21.50,-1.2418195855,305.8611361731,-12.3797612416,-2.4249867543,315.4869799872,-12.8355064130,0.04176422,0.04064157,0.04099989,0.04000000,996
21.52,-0.0275486528,313.0027830712,-12.2774615442,-0.9430142186,321.4775157549,-12.7466305493,0.04044373,0.03922838,0.03977041,0.04000000,997
21.54,-65.6652461115,316.6305066610,-11.9014835700,-66.7051663765,325.7895526225,-12.3559576948,0.04714822,0.04609082,0.04632091,0.04000000,998
21.56,1.0615548353,308.0033930910,-12.2329076631,0.0031475877,316.2236913527,-12.6995818992,0.04081216,0.03957549,0.04015971,0.04000000,999
21.58,-1.2805861450,306.8117552412,-12.1757919311,-2.4098774968,316.0419526306,-12.6297632522,0.04100930,0.03985602,0.04027493,0.04000000,1000
21.60,-0.3698656329,314.7461240539,-11.8964928441,-1.5516616369,323.3228278379,-12.3743021067,0.03910207,0.03784529,0.03846904,0.04000000,1001
21.62,1.1168068229,311.0579814771,-12.0885028243,-0.6212766110,319.8172290940,-12.5483829652,0.03996043,0.03871533,0.03931575,0.04000000,1002
21.64,1.3405950054,308.3143573106,-11.9989856110,-0.2181818732,316.9306492505,-12.4785889304,0.04001589,0.03873975,0.03940147,0.04000000,1003
21.66,-0.9603544053,307.9848074994,-11.9491171830,-2.6706353573,317.0260930080,-12.4214156737,0.04017108,0.03892559,0.03952644,0.04000000,1004
21.68,-1.0364291156,314.4092129280,-11.4788534395,-2.1079589590,322.6605614819,-11.9735098240,0.03795594,0.03664443,0.03737654,0.04000000,1005
21.72,0.9057259070,306.8433881606,-11.8590143319,-0.3950706476,315.9441822665,-12.3112560406,0.03971691,0.03852741,0.03901782,0.04000000,1006
21.74,-0.9599870376,308.3946195071,-11.8332094855,-1.8559147417,316.9827151555,-12.3017044309,0.03971789,0.03849798,0.03904881,0.04000000,1007
21.76,2.0761766130,312.2037367033,-11.3857997064,0.7937751900,321.1781091920,-11.8460398890,0.03743398,0.03619648,0.03678176,0.04000000,1008
21.78,1.2086280589,310.2918078929,-11.8645314796,0.3512146443,318.5942126597,-12.3334745374,0.03931659,0.03807699,0.03866698,0.04000000,1009
21.80,0.7040552361,306.6867861660,-11.8704804684,-0.6875148206,315.6000973104,-12.3265406061,0.03982365,0.03861143,0.03914678,0.04000000,1010
21.82,-0.5476730568,310.5293485750,-11.9004329999,-1.4361390796,319.0410752652,-12.3666226023,0.03961533,0.03839536,0.03894641,0.04000000,1011
21.84,14.5355604573,308.4940713812,-12.1583143319,12.5268959097,317.4803582606,-12.6108437649,0.03873714,0.03748000,0.03810390,0.04000000,1012
21.86,1.3823470585,310.9564744971,-11.9896727842,0.1199743628,318.9725550484,-12.4731773959,0.03967723,0.03837513,0.03908881,0.04000000,1013
21.88,0.0651603359,306.6842449028,-12.0277720051,-1.4541539971,315.7381601258,-12.5042228791,0.04044595,0.03921004,0.03979197,0.04000000,1014
21.90,-0.1259846295,311.0896402184,-12.0831453457,-1.1766416956,319.8028287071,-12.5681715563,0.04009909,0.03885797,0.03945060,0.04000000,1015
21.92,37.2621073908,302.0601251332,-14.3841336653,35.7611722220,311.0513555853,-14.8582793361,0.04375260,0.04256235,0.04305421,0.04000000,1016
21.96,-0.7978038460,305.9314985721,-12.2513793961,-1.6511768181,314.4698197152,-12.7194485064,0.04135203,0.04015307,0.04066256,0.04000000,1017
21.98,0.1390468724,311.6838219308,-12.3030335527,-1.0618060816,320.9161795765,-12.7542329750,0.04061049,0.03945451,0.03987885,0.04000000,1018
22.00,25.6451648460,298.0951443286,-7.9856021768,25.6282017556,305.7806852891,-8.4810186342,0.02472775,0.02326153,0.02429932,0.04000000,1019
22.02,1.1730679724,308.8235301867,-12.3741473436,-0.2624351486,317.7033673869,-12.8285344247,0.04110714,0.03991293,0.04041284,0.04000000,1020
22.04,-1.1873649285,307.0303334587,-12.3863635736,-2.0577145863,315.0990327289,-12.8533348158,0.04172443,0.04050103,0.04105916,0.04000000,1021
22.06,0.2753025543,313.7626106543,-12.3434387832,-1.3430811942,323.1673504008,-12.8089811727,0.04049954,0.03930408,0.03980615,0.04000000,1022
22.08,-65.9717792270,318.3077345761,-12.0111034185,-67.1378602889,326.0207964217,-12.4970636408,0.04744752,0.04623182,0.04677529,0.04000000,1023
22.10,0.9855746078,308.2533427209,-12.4169401361,-0.6891517694,317.6167911979,-12.8797203282,0.04133968,0.04015052,0.04064009,0.04000000,1024
22.12,-1.6673319786,306.8895733370,-12.3715654379,-2.5136312878,315.1231293769,-12.8575110965,0.04177669,0.04053551,0.04112859,0.04000000,1025
22.14,-0.8573375230,313.7407866626,-12.1311577976,-1.8027902098,322.8607960605,-12.6105557205,0.03997734,0.03877822,0.03928774,0.04000000,1026
22.16,0.5899768815,309.8098871806,-12.3427518962,-0.8100301839,318.9816902504,-12.8064805414,0.04095120,0.03976168,0.04025213,0.04000000,1027
22.18,0.7468168921,306.9801768203,-12.2702525789,-0.1595057646,316.1559806687,-12.7429977985,0.04104298,0.03987109,0.04032673,0.04000000,1028
22.20,-1.5768952451,307.4398316177,-12.2375037744,-2.6639300021,316.0311475308,-12.6853529172,0.04119396,0.04001484,0.04048517,0.04000000,1029
22.22,-1.4631014131,314.0518902010,-11.7636948482,-2.2111141374,323.1249008599,-12.2352282753,0.03884160,0.03764882,0.03814588,0.04000000,1030
22.24,0.9070129325,310.6896358956,-12.1552698019,-0.3673281155,319.1939158644,-12.6105479361,0.04022368,0.03900382,0.03955466,0.04000000,1031
22.26,0.8756844220,307.2695384562,-12.0691214232,-0.2851142724,316.1229904720,-12.5381898207,0.04037509,0.03916177,0.03969936,0.04000000,1032
22.28,-0.9083583961,309.4162283182,-12.0227739557,-2.3858840072,318.3370933372,-12.4835019673,0.04019394,0.03897668,0.03952201,0.04000000,1033
22.30,2.0946786158,313.7973786432,-11.5143461692,0.8284414194,322.1610931512,-12.0032594716,0.03773204,0.03641988,0.03715313,0.04000000,1034
22.32,1.4221449734,310.5075155282,-11.9577915525,-0.3545487369,319.3206106873,-12.4307111348,0.03959369,0.03832269,0.03897414,0.04000000,1035
22.34,0.3970157045,306.5909117733,-11.9059350138,-0.5962329964,315.1089639528,-12.3883269054,0.04003101,0.03878020,0.03939200,0.04000000,1036
22.38,14.2077902826,307.4128531156,-12.1023890581,12.6892460908,316.9168399446,-12.5426541905,0.03864878,0.03747361,0.03793549,0.04000000,1037
22.40,1.3164443382,309.3573845572,-11.8797559517,0.3616283618,318.0630512311,-12.3511438263,0.03945093,0.03822693,0.03878576,0.04000000,1038
22.42,0.0596568936,305.9823851414,-11.8771968682,-1.0629163558,314.8380122224,-12.3301185923,0.03999943,0.03880861,0.03930179,0.04000000,1039
22.44,0.0358254074,310.9662105013,-11.8942727419,-0.8267544642,319.4657087501,-12.3651223189,0.03947275,0.03824468,0.03881174,0.04000000,1040
22.46,37.4224411009,302.1647124435,-14.1448698610,35.5921794070,311.3152299677,-14.6046481431,0.04292402,0.04173403,0.04222527,0.04000000,1041
22.48,1.4469262966,309.7055117079,-11.9651327748,0.3147905945,318.1418306048,-12.4319312191,0.03968394,0.03844235,0.03903613,0.04000000,1042
22.50,-0.1491489044,306.7142625866,-11.9967040738,-1.7671835178,315.9646949486,-12.4573144130,0.04033917,0.03913355,0.03965560,0.04000000,1043
22.52,0.6728720011,312.9114558480,-12.0264763993,-0.7402926535,321.4501448332,-12.5028536988,0.03961281,0.03834596,0.03898958,0.04000000,1044
22.54,26.0948787576,298.5693685434,-7.7584328863,24.8493470135,306.9151700573,-8.2957966672,0.02400574,0.02240197,0.02371005,0.04000000,1045
22.56,1.1312422316,308.7679121639,-12.1319088597,0.0816123914,317.3351144607,-12.6174144074,0.04039045,0.03914114,0.03974999,0.04000000,1046
22.58,-1.2077761912,305.8933616249,-12.1859487902,-2.0054479412,315.0653911407,-12.6584141441,0.04116256,0.03999913,0.04043807,0.04000000,1047
22.60,0.2357012116,312.9443255455,-12.1711153056,-1.1846354526,322.2212766760,-12.6339030315,0.04005481,0.03886139,0.03935951,0.04000000,1048
22.62,-65.5782380076,316.8404463431,-11.8778279246,-66.5723172121,325.7596870871,-12.3436266751,0.04706524,0.04597436,0.04627059,0.04000000,1049
22.64,1.0043573490,307.9214532579,-12.3098894245,-0.3478441409,316.3881123508,-12.7655984769,0.04106275,0.03984364,0.04039298,0.04000000,1050
22.66,-1.5382143056,306.9043566714,-12.3360480758,-2.2808126272,315.6300267657,-12.8027965289,0.04157369,0.04040058,0.04085894,0.04000000,1051
22.68,-0.6307206369,314.3429631539,-12.1538870860,-2.1628503715,322.8422845359,-12.6110095035,0.03998655,0.03874668,0.03933712,0.04000000,1052
22.70,0.5543562414,310.5869179667,-12.4049773816,-0.5422660862,319.4034196610,-12.8708914292,0.04106097,0.03986726,0.04036627,0.04000000,1053
22.72,1.0463694744,307.5328395203,-12.3742337906,-0.7664825088,316.6441804855,-12.8344830602,0.04130946,0.04009761,0.04063207,0.04000000,1054
22.74,-1.4490889231,308.2713979128,-12.3635208478,-2.7362459894,316.9367503281,-12.8404063683,0.04152804,0.04029869,0.04086807,0.04000000,1055
22.76,-1.1611015872,314.4854134039,-11.9288573086,-3.0985849416,323.1851668966,-12.4062634832,0.03937713,0.03808273,0.03878057,0.04000000,1056
22.78,0.5711747340,310.1347912234,-12.3529972968,-0.4461124036,319.0213058718,-12.8391820811,0.04097379,0.03975555,0.04030287,0.04000000,1057
22.80,0.3176603947,306.6751276587,-12.3102530872,-0.5891417100,315.5443452105,-12.7812311851,0.04128438,0.04009855,0.04058189,0.04000000,1058
22.82,-1.3594994921,308.2673672650,-12.2717007342,-2.6103396386,317.8935355339,-12.7280947459,0.04112617,0.03998944,0.04037553,0.04000000,1059
22.84,1.6617265547,312.4653049622,-11.7655331148,0.7175182508,320.9969702238,-12.2354557661,0.03867531,0.03743584,0.03802540,0.04000000,1060
22.86,0.9597210679,309.4997207539,-12.1963361707,-0.2851620113,318.6593480788,-12.6544618056,0.04045800,0.03927948,0.03974826,0.04000000,1061
22.88,0.1755555650,306.6048786579,-12.1334833471,-0.6131264657,314.8840688401,-12.5959305326,0.04076017,0.03955020,0.04008164,0.04000000,1062
22.90,-0.6973443891,309.9490502157,-12.0908872587,-1.9094792253,319.1359640296,-12.5460769501,0.04027378,0.03910152,0.03955795,0.04000000,1063
22.92,14.2733649044,308.7091858064,-12.2643487084,12.8602068685,316.9975906027,-12.7243050970,0.03909945,0.03783218,0.03847675,0.04000000,1064
22.94,1.5882497712,310.5542535867,-12.0216878230,-0.1682588595,319.5527470661,-12.4848794900,0.03974103,0.03850074,0.03909144,0.04000000,1065
22.96,0.2775960804,306.8777394405,-11.9633089580,-1.2055252682,315.6823307090,-12.4419487866,0.04020328,0.03894687,0.03956945,0.04000000,1066
22.98,0.3170866967,311.4243344969,-11.9403639526,-1.4741363916,320.1444749031,-12.4077433405,0.03956762,0.03829939,0.03894549,0.04000000,1067
23.00,37.0274275906,302.4190770323,-14.1274163048,35.8779790920,311.1175908691,-14.6159279362,0.04291738,0.04169476,0.04225068,0.04000000,1068
23.02,1.3205164643,308.8153303652,-11.9113528807,0.2789724747,317.7817865508,-12.3937728498,0.03962514,0.03839580,0.03896490,0.04000000,1069
23.04,-0.3735211942,305.9795612191,-11.9058475128,-1.6170539663,315.2085213221,-12.3636245894,0.04014154,0.03896065,0.03943397,0.04000000,1070
23.06,0.4915236603,311.8612245215,-11.8976859093,-0.3516830994,320.6314857272,-12.3628858657,0.03928873,0.03808596,0.03860290,0.04000000,1071
23.08,25.7950804552,297.7322219514,-7.6264300316,25.2108652755,306.2810869860,-8.1300560986,0.02356479,0.02206288,0.02316960,0.04000000,1072
23.10,1.4404187857,308.6488939647,-11.9403603212,0.3821264176,316.8956441074,-12.4061841018,0.03974182,0.03849456,0.03909968,0.04000000,1073
23.12,-0.7997239546,306.4807091225,-11.9701160442,-1.9540971507,315.3740057587,-12.4253223982,0.04035240,0.03916365,0.03965273,0.04000000,1074
23.14,0.5810027355,313.7822869201,-11.9375966385,-0.5823027301,322.4576470782,-12.4134476641,0.03921417,0.03796829,0.03857041,0.04000000,1075
23.16,-64.6572191153,317.8491527924,-11.6562769098,-65.8724415537,326.3314428526,-12.1184565358,0.04615544,0.04501262,0.04541158,0.04000000,1076
23.18,1.2406212810,309.1175404840,-12.0812232915,0.0060137743,317.7950741698,-12.5665532578,0.04017531,0.03891839,0.03954217,0.04000000,1077
23.22,-0.6103741280,314.4217554987,-11.9452808119,-1.6585188466,323.2445161523,-12.4325934078,0.03931643,0.03807086,0.03867225,0.04000000,1078
23.24,0.5388552886,309.9029636498,-12.2364633994,-0.4571394737,318.7240958621,-12.7154069944,0.04062803,0.03941353,0.03995352,0.04000000,1079
23.26,0.8687114118,308.5193164444,-12.2655002731,-0.6627428349,316.0092086287,-12.7097453028,0.04091775,0.03964058,0.04030553,0.04000000,1080
23.30,-1.4973982487,313.3312281391,-11.8898748477,-2.7641592044,323.3635574350,-12.3784423214,0.03933123,0.03814260,0.03863074,0.04000000,1081
23.32,0.3698038478,305.1395373515,-12.3419207942,-0.3273420984,322.7274839837,-12.8605290522,0.04107773,0.04039712,0.03989109,0.04000000,1082
23.34,0.3748808556,304.8090679959,-12.3242859141,-0.2344394964,318.0809319991,-12.7962915986,0.04126055,0.04038238,0.04025989,0.04000000,1083
23.36,-1.2037351839,310.4828963038,-12.3240752147,-2.2205925303,316.3775123080,-12.7916869610,0.04123064,0.03985221,0.04071949,0.04000000,1084
23.38,2.0773205426,316.4899999276,-11.9060848978,-0.1871921969,318.7101940273,-12.3727025404,0.03904097,0.03735004,0.03884525,0.04000000,1085
23.40,0.9519470453,312.2560839719,-12.3822588969,-0.7302615982,317.2368683710,-12.8430481828,0.04099870,0.03952919,0.04057848,0.04000000,1086
23.42,0.1749572566,305.0145890968,-12.3061841008,-1.1787825996,317.6431153770,-12.7728213153,0.04128417,0.04032270,0.04036339,0.04000000,1087
23.44,-1.0057638876,307.9142426875,-12.2695830682,-1.8095803899,320.5010130814,-12.7488616050,0.04093636,0.03998132,0.04000940,0.04000000,1088
23.48,1.1671775149,311.0217922137,-12.2312688536,-0.4261302007,316.7742372525,-12.7039323193,0.04061095,0.03917222,0.04015921,0.04000000,1089
