Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
19.68,4.3588090993,322.9446778973,-21.0038031222,-1.2794789726,313.8035627765,-23.5610838728,0.06809116,0.06448501,0.07524944,0.08000000,910
19.70,3.1841473130,323.1729724748,-22.4774740234,28.3976180206,269.3323463560,-18.2818232924,0.06490726,0.06914849,0.06355538,0.08000000,911
19.72,6.2347700476,319.5636417811,-22.9030102170,-2.2333272826,304.6038656003,-24.8054184049,0.07447365,0.07086972,0.08173562,0.08000000,912
19.74,2.3335711742,321.1545000631,-23.6733683754,-4.5171621104,305.0064989702,-25.5565752043,0.07706604,0.07341542,0.08439748,0.08000000,913
19.76,64.5772121823,312.9846334121,-27.9613835847,-11.6052686936,314.5262426339,-25.6029971812,0.08020023,0.08087847,0.08291459,0.08000000,914
19.78,3.9526853870,319.5835445297,-25.2949594598,-3.9187765257,308.5739853649,-27.2153217663,0.08189311,0.07864266,0.08871776,0.08000000,915
19.82,-0.7573444775,320.2470621717,-26.4270760081,-5.4784909312,317.9086911200,-28.7844530716,0.08521916,0.08261786,0.09124970,0.08000000,916
19.84,-2.9698426750,315.0133057657,-27.7542884292,30.3401641392,282.9063707499,-22.4859206268,0.08044940,0.08849167,0.07508482,0.08000000,917
19.86,0.3546166548,306.1141500211,-27.8653500055,-6.1161537057,311.9211078272,-29.8451684547,0.09206080,0.09098178,0.09648571,0.08000000,918
19.88,-2.5064862828,318.0008906519,-28.3619516662,-8.5065656657,324.2145819222,-30.3564087315,0.09043522,0.08951144,0.09470634,0.08000000,919
19.92,-1.1102108972,303.9809083848,-28.6644752852,-7.2620603667,310.0385177403,-30.6380933345,0.09544117,0.09444670,0.09978063,0.08000000,920
19.94,-0.8357082792,311.9612526092,-28.6965140653,-8.3002125343,317.0271590850,-30.6448414355,0.09324083,0.09209726,0.09773658,0.08000000,921
19.96,-1.3981827733,324.1554519542,-28.7614323461,-9.6219231464,320.7547388765,-29.9370862915,0.09001993,0.08890413,0.09456317,0.08000000,922
19.98,2.7547155541,305.7559022054,-27.7127521676,-7.7656594843,312.2849733499,-30.2012310324,0.09233937,0.09026746,0.09773004,0.08000000,923
20.00,-0.2468814458,310.0235553970,-27.8634746864,-6.7701212573,306.3360656457,-29.6704678206,0.09211273,0.08990800,0.09776205,0.08000000,924
20.02,2.6315587437,322.5977738646,-27.3534999772,-8.2393688265,313.4184416389,-29.1994533774,0.08758017,0.08445689,0.09424228,0.08000000,925
20.04,-3.1943969150,327.9589552765,-27.0506365567,31.1338391445,275.9356887565,-21.7281564558,0.07717799,0.08288112,0.07411752,0.08000000,926
20.06,35.1228895617,279.7365386719,-19.4108130858,-8.3599436185,307.0410169100,-28.1493542090,0.07748433,0.06424179,0.09279578,0.08000000,927
20.08,3.2760440866,318.4596017324,-25.2480245695,-6.3409443216,304.6293464553,-27.1382333129,0.08257796,0.07885995,0.08993950,0.08000000,928
20.10,3.4746563580,322.7416050629,-24.5409712625,-8.4383871161,307.3869439978,-25.7450716400,0.07842700,0.07559766,0.08488014,0.08000000,929
20.12,2.0097740140,325.8445936486,-23.4162418306,-0.7674122610,313.7499236043,-25.7027480626,0.07501864,0.07161034,0.08202141,0.08000000,930
20.14,4.8780947269,314.7153029778,-23.0462036977,-1.9070947519,311.4085780060,-24.9708514384,0.07479603,0.07259323,0.08043787,0.08000000,931
20.16,6.6817011855,312.6503515217,-22.3760452294,-2.5680395771,315.9500553332,-24.3618578092,0.07238521,0.07069269,0.07743992,0.08000000,932
20.18,-0.1340821494,312.8122665461,-21.7160871679,49.2455162219,304.6022339806,-26.7887646197,0.07360115,0.06943968,0.08131818,0.08000000,933
20.20,3.2215255234,312.6694132079,-20.8612158099,1.7191055955,321.6545766762,-23.4528514648,0.06784216,0.06629729,0.07269403,0.08000000,934
20.22,5.7086210291,306.5782284429,-21.1549813589,-0.1060807476,318.5098342027,-23.1262638147,0.06877373,0.06824010,0.07262135,0.08000000,935
20.24,7.8088762057,309.4060077331,-20.9905435236,-0.9008334151,319.8062967331,-22.9631456960,0.06770616,0.06680665,0.07191878,0.08000000,936
20.26,1.3070311384,313.9441571254,-21.2498264830,35.7143985788,293.6341822870,-17.3348728459,0.05930867,0.06751595,0.05404882,0.08000000,937
20.28,8.4592241380,314.0895359767,-20.5369645724,0.6129234259,317.6269627086,-23.1226491045,0.06682506,0.06428147,0.07271901,0.08000000,938
20.30,6.2415153470,314.4460158349,-21.4368607508,-1.3427544515,311.3796920412,-23.3677924401,0.06957312,0.06735960,0.07522278,0.08000000,939
20.32,8.0263085218,319.8604353651,-21.8420445035,-2.9836888310,312.5244606335,-23.6708118638,0.06994445,0.06725735,0.07613210,0.08000000,940
20.34,4.1998399287,322.7655352251,-22.3882724070,-1.2961572256,308.2872404299,-24.2786081358,0.07206338,0.06883039,0.07892558,0.08000000,941
20.36,25.1322075039,315.4031716922,-23.2749185036,-4.0692515363,308.6287069663,-24.8336780898,0.07401049,0.07052719,0.08100516,0.08000000,942
20.38,5.3479019476,321.3662177103,-23.6331541068,-4.9108659981,306.9707399634,-25.5444006636,0.07653889,0.07285735,0.08387036,0.08000000,943
20.42,2.2637697787,321.4761812754,-25.0717202139,-2.9826355516,309.1572123667,-26.9573892129,0.08085087,0.07770064,0.08759193,0.08000000,944
20.44,60.6236181709,303.0626317306,-29.2209469498,-9.6511369793,313.1725611638,-27.5391667952,0.08701772,0.08821734,0.08919959,0.08000000,945
20.46,3.8545541713,316.2833969618,-26.4190664830,-6.4602417009,315.6192197244,-28.2586733245,0.08499901,0.08303006,0.09037328,0.08000000,946
20.48,0.0013426682,311.9705667182,-27.0179935171,-6.2481149967,314.4318224394,-28.9687324509,0.08808828,0.08660413,0.09294513,0.08000000,947
20.50,-0.9899913618,312.8053359583,-27.4744330579,-4.1529938201,316.1458275605,-29.4605662179,0.08916018,0.08796213,0.09372523,0.08000000,948
20.54,-3.7907030492,309.8365877856,-28.3904941329,30.3414804366,279.9808001718,-23.0406517696,0.08365399,0.09213216,0.07785052,0.08000000,949
20.56,-1.0256700147,308.7743016777,-28.2195820592,-6.8396297083,314.3168743557,-30.1853311904,0.09255288,0.09152845,0.09692689,0.08000000,950
20.58,-1.3014297512,320.7063361103,-28.3706147468,-6.8141982748,324.7099494441,-30.3479922910,0.08979462,0.08862929,0.09432225,0.08000000,951
20.60,31.8428681979,283.4035425319,-21.2260960494,11.9505336670,300.0699720735,-30.9214606361,0.08459822,0.07029037,0.10141464,0.08000000,952
20.62,0.4529771520,307.6743557212,-27.9271342074,-6.4637246483,306.9910942394,-29.7856888337,0.09259520,0.09070812,0.09788786,0.08000000,953
20.64,-1.4095455627,316.0417388052,-27.6296746720,-8.2494116205,312.5758616841,-29.4516721890,0.08973574,0.08760699,0.09530454,0.08000000,954
20.66,1.6020385357,331.3252114616,-27.1487026105,-7.3989568525,312.4132018941,-28.4843097427,0.08509217,0.08174150,0.09214613,0.08000000,955
20.68,2.2525833719,320.7523545195,-26.6739431158,-5.7175168892,307.6123326239,-28.5188811949,0.08636293,0.08287262,0.09347252,0.08000000,956
20.70,1.9795508436,314.2879557155,-25.9858622611,-5.8522385431,302.8755824208,-27.8220873057,0.08574436,0.08242346,0.09265200,0.08000000,957
20.72,2.9064276731,326.3954359073,-25.3589401539,-6.4389657804,307.6517321346,-27.1398709731,0.08132916,0.07732883,0.08907432,0.08000000,958
20.74,5.7360871057,326.9111009120,-23.9531134051,-3.5726053193,313.3607894866,-26.6470099394,0.07719178,0.07255163,0.08550364,0.08000000,959
20.76,4.8352479636,317.9461594399,-24.0089289083,-2.4625077620,308.8204503126,-25.9176709180,0.07780339,0.07488904,0.08425165,0.08000000,960
20.78,4.6671630347,312.7574978849,-23.3322274546,-5.1287530632,309.3624672011,-25.2786353991,0.07646906,0.07398983,0.08239175,0.08000000,961
20.80,1.2138173860,318.9688178524,-22.7546183519,19.7057398007,311.0438271516,-25.0203432750,0.07277154,0.07118204,0.07784243,0.08000000,962
20.82,26.8692695526,310.1889854951,-22.6070867885,-2.2096137556,322.9487909176,-24.2251888411,0.07067285,0.06933014,0.07529300,0.08000000,963
20.84,5.4357269186,308.4794926561,-21.8948284794,-0.7763560985,317.4104976671,-23.8578394269,0.07109615,0.07025415,0.07526427,0.08000000,964
20.86,6.5624826904,308.7956164112,-21.5919482001,-1.8374739931,319.9585003216,-23.5745352272,0.06982798,0.06905178,0.07391543,0.08000000,965
20.88,1.2953845772,313.7232576645,-21.7162264959,36.7883730318,295.6465351482,-17.6721514257,0.06037671,0.06905167,0.05467281,0.08000000,966
20.90,56.6960634939,299.4753688519,-24.3717251936,-3.3557722849,318.9481607221,-23.2443976248,0.07176084,0.07361937,0.07330967,0.08000000,967
20.92,6.1138067079,311.1940066357,-21.5243543349,-1.2211215398,313.1849011485,-23.4700073124,0.07004251,0.06836150,0.07509964,0.08000000,968
20.94,6.8978665220,315.9959254765,-21.7580672687,-3.0821164664,312.9335473025,-23.5908431436,0.07015737,0.06796054,0.07578992,0.08000000,969
20.96,9.7855618883,318.1797932620,-22.1395604679,-88.2364576831,333.0798769021,-23.4694199949,0.07327201,0.06832097,0.08132318,0.08000000,970
20.98,42.2970250474,296.2754415802,-16.6222754781,-4.8399466380,308.9942192559,-24.7072182679,0.06404669,0.05025087,0.08060234,0.08000000,971
21.00,5.6041828340,319.0707469648,-23.0535722343,-4.2791270326,305.8021347450,-24.9609505918,0.07505312,0.07153210,0.08219823,0.08000000,972
21.02,3.7247623191,322.5846549147,-23.6769751334,-2.2535996367,305.5657639222,-24.8806691473,0.07550775,0.07292430,0.08172731,0.08000000,973
21.04,3.3141315827,326.1220488296,-24.1787300988,-1.6869923209,310.6513908123,-26.1816012934,0.07728316,0.07372347,0.08450234,0.08000000,974
21.06,-90.6053120549,343.7310579225,-24.3065844444,0.5279723192,304.9376002312,-26.8466195235,0.08285342,0.08152130,0.08796873,0.08000000,975
21.08,4.6340395114,317.5990776066,-25.5061964040,-5.7004543219,312.3431839662,-27.4454756243,0.08242858,0.07971119,0.08861789,0.08000000,976
21.10,4.6866281507,311.4319481389,-26.1532682783,-98.6504262716,347.4745327761,-27.4220440019,0.08545746,0.08336048,0.09055832,0.08000000,977
21.12,3.4132561051,310.7828183080,-25.9462594446,-5.0004979885,316.7275613403,-28.6432481651,0.08539870,0.08303650,0.09108228,0.08000000,978
21.14,0.8534018627,311.1436125975,-27.1149293377,-7.4839894081,317.5093852460,-29.0847169501,0.08813056,0.08703357,0.09256911,0.08000000,979
21.16,-0.0082550473,312.2611353436,-27.4709531612,-4.4900209717,312.7661127948,-28.7572264306,0.08855744,0.08797538,0.09253342,0.08000000,980
21.18,-1.6095272942,314.6356908427,-27.7464988371,-5.1563101674,317.9222937505,-29.7238962552,0.08959369,0.08839585,0.09415919,0.08000000,981
21.20,22.2180274059,296.6680486951,-28.3909540304,-9.4007235763,320.3100241460,-29.7825769752,0.09173729,0.09262883,0.09418377,0.08000000,982
21.22,1.9477878509,312.2933287954,-27.9829516037,-9.3869924710,317.2747734287,-29.5143546251,0.09011384,0.08934899,0.09423763,0.08000000,983
21.24,0.0129155407,310.5881202216,-27.8353468447,-6.8263049700,312.1628063719,-29.7339016114,0.09119323,0.08961971,0.09614784,0.08000000,984
21.26,-2.2029364225,315.6520671276,-27.6805792828,-5.9879607936,312.9216203053,-29.5314575079,0.08985429,0.08797946,0.09515790,0.08000000,985
21.28,4.9487019271,323.8726604675,-26.6607101742,-7.8527313782,318.7374634501,-29.2975970406,0.08556620,0.08169202,0.09292776,0.08000000,986
21.30,1.7505593463,319.3269232110,-27.0163548594,-5.7909523140,308.6300334400,-28.8682914401,0.08755939,0.08437930,0.09430618,0.08000000,987
21.32,1.2281139388,312.7424042468,-26.4791291021,-6.0969955123,303.9638667505,-28.2985919081,0.08744792,0.08450653,0.09392093,0.08000000,988
21.34,2.5372762218,328.5476697960,-25.9690815572,-5.9224172669,310.9583598382,-27.8682322135,0.08270400,0.07872542,0.09040134,0.08000000,989
21.36,-93.4904083721,350.8691510593,-24.6801549167,55.2031294435,289.5917718178,-30.7111676424,0.08723886,0.08126466,0.09823428,0.08000000,990
21.38,4.5885773737,317.7681424142,-24.7767577131,-3.5464871467,305.0594388176,-26.6954703749,0.08087542,0.07737914,0.08798573,0.08000000,991
21.42,3.3451919132,325.1231926063,-23.2792779572,-3.8506615158,320.1959858590,-25.2218862062,0.07349172,0.07117956,0.07926322,0.08000000,992
21.44,5.2120594287,315.1162055532,-23.1154958941,-1.4260381495,316.8411461603,-25.0613797287,0.07428995,0.07267732,0.07928215,0.08000000,993
21.46,4.9803707709,307.3171757306,-22.6174127425,-1.3406588885,312.7626241401,-24.5765673690,0.07417006,0.07293187,0.07875472,0.08000000,994
21.48,3.6079038426,311.0196689052,-22.2597906809,-2.5147324027,318.6235834242,-24.2196992511,0.07204878,0.07109475,0.07633711,0.08000000,995
21.50,21.0320564668,307.4909827403,-22.1840303483,44.1713129653,311.1584349197,-26.7183849778,0.07302700,0.06934095,0.08004720,0.08000000,996
21.52,6.4839711281,310.0774326294,-21.8650427076,0.3392246003,318.1705597270,-23.8230111015,0.07057887,0.06965744,0.07483126,0.08000000,997
21.54,4.7682446080,308.3286355990,-21.8045801653,-1.8215793355,312.7016016917,-23.7578385839,0.07147252,0.07008458,0.07621491,0.08000000,998
21.56,5.6605992707,317.0184665299,-21.8890212494,-1.1345230526,317.1399765721,-23.8104823267,0.07007180,0.06831443,0.07522545,0.08000000,999
21.58,54.0745240943,307.0176465942,-25.3003945248,22.2415122760,275.6358869466,-18.5137175617,0.06812855,0.07518571,0.06385894,0.08000000,1000
21.60,6.7128342964,317.7142281594,-22.3618255797,-0.7460648063,309.4063566177,-24.2766618517,0.07228035,0.06951719,0.07856093,0.08000000,1001
21.62,4.1050586024,315.5153911165,-22.7181500798,-4.1186542965,304.0428113058,-24.6257456868,0.07471767,0.07146987,0.08154973,0.08000000,1002
21.64,5.8660452152,326.2173935339,-23.2045829450,-4.1803780127,312.5120071023,-24.7638101383,0.07329270,0.07039501,0.07978959,0.08000000,1003
21.66,42.3867688654,298.4714832284,-17.5840686148,-6.4536773260,309.8524294557,-25.8723569742,0.06731569,0.05309121,0.08435292,0.08000000,1004
21.68,4.6750451663,317.7587689641,-24.2198817375,-3.0208468530,306.0043781835,-26.1266023007,0.07890657,0.07561776,0.08578458,0.08000000,1005
21.70,2.5428667098,316.6904430693,-24.7610984013,-6.8295363626,307.9239354703,-26.7004682190,0.08097192,0.07785786,0.08762060,0.08000000,1006
21.72,-2.7795570568,323.3793094455,-25.0838697367,54.1880215587,300.5361870051,-30.7116344583,0.08435092,0.07792036,0.09479699,0.08000000,1007
21.74,-92.6337071332,345.9361231053,-25.2611986967,0.9511853607,310.0989273570,-27.8507086548,0.08499000,0.08400158,0.08968657,0.08000000,1008
21.76,1.2527330277,309.8992342314,-26.3367136951,-6.1109986480,313.2502086612,-28.2991115668,0.08629777,0.08481903,0.09114012,0.08000000,1009
21.78,0.9239584330,313.7239121500,-26.8056411266,-9.1654885377,318.3835774610,-28.3819840051,0.08614310,0.08532266,0.09032429,0.08000000,1010
21.80,-2.2505834315,314.0073259565,-26.7786953576,-3.7714563877,319.2483581069,-29.1398071946,0.08699429,0.08557434,0.09176065,0.08000000,1011
21.82,0.2403976190,309.0191264589,-27.3508096128,-5.5087216740,314.6038105127,-29.3238573891,0.08952726,0.08847657,0.09392675,0.08000000,1012
21.84,1.4918499304,310.8088607933,-27.5011757128,-8.1402533647,317.8739694980,-29.4675007375,0.08935070,0.08828580,0.09375178,0.08000000,1013
21.88,-2.8243713173,313.5077215798,-26.8456362429,-5.0614208612,313.8198384398,-29.4899194597,0.08861904,0.08599927,0.09463212,0.08000000,1014
21.90,0.1684377299,311.7617536139,-27.3835471532,-7.4097231548,311.7441816394,-29.2410570553,0.08959383,0.08781270,0.09477276,0.08000000,1015
21.92,3.3303460120,321.7119265272,-27.1690040390,-9.3967285112,313.3857202601,-28.6530053133,0.08658798,0.08402691,0.09265984,0.08000000,1016
21.94,0.2472457807,323.1238750747,-26.8359708044,-4.7213507061,309.4019275881,-28.6821973362,0.08636339,0.08302028,0.09332771,0.08000000,1017
21.96,34.7806106995,279.2233750477,-19.6906121280,-8.7968676025,307.8563682183,-28.4997792730,0.07857148,0.06541217,0.09374648,0.08000000,1018
21.98,3.8606927668,321.3680081330,-25.9000593562,-6.8351777210,308.9668528338,-27.7998712212,0.08368737,0.08010060,0.09088390,0.08000000,1019
22.00,-2.6314796653,323.9843906576,-25.2544576587,49.5469003136,291.1684319008,-30.6598125844,0.08606920,0.07828262,0.09832244,0.08000000,1020
22.02,0.2019977304,324.3479792458,-24.1991434228,-2.2180122538,312.2488503678,-26.8405101172,0.07860683,0.07458305,0.08624995,0.08000000,1021
22.04,3.5137649879,316.4555644744,-24.3465553994,-4.4401031568,310.4165792709,-26.2705521632,0.07910729,0.07647990,0.08521644,0.08000000,1022
22.06,6.2134359659,315.8478250221,-23.8429196530,-5.9850386825,315.3732528808,-25.4324384985,0.07634991,0.07468207,0.08142043,0.08000000,1023
22.08,2.3874243702,313.9161391416,-23.3612778179,-1.9893286183,314.2627175706,-25.3072295682,0.07575077,0.07410703,0.08078843,0.08000000,1024
22.10,6.0332492061,312.3118813927,-22.2403409073,-1.0558565139,319.5404420095,-24.9313734560,0.07263445,0.07041992,0.07815807,0.08000000,1025
22.12,5.7763417616,310.5781835421,-22.5978547986,-2.6729675966,320.1945343905,-24.5842966917,0.07290004,0.07199805,0.07712152,0.08000000,1026
22.14,1.2051563789,310.2877775845,-22.2123103959,48.8977126142,304.6217966586,-27.3091424997,0.07549504,0.07142692,0.08306804,0.08000000,1027
22.16,3.8322749250,311.9237785900,-22.2094850173,-0.0031833021,316.3915056128,-24.1469009786,0.07183019,0.07069792,0.07632010,0.08000000,1028
22.18,23.8098595020,304.5938671934,-22.4401636447,-4.0672744949,316.9170044801,-24.0623537441,0.07182054,0.07046747,0.07645255,0.08000000,1029
22.20,8.1248381964,318.5740342280,-22.2327342417,-3.6820878915,318.9738161438,-23.8204968389,0.07025043,0.06874263,0.07515182,0.08000000,1030
22.22,5.5633505744,316.0367911369,-22.3514180018,-1.8018014000,310.2026632362,-24.2818175275,0.07252043,0.07000236,0.07851542,0.08000000,1031
22.24,4.0227498843,318.3885420787,-22.5935681524,-0.8554414738,308.3551991497,-24.4801563781,0.07320241,0.07044423,0.07950321,0.08000000,1032
22.26,58.5739365816,308.0596390693,-25.9779949430,-8.1147434082,312.0820607814,-24.6721665276,0.07664028,0.07653214,0.08012274,0.08000000,1033
22.28,1.8641236710,323.4582789773,-23.1514043119,52.1146767551,295.6619398506,-28.4753412942,0.07811383,0.07133834,0.08908363,0.08000000,1034
22.30,4.2725600930,318.2913700010,-23.7309023395,-3.3584469566,305.3817211655,-25.6310453799,0.07738825,0.07400681,0.08438207,0.08000000,1035
22.32,2.3649520049,319.9457009237,-24.1957266850,-3.6433593714,308.3399598232,-26.1044387968,0.07844401,0.07532142,0.08514568,0.08000000,1036
22.34,36.4855492111,278.3504864195,-18.3751716704,-10.3917534649,316.1681190954,-26.5620421599,0.07208756,0.06064033,0.08535998,0.08000000,1037
22.36,3.7151999021,316.2866112211,-25.2025779024,-3.7765585292,311.1177385118,-27.1424823691,0.08173635,0.07920112,0.08773952,0.08000000,1038
22.38,0.1907792730,310.8669767261,-25.6589775060,-4.9834929446,310.2953989579,-27.5914430140,0.08434460,0.08251489,0.08957840,0.08000000,1039
22.40,-1.3968170090,317.0013185876,-25.4062671597,-5.5701880443,319.7386529762,-28.1172424774,0.08280847,0.08032628,0.08865247,0.08000000,1040
22.42,-2.7259747181,313.8665475258,-26.3466067564,52.7316852922,302.2451864958,-31.9454116326,0.08958624,0.08429816,0.09854057,0.08000000,1041
22.44,1.2169067664,308.2669017347,-26.8107159629,-5.3151784228,314.5081174982,-28.7660912700,0.08781159,0.08681056,0.09215665,0.08000000,1042
