Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
19.62,-5.7758087006,309.0134557991,-16.6891869632,1.8269936680,318.6544807121,-15.4553595664,0.05223798,0.05477430,0.04826687,0.05000000,911
19.64,0.1008777268,312.4560110067,-16.1675717358,-0.4837733716,325.0575769144,-15.4718949712,0.05042148,0.05173028,0.04765842,0.05000000,912
19.66,-5.7100242182,313.0154515824,-16.5355946194,43.2742633676,311.5924047203,-17.9081077622,0.05344614,0.05357469,0.05177874,0.05000000,913
19.68,-2.6685471855,309.7542191001,-16.5621113096,1.9090290713,318.5385120533,-15.4249281047,0.05172798,0.05382177,0.04817834,0.05000000,914
19.70,-4.6796911057,307.3915914946,-16.5502565059,1.5183193824,317.3140665315,-15.2754627288,0.05192000,0.05446513,0.04794370,0.05000000,915
19.72,-4.8716255253,313.6062242152,-16.1919965292,1.7098442600,323.0567511719,-15.2778692176,0.05040038,0.05226852,0.04707459,0.05000000,916
19.74,-75.7819826875,324.0358163458,-15.9114093380,7.2480320981,319.3479079964,-14.7103937998,0.05272967,0.05869250,0.04513330,0.05000000,917
19.76,-1.8278362880,310.3396888048,-16.2974980988,2.5393344500,320.0123571075,-15.0657962030,0.05047630,0.05275651,0.04675346,0.05000000,918
19.78,-2.9909076502,307.8010859704,-16.1471531286,0.8473002661,317.2710096927,-14.9707757153,0.05069092,0.05285810,0.04707659,0.05000000,919
19.80,-4.0278490793,311.2109754899,-16.0629271525,1.8695570811,320.6786528953,-14.8613696158,0.04984681,0.05214491,0.04610447,0.05000000,920
19.82,40.3050385070,303.3077693261,-18.4197530772,-2.9625539828,325.3791619831,-14.4254525212,0.05057621,0.05528130,0.04470759,0.05000000,921
19.84,2.3143272884,308.6539640568,-15.9554952346,-69.0789885016,331.4406761341,-14.2334833985,0.05220716,0.05138637,0.05148952,0.05000000,922
19.86,-2.4915533043,308.6130382157,-15.7853985048,2.2832517711,317.3526967232,-14.6492748100,0.04940137,0.05148050,0.04586588,0.05000000,923
19.88,-4.8440474170,308.9475480997,-15.7688758595,2.8179967680,318.6087140146,-14.5375003813,0.04919243,0.05168347,0.04526544,0.05000000,924
19.90,0.8437440918,312.8900825936,-15.2235329165,0.5503998688,324.7917710949,-14.5185765878,0.04731872,0.04854401,0.04463170,0.05000000,925
19.92,-5.1494464090,312.5522430680,-15.5611067860,43.8138276311,311.6465876282,-16.9178687321,0.05026080,0.05046271,0.04852131,0.05000000,926
19.94,-1.7636687393,309.5365544509,-15.6440986381,2.6558411243,318.6758628746,-14.5093756593,0.04870800,0.05077400,0.04518851,0.05000000,927
19.96,-3.7634386886,307.8534554135,-15.7105392784,2.3722853210,317.6849548998,-14.4254282054,0.04903460,0.05153374,0.04510180,0.05000000,928
19.98,-4.0872118288,312.9024157256,-15.4561225242,2.3369999954,322.5495754303,-14.5313813002,0.04807113,0.04993154,0.04475456,0.05000000,929
20.00,-72.9788131596,323.9467131644,-15.3555512427,8.2015132949,319.2063394829,-14.0612968018,0.05063532,0.05663796,0.04299738,0.05000000,930
20.02,-2.2393307458,309.8696839923,-15.8164970793,4.0528196653,319.9557843194,-14.6216577825,0.04897724,0.05133871,0.04517966,0.05000000,931
20.04,-2.4406745430,307.5740743454,-15.8793627020,0.9443163658,316.8955087781,-14.6657438771,0.04977930,0.05195311,0.04615726,0.05000000,932
20.06,-3.8756357760,310.6841975346,-15.9486027958,1.8489415000,320.2763400618,-14.7514369736,0.04955511,0.05184526,0.04582177,0.05000000,933
20.08,39.7819123247,303.4637019775,-18.4586899945,-2.7724895656,325.4116110044,-14.5059243869,0.05077288,0.05545188,0.04492647,0.05000000,934
20.10,1.3743833566,308.4786405561,-16.1339064122,-69.3004448267,330.4923698654,-14.5411118197,0.05313280,0.05211887,0.05259556,0.05000000,935
20.12,-2.7678542407,308.2852833542,-16.2067331509,1.6740541661,317.4724098423,-15.0607091254,0.05080637,0.05293868,0.04722323,0.05000000,936
20.14,-5.3578102987,309.0260420433,-16.3352973949,2.1507978583,318.2964733437,-15.0964066502,0.05108151,0.05357143,0.04715171,0.05000000,937
20.16,0.1762208776,312.4373331815,-15.8940123688,-0.1212342217,324.7465406654,-15.2197931066,0.04959402,0.05084792,0.04688199,0.05000000,938
20.18,-5.9814673182,312.6642272171,-16.3544719816,43.8098972904,311.0151408035,-17.7658828856,0.05298874,0.05309118,0.05134694,0.05000000,939
20.20,-1.8036605194,309.0442874931,-16.5561086755,1.7989070207,319.0944865701,-15.3064732006,0.05149307,0.05381125,0.04773733,0.05000000,940
20.22,-5.0473869263,307.6066838449,-16.5566684900,1.1834191710,316.8789755201,-15.3724983103,0.05214980,0.05449690,0.04835909,0.05000000,941
20.26,-75.9172785830,324.2687124293,-16.2170888754,7.4388406418,319.5053420569,-14.9121043512,0.05348278,0.05961012,0.04571790,0.05000000,942
20.28,-2.7758743858,309.8598142363,-16.6344675152,3.1712980399,319.6346788548,-15.4127245090,0.05165103,0.05405115,0.04781303,0.05000000,943
20.30,-3.3986270294,307.1760009989,-16.6310194365,1.3895452382,316.7299323573,-15.3344117525,0.05213378,0.05459529,0.04823491,0.05000000,944
20.32,-4.5448748316,311.2578488704,-16.5415797564,1.4161569496,321.0707063565,-15.3382328685,0.05138677,0.05374296,0.04759129,0.05000000,945
20.34,40.4983299058,303.2585041091,-18.9795598158,-3.5311012549,325.0884122640,-14.9332419362,0.05232670,0.05711012,0.04638128,0.05000000,946
20.36,1.1467076100,308.8264867349,-16.4211687305,-70.2428971382,331.1322161716,-14.8249891115,0.05401941,0.05302056,0.05346791,0.05000000,947
20.38,-2.7274465481,307.8308540346,-16.3678802170,2.5910830560,317.5950981488,-15.1228729080,0.05112720,0.05353494,0.04728234,0.05000000,948
20.40,-5.4157750402,308.8370673290,-16.2806369161,2.3247076805,318.4636220303,-15.0462757611,0.05090864,0.05343492,0.04694716,0.05000000,949
20.42,0.5275667265,312.6253631185,-15.6838978244,0.0186548989,324.4996304875,-14.9894426439,0.04887559,0.05009916,0.04619012,0.05000000,950
20.44,-4.8025418406,312.3229747985,-16.0004750887,43.8523511419,311.7530974653,-17.3614620305,0.05166004,0.05186099,0.04992257,0.05000000,951
20.46,-1.2447783138,308.8973402183,-16.0321787626,2.2953556699,318.6082946813,-14.7841981036,0.04980806,0.05206654,0.04610705,0.05000000,952
20.48,-4.1001330227,307.3893305215,-15.9578873203,2.0814294187,317.4586379247,-14.6845745137,0.04993970,0.05246113,0.04598784,0.05000000,953
20.50,-4.1952903848,313.4489251720,-15.6198004741,2.2850905501,322.6042690376,-14.6929248667,0.04854804,0.05038080,0.04525432,0.05000000,954
20.52,-73.9482928376,323.5264858921,-15.3632520980,7.6860145723,319.5981749912,-14.1683279827,0.05091058,0.05685820,0.04334568,0.05000000,955
20.54,-0.7038329742,310.3321029066,-15.7971995899,2.5701636979,319.6493235858,-14.5387413953,0.04879962,0.05099716,0.04515375,0.05000000,956
20.56,-2.7305427035,307.1452283093,-15.7147875136,1.4628176033,317.0893017048,-14.5336536674,0.04930749,0.05152852,0.04564543,0.05000000,957
20.58,-3.7538134911,311.2301009553,-15.7179947224,2.2144872882,320.2916932000,-14.5156636356,0.04874160,0.05099732,0.04503666,0.05000000,958
20.60,39.4299560482,303.1648282382,-18.1087726826,-2.3893641250,324.9678717884,-14.1986728724,0.04978374,0.05439993,0.04399400,0.05000000,959
20.62,2.2280966881,308.7076013163,-15.8100994875,-68.8977395166,331.1490374298,-14.0753204968,0.05174579,0.05091792,0.05103481,0.05000000,960
20.64,-2.2123968954,307.6761216304,-15.7999540989,3.1011491741,317.7198351346,-14.5568765110,0.04924929,0.05164737,0.04541652,0.05000000,961
20.66,-4.9092165987,309.2141546385,-15.8501204665,2.7215067839,318.4951376923,-14.6160429120,0.04944574,0.05191030,0.04554060,0.05000000,962
20.68,0.7066610474,312.1698504754,-15.4053381466,0.3948583150,324.6746061281,-14.7100121045,0.04798485,0.04925641,0.04525707,0.05000000,963
20.70,-4.6914131024,312.5366348049,-15.8730440379,43.6697150197,311.2587334240,-17.2245761053,0.05126392,0.05140323,0.04958614,0.05000000,964
20.72,-1.3007898038,308.6930085888,-16.0704734051,2.2246333120,318.5124994177,-14.8146579280,0.04994943,0.05223249,0.04622565,0.05000000,965
20.74,-4.2497221364,307.7069164308,-16.1607109915,1.9587680950,317.4164463018,-14.8758467379,0.05056633,0.05308607,0.04661238,0.05000000,966
20.76,-4.7005318144,313.0500160142,-15.9591561307,1.9656980626,322.6629606689,-15.0404845091,0.04970734,0.05159520,0.04636383,0.05000000,967
20.78,-75.5721050278,324.0349979500,-15.8396801995,7.3194007172,319.3739073255,-14.6509778319,0.05250589,0.05844473,0.04493442,0.05000000,968
20.80,-2.4342375638,310.1824117010,-16.3258684927,2.3993926993,319.6255265495,-15.2167428988,0.05085255,0.05295488,0.04730025,0.05000000,969
20.82,-3.3538405796,307.2206576861,-16.4780421380,1.6858871715,316.9507704084,-15.1731921364,0.05158614,0.05408344,0.04765431,0.05000000,970
20.84,-4.4278710286,311.1724026000,-16.4754555097,1.4371502037,320.5316543063,-15.2766496621,0.05122569,0.05352981,0.04747652,0.05000000,971
20.86,40.4972608047,303.3792369191,-19.0175775209,-3.4668099789,325.4356662768,-14.9713014650,0.05240520,0.05721285,0.04644064,0.05000000,972
20.88,1.0503435715,308.9483434800,-16.5460063025,-70.6667853056,331.1013789207,-14.9515449684,0.05443793,0.05341651,0.05390761,0.05000000,973
20.90,-2.9947373549,308.3032678420,-16.5467044121,1.3184351662,317.8326124567,-15.3915630921,0.05188567,0.05406848,0.04825656,0.05000000,974
20.94,0.2149814980,312.4711570730,-16.0474495830,-0.4614596960,324.8247544137,-15.3499490191,0.05004983,0.05132837,0.04731434,0.05000000,975
20.96,-5.6550679827,312.7345207542,-16.4109531689,43.4061589175,311.6292748697,-17.7767122684,0.05304438,0.05321706,0.05133362,0.05000000,976
20.98,-2.5033684411,309.3494913903,-16.4395537463,1.9058427430,318.5324224071,-15.3025644509,0.05136067,0.05347412,0.04779553,0.05000000,977
21.00,-4.4764219246,307.8643004867,-16.4377307890,1.6733228144,317.7361281646,-15.1587953006,0.05145700,0.05398893,0.04749283,0.05000000,978
21.02,-4.7298632553,313.0700793391,-16.0900852441,1.7127657701,322.6894173866,-15.1688928364,0.05012988,0.05201394,0.04679010,0.05000000,979
21.04,-75.4750927287,324.2259075578,-15.8191793285,7.3767291620,319.3759598221,-14.6244404505,0.05240746,0.05833481,0.04484368,0.05000000,980
21.06,-2.5689446485,310.0717354732,-16.2046642393,3.7234331974,319.9117773435,-14.9996666410,0.05022422,0.05260070,0.04640969,0.05000000,981
21.08,-2.9945224283,307.3998236940,-16.1564482130,1.9686784348,317.1331172692,-14.8611059489,0.05049992,0.05295782,0.04660627,0.05000000,982
21.10,-3.9769579813,311.0418688799,-16.0281228573,1.9014321604,320.6125220865,-14.8290094292,0.04975339,0.05205466,0.04600897,0.05000000,983
21.12,40.1974405155,303.3062642316,-18.4059917163,-2.8374273430,325.1855552056,-14.4225886982,0.05056408,0.05525074,0.04470962,0.05000000,984
21.14,1.5240040370,308.8737990908,-15.8978683798,-68.4436449403,330.7861335690,-14.3144326004,0.05228851,0.05126814,0.05175738,0.05000000,985
21.16,-2.2216571897,308.0294274922,-15.8702359889,3.0283783884,317.9763879430,-14.6252017237,0.04942884,0.05181753,0.04560414,0.05000000,986
21.18,-4.8828991999,309.1682549901,-15.8248173693,2.7915045471,318.4260209721,-14.5896310212,0.04936596,0.05183267,0.04545853,0.05000000,987
21.20,0.9268565530,312.6520639871,-15.2916767129,0.4045149901,324.6691316785,-14.5975517830,0.04757994,0.04878802,0.04491023,0.05000000,988
21.22,-5.0906019006,312.6543318168,-15.6582333377,43.6075288926,311.6161779569,-17.0063769399,0.05056216,0.05074917,0.04883722,0.05000000,989
21.24,-1.8893584901,309.6307096419,-15.7461119411,2.6106184926,318.5371827228,-14.6122945385,0.04904879,0.05110467,0.04553710,0.05000000,990
21.28,-4.3136410566,313.9731335264,-15.5752390060,2.4394559502,323.1071967220,-14.6475519728,0.04832752,0.05017021,0.04502386,0.05000000,991
21.30,-74.1267636940,323.8481460030,-15.4190344937,7.6845919690,319.1593660686,-14.2198821181,0.05109812,0.05699656,0.04356699,0.05000000,992
21.32,-1.4570897210,310.2602324481,-15.9459296355,2.8340443096,319.9035830387,-14.7138810872,0.04933150,0.05158789,0.04563152,0.05000000,993
21.34,-2.8032956155,307.0581738388,-16.0223165152,2.0900279808,316.8571209709,-14.7188381589,0.05008561,0.05255438,0.04618216,0.05000000,994
21.36,-4.0009972615,311.0761129304,-16.0375288086,1.9037142077,320.6302280697,-14.8406772980,0.04978413,0.05208233,0.04604252,0.05000000,995
21.38,39.7530746506,303.6715592872,-18.5359902326,-2.7568102459,325.2547206701,-14.5779931487,0.05100719,0.05567237,0.04516775,0.05000000,996
21.40,2.4189818739,308.3155852642,-16.2563941538,-70.2990092463,331.2865564285,-14.5122303614,0.05322453,0.05240480,0.05250587,0.05000000,997
21.42,-2.5916480473,307.7209213400,-16.2744909811,2.5934605854,317.6533735303,-15.0350088356,0.05083247,0.05323248,0.04699675,0.05000000,998
21.44,-5.4008985109,309.0726129422,-16.3452359734,2.2530431445,318.5083394916,-15.1093475751,0.05109339,0.05360123,0.04714782,0.05000000,999
21.46,0.3544785108,312.4154956270,-15.8861023848,-0.2057573808,324.8239626678,-15.2071420060,0.04955147,0.05080276,0.04684254,0.05000000,1000
21.48,-5.9765089592,313.1120019683,-16.3176865506,43.9299665763,311.3172264382,-17.7371800105,0.05281295,0.05289712,0.05118911,0.05000000,1001
21.50,-2.2837914381,308.9569977524,-16.5019313465,2.8637699640,318.8955683066,-15.2547851771,0.05130940,0.05371481,0.04746811,0.05000000,1002
21.54,-4.9680581692,313.5168109192,-16.2662550980,1.6222445393,323.1009746807,-15.3482738542,0.05064300,0.05253289,0.04729717,0.05000000,1003
21.56,-75.5860211376,324.3249121455,-16.1188910803,7.5582977707,319.4461749933,-14.8200189171,0.05315874,0.05925514,0.04542277,0.05000000,1004
21.58,-2.8876103448,310.1363688717,-16.5134750268,3.4282574911,319.5942569923,-15.3184982247,0.05128073,0.05362759,0.04749128,0.05000000,1005
21.60,-3.3984414106,308.1305774854,-16.4582581418,0.6873661669,317.3223201071,-15.2805434125,0.05169040,0.05386546,0.04806583,0.05000000,1006
21.62,-4.3664571767,311.0924542102,-16.4295208867,1.5790643641,320.6473421960,-15.2281895598,0.05106022,0.05338781,0.04729011,0.05000000,1007
21.64,40.5484924095,303.3538747074,-18.8705000753,-3.4629406519,325.7291187967,-14.8324868796,0.05192514,0.05672587,0.04597215,0.05000000,1008
21.66,1.2461295991,308.7880817288,-16.3248924208,-69.9093007975,330.9922440968,-14.7298928922,0.05370738,0.05270217,0.05316189,0.05000000,1009
21.68,-2.8266258498,308.3136932215,-16.2822589601,2.7604817231,317.7547302353,-15.0407230172,0.05080295,0.05318658,0.04697819,0.05000000,1010
21.72,0.5069569368,313.0035035099,-15.6293275671,0.1026948413,325.1517060219,-14.9464926110,0.04864103,0.04986699,0.04595480,0.05000000,1011
21.74,-5.1767099003,312.6584896136,-15.9642281893,43.1716736482,311.6645092345,-17.2863668855,0.05153085,0.05173847,0.04978536,0.05000000,1012
21.76,-1.8711828938,309.2513665636,-16.0204535002,3.2706712738,318.8950656655,-14.7754294030,0.04970263,0.05205206,0.04591269,0.05000000,1013
21.78,-4.0103135306,307.5172270348,-15.9730480429,2.0779254072,317.8108716054,-14.6898302708,0.04992894,0.05247664,0.04595386,0.05000000,1014
21.82,-73.3310931722,323.8542650807,-15.4632092867,8.0582186204,319.6743282061,-14.1636282991,0.05096410,0.05703116,0.04327292,0.05000000,1015
21.84,-1.3404129739,310.4184094024,-15.8639250554,3.0241369916,319.5822571176,-14.6270284290,0.04905609,0.05128202,0.04538124,0.05000000,1016
21.86,-2.7160305969,306.8132598241,-15.8605911565,2.2378343317,317.3137837800,-14.5603142796,0.04954032,0.05205756,0.04559702,0.05000000,1017
21.90,40.1275518110,302.9192589143,-18.2580209079,-2.7185296431,325.4360353759,-14.2799555172,0.05010922,0.05484231,0.04422195,0.05000000,1018
21.92,1.5636949053,309.3736130069,-15.8438698789,-68.2829021944,330.5488503166,-14.2633694002,0.05209035,0.05100551,0.05162011,0.05000000,1019
21.94,-2.2976691168,307.7228522530,-15.9018543262,3.0172165161,317.9926002741,-14.6592737242,0.04956212,0.05198203,0.04571040,0.05000000,1020
21.96,-5.0818071066,309.5512359507,-15.9454284677,2.7484673892,318.4635848396,-14.7134183521,0.04973838,0.05218452,0.04584741,0.05000000,1021
21.98,0.6165779110,312.0699049579,-15.4928773199,0.1807694602,324.6474800618,-14.8006852082,0.04829375,0.04956453,0.04556719,0.05000000,1022
22.00,-5.4913018097,313.2420333983,-15.9316762372,43.5475456326,311.8927518920,-17.3055237885,0.05143948,0.05157935,0.04976093,0.05000000,1023
22.02,-1.9470968585,308.4383100208,-16.1294702722,3.0760224017,318.4786674486,-14.8837162153,0.05016291,0.05255281,0.04633780,0.05000000,1024
22.04,-4.6133651542,307.9363222006,-16.1582129452,1.5424437961,317.5230608646,-14.9735172176,0.05074286,0.05308682,0.04695809,0.05000000,1025
22.06,-4.5351745220,313.1719903702,-15.9915893555,1.8268330170,322.9138415044,-15.0669526046,0.04976954,0.05165702,0.04642741,0.05000000,1026
22.08,-75.5964637414,324.2204779483,-15.8485988340,7.3195361166,319.2758324122,-14.6614852919,0.05253059,0.05844188,0.04498112,0.05000000,1027
22.10,-1.9002622958,309.8277524892,-16.3829649154,2.4464462187,319.8510018911,-15.1515160241,0.05081208,0.05312912,0.04705695,0.05000000,1028
22.12,-3.3306909772,307.8685941305,-16.3847336140,0.7905254050,316.9496599147,-15.2008042176,0.05148562,0.05366345,0.04785742,0.05000000,1029
22.14,-4.3400463347,310.8559759900,-16.4311561030,1.4619664434,320.7956074269,-15.2290855716,0.05107714,0.05343020,0.04728601,0.05000000,1030
22.16,40.4870896158,303.3844455865,-18.9512028008,-3.5164597216,325.3303338540,-14.9089532463,0.05221258,0.05699446,0.04627029,0.05000000,1031
22.18,1.1832264160,308.7657147903,-16.4719922965,-70.3916633719,331.1159561967,-14.8745203656,0.05418984,0.05319075,0.05363855,0.05000000,1032
22.20,-2.9932587121,308.1641154131,-16.4537680823,1.3950228249,316.9176924626,-15.3051176919,0.05167977,0.05379112,0.04811319,0.05000000,1033
22.22,-5.5215425389,309.2030470372,-16.4789351182,2.0179064800,318.8247304590,-15.2524378914,0.05152154,0.05402702,0.04758007,0.05000000,1034
22.24,0.2914569879,312.2065644718,-15.9493973467,-0.3090640338,324.2827218891,-15.2498898942,0.04978628,0.05104777,0.04706560,0.05000000,1035
22.26,-5.9564123230,312.6637542394,-16.2891617510,43.9086121985,311.2414932381,-17.7044171440,0.05275851,0.05287909,0.05109911,0.05000000,1036
22.28,-2.2490308506,309.1774881131,-16.3452240540,1.8272896835,318.5416736373,-15.2035991898,0.05105438,0.05316504,0.04749357,0.05000000,1037
22.30,-4.8112128617,307.6382464900,-16.3006530952,1.4652589270,317.2433114861,-15.1130725347,0.05125840,0.05362764,0.04744938,0.05000000,1038
22.32,-4.6691747241,313.4842073808,-16.0097496161,1.8779632291,322.6116182406,-15.0896530724,0.04983835,0.05168103,0.04653477,0.05000000,1039
22.34,-74.5639200937,323.8934086107,-15.8053461178,7.7962895855,319.6630279229,-14.5209468375,0.05214401,0.05823665,0.04442584,0.05000000,1040
22.36,-2.2202481440,310.6932526252,-16.1074392909,2.5897891451,319.3903447014,-14.9982839454,0.05011094,0.05213653,0.04662665,0.05000000,1041
22.38,-3.0035961723,307.3828162964,-16.0616565358,1.0736322321,317.1275483580,-14.8798432423,0.05043930,0.05265357,0.04678188,0.05000000,1042
22.40,-3.9035342304,310.8964087538,-16.0173794369,1.8802363728,320.1191092510,-14.8110562164,0.04975411,0.05203477,0.04602651,0.05000000,1043
22.42,40.2425353018,302.8510998510,-18.4173159634,-3.0205619712,325.1309984986,-14.4221307256,0.05063081,0.05536507,0.04473881,0.05000000,1044
