Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
23.76,1.1019805551,318.6691716057,-5.0544723474,-2.5105521501,313.3955933736,-6.8088774786,0.02032909,0.01571941,0.02205459,0.02000000,1109
23.78,1.0376949141,318.3107303648,-5.0431537397,-2.9223438501,313.2777004419,-6.7884241014,0.02032392,0.01570983,0.02205149,0.02000000,1110
23.80,1.3506621776,316.9026123078,-5.0218681263,-3.2443546542,314.4933841326,-6.7627751995,0.02025592,0.01567198,0.02192667,0.02000000,1111
23.82,1.6227566071,315.9774139504,-4.9898427980,-3.4422052353,315.6796052148,-6.7448886571,0.02016432,0.01558121,0.02181332,0.02000000,1112
23.84,1.6453579895,315.2640697286,-4.9772418472,-3.3795931494,314.8526739863,-6.7280861167,0.02015781,0.01557355,0.02180909,0.02000000,1113
23.86,1.8920078284,316.5653038047,-4.9654768140,-3.3965436357,314.2308825896,-6.7254034910,0.02009984,0.01544043,0.02184592,0.02000000,1114
23.88,2.4669300404,317.9143118119,-4.9589012875,-3.5210203447,314.0405862689,-6.7147704491,0.02000923,0.01528008,0.02184155,0.02000000,1115
23.90,2.8603948979,318.0328864618,-4.9483745971,-3.1336268216,314.5694267014,-6.7069280129,0.01991061,0.01519056,0.02172941,0.02000000,1116
23.92,2.8000195836,317.6220396437,-4.9445900901,-2.8516207919,315.3764292047,-6.6914806924,0.01985433,0.01520609,0.02158816,0.02000000,1117
23.94,-30.2158071482,320.7884487969,-4.7398369749,-1.0649202400,315.6134617255,-6.6617291800,0.02139944,0.01863747,0.02124558,0.02000000,1118
23.96,16.5608571967,313.4523709982,-2.7974521072,-4.5525697027,317.0805452625,-6.6748110353,0.01571032,0.00675847,0.02163951,0.02000000,1119
23.98,22.1304662411,315.4027901872,-6.0745553083,-4.9131464461,316.9243362085,-6.4202664287,0.02011221,0.01638288,0.02089365,0.02000000,1120
24.00,9.3858327165,317.8810278580,-5.0803513957,-1.9342799079,315.6343006741,-6.4536261728,0.01919258,0.01477135,0.02069779,0.02000000,1121
24.02,2.7533808238,319.2968990953,-4.7181536722,5.0375701083,314.4825826673,-6.8457111027,0.01921040,0.01442314,0.02111141,0.02000000,1122
24.04,0.7307544367,320.1796016698,-4.7507071414,5.7875947656,314.9646818333,-6.8748839062,0.01935161,0.01474406,0.02107409,0.02000000,1123
24.06,0.3753514488,319.5525018044,-4.8330275809,17.8895188898,312.3790292169,-7.9309477059,0.02048184,0.01507620,0.02304085,0.02000000,1124
24.08,0.6127600919,319.2835331850,-5.0866336137,12.8647088534,310.8403414731,-4.4832570700,0.01577891,0.01585271,0.01272616,0.02000000,1125
24.10,3.8575462883,318.2551801410,-5.0544687161,-36.4384160248,319.5149833391,-6.5738089895,0.02179574,0.01538485,0.02525010,0.02000000,1126
24.12,1.9212740570,318.4466695468,-5.0702244293,-1.9718745996,315.2806227039,-6.8119160130,0.02022141,0.01567437,0.02186231,0.02000000,1127
24.14,1.5211029164,317.1575712534,-5.0796825026,-2.0421628265,314.5949565074,-6.8279145507,0.02035085,0.01581964,0.02196997,0.02000000,1128
24.16,1.2498806768,316.8090044964,-5.0880434876,-2.2712998366,314.6935629713,-6.8467301259,0.02043385,0.01589853,0.02205273,0.02000000,1129
24.18,1.7896009476,322.7310086608,-5.1102283520,-2.8064448278,309.2925938629,-6.8589118401,0.02047229,0.01560697,0.02254815,0.02000000,1130
24.20,1.1244144054,319.3594975346,-5.1336341552,-2.7432724401,311.0756946537,-6.8678185525,0.02061058,0.01593043,0.02243921,0.02000000,1131
24.22,1.4479225699,310.9021340196,-5.1162165776,-2.9761676562,318.9452079681,-6.8854498033,0.02062289,0.01626509,0.02197077,0.02000000,1132
24.24,1.3362409755,307.5860467267,-5.1149799152,-2.8871946649,323.0294831747,-6.9058767346,0.02063146,0.01645131,0.02174492,0.02000000,1133
24.26,1.8429464280,318.8091183417,-5.1454947427,-3.2725811428,310.8792321757,-6.8868242698,0.02066998,0.01590273,0.02258433,0.02000000,1134
24.28,2.2247079587,320.0882586809,-5.1391924581,-3.3849989994,308.8077835784,-6.8617623600,0.02062674,0.01577059,0.02266959,0.02000000,1135
24.30,2.2578646501,319.6512926115,-5.1239023635,-3.2869674402,310.6991731947,-6.8593491577,0.02054592,0.01574006,0.02251089,0.02000000,1136
24.32,-30.8498822723,320.2741600478,-4.9014912865,-1.7137098874,313.7527523942,-6.8833251426,0.02216153,0.01925331,0.02216263,0.02000000,1137
24.34,15.8859768131,308.6748977547,-2.9271865806,-4.3649407334,318.9773589761,-6.9655321504,0.01647740,0.00737300,0.02239812,0.02000000,1138
24.36,21.8841406639,311.7303268293,-6.2084164909,-4.3376270053,318.4978282435,-6.7922767545,0.02095557,0.01703770,0.02188435,0.02000000,1139
24.40,3.8476783323,321.6033545285,-4.8325033089,-3.0704045230,314.7632198868,-6.7700677955,0.01965097,0.01453576,0.02190839,0.02000000,1140
24.42,1.9755332912,321.2256254517,-4.8418410787,-3.0923434055,317.3952235208,-6.6806019461,0.01958292,0.01482087,0.02144767,0.02000000,1141
24.44,1.9260836747,319.1569019797,-4.9066088824,-2.8511738410,319.9692547631,-6.5619987518,0.01947207,0.01512623,0.02087356,0.02000000,1142
24.46,2.2355653430,318.8917393222,-4.9647090331,-2.8591450699,320.4939131214,-6.5389857391,0.01950030,0.01528121,0.02076860,0.02000000,1143
24.48,1.7854779156,319.8279455513,-4.9953724175,-0.9827517447,317.0384458322,-6.5053580861,0.01947516,0.01539005,0.02064624,0.02000000,1144
24.50,0.8588480842,320.6828422155,-4.9685769255,5.9067017916,312.8220552547,-6.8538108325,0.01969253,0.01538394,0.02113545,0.02000000,1145
24.52,0.4790121565,320.2558167878,-4.9164405819,17.4167704504,310.2578667543,-7.8748586911,0.02059193,0.01529028,0.02308006,0.02000000,1146
24.54,0.3773367414,317.8537481344,-5.0568763694,12.0902969440,309.9881669885,-4.4515787672,0.01579901,0.01586077,0.01276138,0.02000000,1147
24.56,3.7258057278,315.3789665716,-4.9673518560,-36.2616498656,318.9769096394,-6.4911701288,0.02163464,0.01526606,0.02501089,0.02000000,1148
24.58,1.7324279317,316.1277971858,-4.9512053420,-2.2083221915,314.5922135078,-6.7072811368,0.01998387,0.01543735,0.02160836,0.02000000,1149
24.60,2.0119828392,316.9647687805,-4.9540735230,-2.4941643746,313.0963996278,-6.7088801157,0.02001073,0.01536948,0.02175413,0.02000000,1150
24.62,2.0500291334,316.9869975471,-4.9701847587,-2.5369721126,312.0537054236,-6.7111068690,0.02007027,0.01541430,0.02183958,0.02000000,1151
24.64,1.7672770924,316.7372379000,-4.9796699073,-2.2769514304,312.2948075818,-6.7308781969,0.02011852,0.01549300,0.02185189,0.02000000,1152
24.66,2.3487038786,315.6710085353,-4.9831004062,-2.5355819811,313.5784126576,-6.7362650437,0.02010506,0.01548069,0.02181344,0.02000000,1153
24.68,-30.5103771181,318.6753970574,-4.7837254688,-0.7816072423,312.8363517300,-6.7516131178,0.02176634,0.01893667,0.02168437,0.02000000,1154
24.70,15.3501139993,311.1682708688,-2.8812552260,-3.8914257620,314.1936403904,-6.8518046267,0.01628115,0.00723692,0.02231539,0.02000000,1155
24.72,21.2747003677,312.8983072500,-6.1214944839,-4.2557780569,314.5336708473,-6.7175001493,0.02081918,0.01677616,0.02191176,0.02000000,1156
24.74,9.5409374661,315.4241608065,-5.1557249513,-3.8355094911,314.8082617236,-6.7719239147,0.02002315,0.01510520,0.02201079,0.02000000,1157
24.76,3.0704476380,318.2048873538,-4.8182495920,-3.1493687396,316.7853936322,-6.8253463755,0.01981027,0.01474635,0.02195325,0.02000000,1158
24.78,1.3465381943,319.1950819287,-4.8439537328,-2.7047937653,317.5483122124,-6.8451048766,0.01991355,0.01500257,0.02190533,0.02000000,1159
24.80,1.5899264029,319.2410131151,-4.9666521731,-2.4955771231,317.4119307717,-6.8466748095,0.02008221,0.01535349,0.02189267,0.02000000,1160
24.82,2.0285716836,319.3595565096,-5.0590143683,-2.4522660284,317.5827578233,-6.8534676547,0.02019840,0.01558069,0.02189669,0.02000000,1161
24.84,2.3815263908,320.6972922869,-5.1058872119,-2.7677527379,317.6959124817,-6.8205337524,0.02017526,0.01561674,0.02182594,0.02000000,1162
24.86,2.3385288520,320.1509824248,-5.1228759794,-3.2270132011,317.4338102747,-6.7359496543,0.02012526,0.01570195,0.02163682,0.02000000,1163
24.88,2.0307817870,319.3722284305,-5.1406716141,-3.6683820538,317.1391093180,-6.6265208493,0.02006102,0.01583547,0.02136893,0.02000000,1164
24.92,0.7372416196,319.2999889014,-5.0987327664,5.2926990280,313.3316591146,-6.9984024227,0.02019966,0.01587381,0.02164289,0.02000000,1165
24.94,0.4939564459,318.1208089127,-5.0606405994,16.7787949339,309.6818982077,-8.0181705715,0.02117317,0.01584426,0.02367022,0.02000000,1166
24.98,3.9929155528,316.1477701818,-5.1120568322,-36.8410121538,317.5002257691,-6.6322926119,0.02212845,0.01565201,0.02564651,0.02000000,1167
25.00,2.5484877304,316.1039796813,-5.0887115743,-2.5183376245,313.3573408068,-6.8321083290,0.02040469,0.01576767,0.02213243,0.02000000,1168
25.02,2.3311787510,315.8565736248,-5.0736296773,-2.3503391387,313.5618252766,-6.8271987166,0.02037743,0.01576048,0.02208037,0.02000000,1169
25.04,2.2781128003,316.0962640633,-5.0597825303,-2.2265555552,313.5999199881,-6.8129051139,0.02031979,0.01571161,0.02201593,0.02000000,1170
25.06,-30.6346846552,319.3543324286,-4.8329090275,-0.5027793203,312.8118942061,-6.8097925983,0.02190514,0.01906638,0.02183551,0.02000000,1171
25.08,15.8273020522,311.1045689075,-2.8902146982,-3.6167800057,313.7059444203,-6.8723797906,0.01629216,0.00720432,0.02237977,0.02000000,1172
25.10,20.7633526858,311.5406676671,-6.1090979014,-3.7547503114,314.5120253668,-6.7085542183,0.02082839,0.01687677,0.02181951,0.02000000,1173
25.12,9.6018053254,314.6574063083,-5.1123539747,-3.5120461317,315.4492533660,-6.7331396322,0.01987146,0.01499625,0.02180108,0.02000000,1174
25.14,3.0625006912,317.9691482294,-4.7470629841,-2.8287520091,316.1402923017,-6.7503202477,0.01958495,0.01453443,0.02171915,0.02000000,1175
25.18,1.3256929311,319.1050444115,-4.8460099117,-2.5414785950,316.2621619312,-6.7324861938,0.01977029,0.01501592,0.02161715,0.02000000,1176
25.20,1.8274430155,319.9827443497,-4.9167459788,-2.4278214090,316.4083426839,-6.7261642165,0.01980242,0.01513151,0.02157246,0.02000000,1177
25.22,2.2302203538,319.1111786264,-4.9660594033,-2.6470239815,316.1442558825,-6.7157923860,0.01988464,0.01527562,0.02158610,0.02000000,1178
25.24,2.0992088842,319.1351427889,-4.9695411756,-2.6385462523,316.7419483804,-6.7179206808,0.01988336,0.01530221,0.02155099,0.02000000,1179
25.26,2.0734484663,319.9509097618,-4.9706201847,-2.8030495703,316.6157359310,-6.7129959727,0.01986963,0.01526987,0.02156532,0.02000000,1180
25.28,2.0966384082,319.1907957160,-4.9748858087,-3.0219157246,316.5215400616,-6.6778329763,0.01985837,0.01531662,0.02148900,0.02000000,1181
25.30,2.1799754954,319.0289402651,-4.9943547715,-3.7152709802,316.8090346947,-6.6130536864,0.01982281,0.01537470,0.02135476,0.02000000,1182
25.32,2.2543324706,319.4101469776,-5.0104222365,-3.8261340549,315.9854874116,-6.5171117136,0.01971224,0.01539711,0.02112117,0.02000000,1183
25.34,1.8600980316,318.0595405236,-5.0146029294,-1.7564107280,314.9980773369,-6.5267991844,0.01969301,0.01552646,0.02094874,0.02000000,1184
25.36,1.3022309949,318.0552161118,-5.0082824577,5.0488506570,312.8903725177,-6.9025894722,0.01993363,0.01557871,0.02139915,0.02000000,1185
25.38,1.0676889902,317.4999375405,-4.9873586133,16.8592555354,310.1416422607,-7.9396643526,0.02089365,0.01557034,0.02337137,0.02000000,1186
25.40,1.3389339738,316.4829133943,-5.1551414806,11.6771559298,308.5188001184,-4.5462236056,0.01613681,0.01611539,0.01318383,0.02000000,1187
25.42,4.3336552697,315.3350764079,-5.0779427070,-36.6626918772,317.6656124214,-6.5929740150,0.02199995,0.01553986,0.02548637,0.02000000,1188
25.44,-30.7415748875,319.8141809462,-4.8659619119,-0.4503070063,313.2745870195,-6.8445291766,0.02198596,0.01915602,0.02190727,0.02000000,1189
25.46,15.6286458117,311.8424740155,-2.9416862911,-3.2287976042,314.5043401173,-6.9414839198,0.01643591,0.00737844,0.02249210,0.02000000,1190
25.48,21.3601929703,312.3281736115,-6.2107907545,-3.4671466771,314.9771982677,-6.8042811076,0.02104664,0.01708147,0.02205377,0.02000000,1191
25.50,9.7037893313,315.9178915283,-5.2226502131,-2.9793480509,315.3176807009,-6.8473549049,0.02015299,0.01527231,0.02210313,0.02000000,1192
25.52,3.1486229210,316.9675230788,-4.8692269129,-2.3044992424,315.2607916894,-6.8689680533,0.01998017,0.01495463,0.02208791,0.02000000,1193
25.54,1.2204666192,318.5083700274,-4.8866426958,-2.0475438345,314.9453715341,-6.8686180412,0.02007947,0.01518517,0.02207547,0.02000000,1194
25.56,0.9219736642,318.2614020945,-4.9852039379,-1.9515539991,315.1741274207,-6.8680521506,0.02024781,0.01554509,0.02204517,0.02000000,1195
25.58,1.4171737803,318.2348417662,-5.0642477815,-2.3803301370,315.2706665747,-6.8590217525,0.02035196,0.01573097,0.02206553,0.02000000,1196
25.60,1.8173000062,318.3297969636,-5.1007041003,-2.7535536371,314.9398073566,-6.8478018576,0.02039710,0.01578927,0.02210168,0.02000000,1197
25.62,1.1956676340,317.8631934154,-5.0955102754,-2.8470074126,315.0402479273,-6.8426497894,0.02043803,0.01587629,0.02209044,0.02000000,1198
25.64,1.4950926852,318.2302672463,-5.0842375813,-3.3301783226,315.5350555482,-6.8359846524,0.02039581,0.01578398,0.02209746,0.02000000,1199
25.66,1.4771518870,318.6612221053,-5.0630572661,-3.2149009626,315.8854025583,-6.8265847753,0.02031803,0.01569847,0.02202823,0.02000000,1200
25.68,1.4923434245,317.3648315438,-5.0529716102,-3.3950156881,315.1379324462,-6.8086735463,0.02034537,0.01572886,0.02204707,0.02000000,1201
