Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
23.90,1.7129465793,314.7700800316,-1.9655138447,-2.9252735818,316.5584703428,-3.6732073742,0.01028762,0.00602117,0.01198244,0.01000000,1109
23.92,16.6489002740,311.2774024201,-2.8143166392,-3.7011233633,317.3386629436,-3.6354509742,0.01069315,0.00684827,0.01193424,0.01000000,1110
23.94,1.2372982648,318.1785884370,-1.7680420678,-1.9978124636,316.6340265717,-3.6915531794,0.00992682,0.00539732,0.01191743,0.01000000,1111
23.96,1.6601092597,319.0354606843,-1.9558793082,-1.8948964883,314.6155641777,-3.6745834937,0.01017831,0.00591726,0.01192654,0.01000000,1112
23.98,1.5522496292,317.9165653425,-1.9633918753,-2.2725446564,314.4040677849,-3.6767356116,0.01024380,0.00597562,0.01199065,0.01000000,1113
24.00,1.6648809117,316.4952009519,-1.9697329752,-2.3376746948,315.1159577743,-3.6786219186,0.01026382,0.00600790,0.01197802,0.01000000,1114
24.02,-24.0222260877,317.5013571165,-1.8007966841,-29.7001959944,317.6182843971,-3.5020738476,0.01309482,0.00877385,0.01485992,0.01000000,1115
24.04,7.1611447442,316.2363357628,-2.1228348809,8.6816753370,312.2367856431,-1.8909520678,0.00663040,0.00578437,0.00491615,0.01000000,1116
24.06,0.4618867568,319.7446823209,-1.8279421049,13.9528713141,311.5747615691,-4.6009255557,0.01052445,0.00565765,0.01293063,0.01000000,1117
24.08,1.1589899401,320.3523575625,-1.9589779290,4.4323874085,313.4351291094,-3.7748450053,0.00996258,0.00596674,0.01146367,0.01000000,1118
24.10,1.5828607160,320.8919834978,-1.9749259155,-1.4706751657,314.2810684569,-3.4982563750,0.00988697,0.00595225,0.01132284,0.01000000,1119
24.12,2.7081205917,321.6337800953,-1.9795726010,-3.7860405563,309.9236763898,-3.5152609732,0.01004780,0.00580953,0.01184320,0.01000000,1120
24.14,13.5345761274,314.5778383674,-0.2817989577,-3.9609792670,317.2718328477,-3.6345014153,0.00685431,-0.00086821,0.01196735,0.01000000,1121
24.16,3.4444711070,308.4931057187,-1.7747698254,-2.5597634391,327.7638786735,-3.6505211282,0.00974725,0.00529524,0.01145786,0.01000000,1122
24.18,2.1925958679,316.5753956773,-1.9577126312,-2.5307233031,320.6089103559,-3.7127714541,0.01019841,0.00590007,0.01190401,0.01000000,1123
24.20,2.0491181910,324.5288425515,-2.0102966651,-2.9463034790,311.2427545985,-3.7030685532,0.01032174,0.00593563,0.01228580,0.01000000,1124
24.22,1.7757289611,320.0956592173,-1.9765357098,-2.9711140537,313.1666390528,-3.6662703260,0.01026546,0.00594738,0.01209607,0.01000000,1125
24.24,2.3620826128,318.1795743807,-1.9741447720,-3.0513394494,313.6237952663,-3.6730284462,0.01026028,0.00590013,0.01211048,0.01000000,1126
24.28,1.1790950986,314.7265473577,-1.7939946603,-2.3868601083,320.5881046665,-3.7186508928,0.01003235,0.00554657,0.01190472,0.01000000,1127
24.30,1.6709263973,318.4689230074,-1.9783154196,-2.1312296466,315.6112711442,-3.6755785711,0.01022382,0.00599684,0.01192276,0.01000000,1128
24.32,1.5715726366,319.7373941122,-1.9919884279,-2.5275455114,311.9415648429,-3.6795965985,0.01031801,0.00602855,0.01212800,0.01000000,1129
24.34,1.3963553267,318.4175192583,-1.9880047969,-2.5033918972,312.0541708131,-3.6888318134,0.01035347,0.00606359,0.01215004,0.01000000,1130
24.36,-23.8428352518,318.2533791120,-1.8007910086,-0.8084644107,314.0271678249,-3.6942855579,0.01156676,0.00872999,0.01186978,0.01000000,1131
24.38,8.0860989621,314.2749995267,-2.0410112400,-2.5132823003,317.5833759029,-3.6774085879,0.00996592,0.00543944,0.01190381,0.01000000,1132
24.42,0.7683402020,318.9313005966,-2.0505187083,9.6757824651,310.4693163021,-1.8500613106,0.00679432,0.00633057,0.00468115,0.01000000,1133
24.44,0.5148229533,319.6008503857,-1.9294102836,13.2569701071,310.1459091099,-4.5927592788,0.01073757,0.00597089,0.01305587,0.01000000,1134
24.46,1.4158640470,319.0444233864,-1.9541353125,3.9120338710,313.2955191561,-3.7745755686,0.00999146,0.00594301,0.01153602,0.01000000,1135
24.48,12.7963570645,313.3062575559,-0.2997505312,-2.3893660617,316.4957817066,-3.5575845953,0.00672456,-0.00071783,0.01155007,0.01000000,1136
24.50,3.2824488624,317.2738514928,-1.7927062422,-3.0040675114,318.4458815406,-3.4913695069,0.00957138,0.00522617,0.01135055,0.01000000,1137
24.52,2.3011942108,319.8138282438,-1.9260029185,-2.4420917665,318.4208788750,-3.5850847310,0.00992132,0.00572725,0.01157339,0.01000000,1138
24.56,2.1856560009,318.4908489912,-1.9651628102,-2.9271412096,315.6849411020,-3.6701043749,0.01021128,0.00588887,0.01200601,0.01000000,1139
24.58,2.4345502935,317.6343495131,-1.9711042918,-3.0969725218,315.9604354804,-3.6765294073,0.01023387,0.00589133,0.01203792,0.01000000,1140
24.60,17.4567873430,313.3094574889,-2.8341882887,-4.0304009397,316.8389696061,-3.6256556404,0.01065510,0.00676156,0.01196476,0.01000000,1141
24.62,1.3353305555,318.4865884668,-1.7822974416,-2.4325707061,317.1029307079,-3.6802357296,0.00994259,0.00542424,0.01192033,0.01000000,1142
24.64,1.8665865195,318.4196859165,-1.9558676562,-2.4882529070,316.0778618441,-3.6692720402,0.01018305,0.00590208,0.01193152,0.01000000,1143
24.66,1.5089371835,318.2633379519,-1.9629833765,-2.8718827580,314.6092955252,-3.6732212019,0.01027142,0.00597341,0.01204977,0.01000000,1144
24.68,1.3647066632,316.9957505729,-1.9625628439,-2.7610793072,313.9410431251,-3.6808159168,0.01031256,0.00601462,0.01208514,0.01000000,1145
24.72,7.8989098033,315.0779856694,-2.0667882978,-2.8875960812,315.9264278585,-3.6718597543,0.01004622,0.00553175,0.01199726,0.01000000,1146
24.74,1.7233638739,318.1162277185,-1.8782137356,-1.7288878749,315.5014402473,-3.6857470615,0.01005899,0.00568206,0.01190686,0.01000000,1147
24.76,1.6412754982,318.0207289868,-1.9745542256,-1.7368782304,315.1086416153,-3.6855719203,0.01022348,0.00599729,0.01192219,0.01000000,1148
24.78,3.0801771088,316.6831079297,-1.9847185365,-29.4840311315,317.1315914250,-3.5124655035,0.01165855,0.00586843,0.01488754,0.01000000,1149
24.80,1.0994775315,317.4258846836,-2.0462140077,9.1084816784,311.2144738187,-1.8888435703,0.00687124,0.00630426,0.00486930,0.01000000,1150
24.82,10.9847700811,313.4698119836,-0.3565046031,12.4343776498,311.6912245340,-4.6651097675,0.00777399,-0.00029946,0.01333146,0.01000000,1151
24.84,2.7829300051,318.2381460580,-1.7865296929,3.6630005628,314.7474480478,-3.7849406780,0.00966175,0.00525528,0.01154817,0.01000000,1152
24.86,1.6227532496,319.2744257840,-1.9510476817,-0.8127553533,316.7583346981,-3.5028794687,0.00980007,0.00590249,0.01116372,0.01000000,1153
24.88,1.9835849984,319.1688698660,-1.9932304507,-3.0118698394,317.2982692200,-3.4987833813,0.00997252,0.00599026,0.01141598,0.01000000,1154
24.90,2.2268272111,319.0333659026,-1.9824665533,-3.3507998035,317.1458757165,-3.5962528829,0.01011891,0.00592780,0.01177261,0.01000000,1155
24.92,2.7928947334,320.2110784633,-1.9965422619,-3.0867561704,314.8084009586,-3.6400962646,0.01017267,0.00587748,0.01196491,0.01000000,1156
24.96,1.7125888211,318.0453565008,-1.7787966027,-2.6977980967,318.9952701169,-3.7590382582,0.01003384,0.00537213,0.01213074,0.01000000,1157
25.00,1.5708295803,314.1876647107,-1.9404285943,-2.6820428880,320.5603516572,-3.6472133775,0.01015208,0.00597103,0.01172065,0.01000000,1158
25.02,1.8637968964,321.5204184603,-1.9584758858,-3.0413715909,310.1730737588,-3.6603796972,0.01024871,0.00585363,0.01220311,0.01000000,1159
25.04,-23.8673000558,325.2141216039,-1.8503477285,-1.7168613329,307.3083421997,-3.7153742969,0.01173498,0.00869860,0.01231911,0.01000000,1160
25.06,7.7145597240,317.2589356347,-2.0829406006,-3.2024212105,313.8742801448,-3.6739790169,0.01010581,0.00556846,0.01212357,0.01000000,1161
25.08,1.5971911042,314.8586430465,-1.8532321991,-1.6943816493,319.2443717235,-3.6642420578,0.00998488,0.00567794,0.01169547,0.01000000,1162
25.12,1.3514525866,316.8629659772,-1.9745945405,-2.4235804492,314.9990606840,-3.6989815623,0.01032608,0.00605683,0.01205828,0.01000000,1163
25.14,1.9760865560,320.7935179434,-1.9606581586,-2.2766697218,311.4201321417,-3.6873867410,0.01023063,0.00585934,0.01214029,0.01000000,1164
25.16,14.0426931320,315.1050082168,-0.2974238860,-28.6014950006,314.4047121103,-3.5750443289,0.00837715,-0.00088328,0.01510062,0.01000000,1165
25.18,2.1741652609,317.0207861217,-1.8580105535,9.2567015328,312.8481310960,-1.8895110776,0.00648299,0.00557966,0.00482658,0.01000000,1166
25.20,0.5042967234,316.0455887426,-1.8862405873,14.1791314119,315.2870528902,-4.6060217130,0.01060723,0.00590283,0.01276512,0.01000000,1167
25.22,0.9931172618,317.2330189338,-1.9352676679,4.3601882038,320.7304659006,-3.7890828230,0.00990618,0.00597211,0.01125654,0.01000000,1168
25.24,2.0183072116,314.5911382009,-1.9334820612,-1.7219149478,318.1585928196,-3.5002404675,0.00984564,0.00588297,0.01122346,0.01000000,1169
25.26,2.6143823724,322.9093853066,-2.0350136997,-3.4293435007,312.1782041439,-3.4689753482,0.00999649,0.00597017,0.01156256,0.01000000,1170
25.28,17.8648824095,322.8176334669,-2.8637129781,-4.2176648922,309.8270084517,-3.5169041245,0.01047856,0.00660203,0.01190932,0.01000000,1171
25.30,2.3956018768,319.5494515132,-1.7538198446,-2.2061114580,317.2260761083,-3.6270757870,0.00971540,0.00518105,0.01171885,0.01000000,1172
25.32,2.0389191010,315.2097880230,-1.9407974146,-1.9819620790,322.1622768328,-3.6725964810,0.01008080,0.00589195,0.01165207,0.01000000,1173
25.34,1.6733424952,314.2097504446,-1.9933529545,-3.1130875962,320.8334099195,-3.7092551991,0.01035020,0.00612567,0.01195914,0.01000000,1174
25.36,2.2555065306,318.5400625384,-1.9813038678,-3.3808089865,314.6019175323,-3.6911501243,0.01030946,0.00592964,0.01217336,0.01000000,1175
25.38,-23.7044766805,323.5229262884,-1.7901686232,-1.4759547341,310.1121046639,-3.6734687955,0.01152939,0.00853742,0.01204075,0.01000000,1176
25.40,8.0313861672,318.0079914745,-2.0585971460,-3.4585757822,313.7260610711,-3.6641529281,0.01003939,0.00543795,0.01213146,0.01000000,1177
25.44,1.5415510279,315.1584341027,-1.9699273062,-2.2482797752,318.7893316519,-3.6809912008,0.01023693,0.00605005,0.01183594,0.01000000,1178
25.46,1.3256992938,315.6124736283,-1.9719357216,-2.3995512211,315.7503535714,-3.6799491976,0.01029899,0.00607575,0.01196620,0.01000000,1179
25.48,1.7679881343,318.2284131062,-1.9918441999,-2.5549033257,313.2661270909,-3.6968151139,0.01033671,0.00603138,0.01213526,0.01000000,1180
25.50,12.4580509223,315.6429283514,-0.3248610863,-3.2766436039,312.7654327503,-3.7745553395,0.00720183,-0.00058902,0.01249786,0.01000000,1181
25.52,3.1930400489,317.4115687696,-1.7915671102,-2.1393984529,315.2357726389,-3.6989922153,0.00988779,0.00523186,0.01201230,0.01000000,1182
25.54,3.6969293262,315.9852410471,-1.9477391782,-29.3282803334,319.3588810766,-3.5084950747,0.01151925,0.00568433,0.01475129,0.01000000,1183
25.56,0.4560376988,316.0397046114,-2.0493860673,9.7534844668,312.9116952921,-1.8555228517,0.00682044,0.00642542,0.00465189,0.01000000,1184
25.60,1.5810014477,319.6974125216,-1.9640465184,3.8631677826,312.6802775752,-3.7863588077,0.01001771,0.00594070,0.01160281,0.01000000,1185
25.62,16.9621677933,315.9222512265,-2.8317844208,-2.5187584056,315.1170671315,-3.4541713374,0.01030023,0.00676222,0.01128927,0.01000000,1186
25.64,1.6264383279,319.3486668375,-1.7903875249,-2.6512663356,317.7544847533,-3.5039069743,0.00965327,0.00539756,0.01136918,0.01000000,1187
25.66,2.4377245255,318.9687347598,-1.9705783715,-2.7330420039,318.9922919471,-3.5895233548,0.01001178,0.00586462,0.01160397,0.01000000,1188
25.68,2.0621496604,318.6357468498,-1.9731733335,-2.7903305891,317.6464674767,-3.6479589477,0.01015863,0.00592722,0.01184450,0.01000000,1189
25.70,2.4836102682,318.5277160756,-1.9736241697,-2.9668955232,315.7766501671,-3.6745945734,0.01021320,0.00587640,0.01202191,0.01000000,1190
25.72,-23.7804175814,320.4972752598,-1.8045521147,-1.3988348401,314.1205671693,-3.6820243605,0.01154958,0.00867261,0.01190427,0.01000000,1191
25.74,8.3727393790,316.4683990163,-2.0522725391,-3.5320097196,316.3149713336,-3.6590975757,0.00998952,0.00540019,0.01202570,0.01000000,1192
25.76,1.4511936449,319.1861780468,-1.8603415169,-2.3478034848,317.3753025267,-3.6886779437,0.01005230,0.00564198,0.01192575,0.01000000,1193
25.78,1.6765355464,317.6459888835,-1.9680586221,-2.5771358043,316.2740200020,-3.6734802639,0.01023507,0.00597936,0.01194895,0.01000000,1194
25.80,1.2372254789,316.6672746879,-1.9621440679,-2.8272622404,315.1968256527,-3.6829652811,0.01031460,0.00603604,0.01205242,0.01000000,1195
25.82,1.5203530452,317.1746018051,-1.9734668023,-2.6111772237,314.1019458671,-3.6762607320,0.01029791,0.00602549,0.01204488,0.01000000,1196
25.84,12.3359483069,313.3429633479,-0.2981573496,-3.3757906305,314.3129845013,-3.7471123834,0.00713712,-0.00066259,0.01236194,0.01000000,1197
25.86,2.9191582947,317.4293487402,-1.7801003372,-2.2033208550,316.0213653546,-3.6769352857,0.00984582,0.00523082,0.01192094,0.01000000,1198
25.88,1.8911134213,317.2210256619,-1.9323719352,-1.7139943928,315.6738952900,-3.6724193542,0.01012170,0.00584714,0.01185620,0.01000000,1199
25.92,3.1645075247,316.3535492245,-1.9748763733,-29.4758180533,317.1451015038,-3.5065993145,0.01163294,0.00583250,0.01486735,0.01000000,1200
25.94,1.2244530137,318.0201706215,-2.0392340905,9.1453511362,310.7890277892,-1.8838812101,0.00684019,0.00625442,0.00485513,0.01000000,1201
