Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
20.42,-2.3700828253,305.5626819556,-23.5081832852,-4.3253379489,324.2199846209,-22.8314586981,0.07238980,0.07725209,0.07096662,0.07000000,946
20.44,-4.1835343603,311.9558672614,-22.7920470518,2.1741588594,327.8255107696,-23.1347433642,0.07028744,0.07361160,0.07029838,0.07000000,947
20.46,-1.0517435951,304.3193147809,-22.7645320551,1.0267931995,323.4228613759,-22.7259997267,0.07084208,0.07494645,0.07013698,0.07000000,948
20.48,-0.2054949782,303.3237982436,-22.3513676557,-1.2745509711,323.0704287668,-22.3348429700,0.06980922,0.07371592,0.06929480,0.07000000,949
20.50,-2.3877106952,307.4218237038,-22.0264399898,2.4555478867,323.3488945670,-21.3542931944,0.06714331,0.07196736,0.06572967,0.07000000,950
20.52,-2.9903831180,308.6609920841,-21.1128312039,3.0576308942,327.4343188133,-21.7027364217,0.06567920,0.06879858,0.06589833,0.07000000,951
20.54,-0.0634324886,303.1206493325,-21.3853407963,2.2762306314,322.8380235590,-21.3602421489,0.06651679,0.07055917,0.06587488,0.07000000,952
20.56,0.8673619923,303.1491626227,-21.1096545853,0.2002987444,323.0150797423,-21.1083906262,0.06572691,0.06951724,0.06532258,0.07000000,953
20.58,-3.1925628046,308.3682055610,-20.9079346516,20.2405422876,318.4331141469,-21.1839986738,0.06441196,0.06822633,0.06391966,0.07000000,954
20.60,2.4916719416,306.0436452909,-20.2289475849,3.0223357159,326.3909711467,-20.8283596449,0.06293553,0.06576444,0.06343449,0.07000000,955
20.62,0.5252514977,303.0654125441,-20.7726757542,2.5501734134,322.3178330159,-20.7418283434,0.06455442,0.06847083,0.06402771,0.07000000,956
20.64,1.5264093460,304.0926014751,-20.7680489510,0.5092565077,323.2938737453,-20.7644891651,0.06443980,0.06808935,0.06416332,0.07000000,957
20.66,-4.8231472207,308.7442887841,-20.7470904218,51.0058379202,312.8427525881,-23.6918042913,0.06681996,0.06783879,0.06904608,0.07000000,958
20.68,19.0964181190,300.5196965349,-21.3238731467,0.7061621931,326.1723258380,-20.9795951413,0.06458081,0.06835133,0.06423182,0.07000000,959
20.70,-0.0858127566,303.1612523471,-21.2477196549,1.8346688762,322.1398908559,-21.2259792343,0.06618406,0.07009879,0.06565706,0.07000000,960
20.72,0.9676403539,304.9384624161,-21.5004470602,-0.1766057816,324.0596030323,-21.4875804145,0.06666564,0.07037739,0.06632984,0.07000000,961
20.74,-5.1502363809,308.4503782604,-22.0770612553,38.4027176576,302.7776208781,-16.1034894163,0.05860835,0.07225869,0.04798564,0.07000000,962
20.76,49.8170125762,292.6850784258,-25.0957158016,-2.0387815823,325.9934705940,-21.9815864708,0.07130058,0.07876458,0.06768595,0.07000000,963
20.78,-1.1454322219,303.2679522085,-22.5064784450,0.0898970868,322.1126547406,-22.4715105995,0.07036373,0.07436803,0.06975145,0.07000000,964
20.80,-0.6279599570,304.8523817154,-22.8552932930,-1.7205773026,324.5553621431,-22.7361581706,0.07096201,0.07505613,0.07027061,0.07000000,965
20.82,2.0687153375,306.6179723079,-23.2400576369,-88.7339344270,343.0099719236,-22.6231297719,0.07444241,0.07551821,0.07656110,0.07000000,966
20.84,27.2680650967,264.8015783244,-17.5687281318,-2.8891466852,324.9428126967,-23.7547697071,0.06674886,0.06212477,0.07346900,0.07000000,967
20.88,-2.0504520495,304.8420317788,-24.0575059904,-4.3554176411,324.0671934307,-23.6873061689,0.07470801,0.07919372,0.07364485,0.07000000,968
20.90,-3.9238242678,309.9914716690,-24.1367391023,0.8776240386,326.2165366651,-24.2180054675,0.07457447,0.07838156,0.07412875,0.07000000,969
20.92,-93.3617569446,327.6461000183,-23.7650268040,4.3050152659,320.4328052373,-24.3378697631,0.07823145,0.08421543,0.07540228,0.07000000,970
20.94,-2.2150484858,302.6561257264,-24.3632620346,-3.0881190790,323.3650462050,-24.3566087128,0.07654550,0.08079823,0.07571388,0.07000000,971
20.96,-4.4075463816,310.2600323254,-24.4190688776,-0.1129436036,325.6665650928,-23.6153558539,0.07419954,0.07928762,0.07252813,0.07000000,972
20.98,-0.5724181288,308.5061506051,-23.6062707203,-0.4928972513,328.8537573750,-24.3203241868,0.07363757,0.07659406,0.07401628,0.07000000,973
21.00,-2.9034700655,302.1243173527,-24.1449071337,-0.8357093576,321.9868813912,-24.1229432174,0.07595773,0.08031114,0.07502544,0.07000000,974
21.02,-1.6690309374,303.7084644273,-23.9258120839,-2.4646662547,322.2258771830,-23.9020408280,0.07505464,0.07900419,0.07449151,0.07000000,975
21.04,-6.9975085405,309.3736154945,-23.9704273288,38.5879261467,301.5698236297,-17.6663155529,0.06440508,0.07840787,0.05333495,0.07000000,976
21.06,55.7105001210,294.4530416116,-26.7303184699,-3.5684223258,327.9335959878,-23.2391920688,0.07522559,0.08302237,0.07131169,0.07000000,977
21.10,-0.6639557298,303.9341503346,-22.7516642457,-1.7444749991,322.9049757099,-22.6381503413,0.07094170,0.07494678,0.07032928,0.07000000,978
21.12,2.4999516635,304.1670522038,-22.4614048079,-86.2932915629,341.2370198945,-21.8508868787,0.07235482,0.07350864,0.07440257,0.07000000,979
21.14,34.8699171655,282.7550873197,-16.3806366763,-1.5129653051,324.7254615963,-22.3263539713,0.05983947,0.05287604,0.06894558,0.07000000,980
21.16,-0.2629752132,302.7798776738,-21.7967204663,0.0791995781,322.7325512187,-21.7789285782,0.06804951,0.07202428,0.06747284,0.07000000,981
21.18,0.3554002121,305.5503592013,-21.5565867127,-1.5639138149,325.2054514486,-21.2144320707,0.06626125,0.07050234,0.06543111,0.07000000,982
21.22,-84.1741621129,320.0379170944,-20.6314394163,6.8734865922,320.9528967835,-21.1475626920,0.06849675,0.07524915,0.06501188,0.07000000,983
21.24,0.6410361537,302.8285062112,-21.0164317537,0.6413381926,322.4200487123,-20.9955151822,0.06548185,0.06931365,0.06503696,0.07000000,984
21.26,0.2245424763,306.8818879820,-21.0213151346,-1.4610209007,325.2612649843,-20.3894323285,0.06396224,0.06846969,0.06287049,0.07000000,985
21.28,-1.7460351508,309.3098685284,-20.7184712765,3.8956687819,326.3156779037,-21.0088439401,0.06388252,0.06721434,0.06389249,0.07000000,986
21.30,0.4156162274,303.5237737088,-21.0826684286,2.5940648894,322.6985833247,-21.0400603468,0.06544131,0.06940355,0.06487076,0.07000000,987
21.32,0.8451045196,303.1179699237,-21.1777916184,-0.1131432272,322.8076104652,-21.1621936463,0.06596940,0.06975219,0.06557105,0.07000000,988
21.34,-1.6446771415,307.5963695695,-21.4077112042,2.9628824735,322.8043981876,-20.7453454557,0.06515489,0.06981598,0.06388967,0.07000000,989
21.36,-2.7619442952,308.6168247646,-21.0539347804,2.9934838429,326.7967231776,-21.6423037882,0.06555301,0.06858723,0.06585002,0.07000000,990
21.38,-0.5117486407,303.2204773761,-21.8914133317,1.7945074089,322.5631489716,-21.8623650561,0.06820788,0.07226555,0.06754891,0.07000000,991
21.40,-0.1313641098,302.8949852770,-22.1571852047,-0.9303076543,322.6144720048,-22.1584817657,0.06929045,0.07316916,0.06880232,0.07000000,992
21.42,-4.9643709776,308.2491572322,-22.4561459433,19.5783347188,318.4762090775,-22.7521320328,0.06955162,0.07351094,0.06892013,0.07000000,993
21.44,0.8020937776,305.5237902703,-22.1875530526,0.9487539632,327.0009683900,-22.8198336718,0.06941519,0.07251372,0.06966626,0.07000000,994
21.46,-1.8072604248,302.7762677592,-23.1124179891,0.2980603334,322.0946151180,-23.0886984408,0.07240963,0.07657970,0.07164503,0.07000000,995
21.48,-1.1252493206,302.5224105819,-23.3727979472,-2.2236227452,321.7747794027,-23.3735032354,0.07347176,0.07741223,0.07292266,0.07000000,996
21.50,-7.9002993438,308.4021168748,-23.5030061982,52.1574586586,311.3563995636,-26.6866778458,0.07642837,0.07725926,0.07884284,0.07000000,997
21.52,19.4697284687,301.5066350988,-24.2004308061,-1.8445543777,327.8081766908,-23.8096238744,0.07351467,0.07761744,0.07286350,0.07000000,998
21.54,-2.7193330881,303.0659278681,-24.0285663511,-0.8691118824,322.2059328507,-24.0036814595,0.07542703,0.07965283,0.07460854,0.07000000,999
21.56,-1.8660755387,303.3895300086,-24.1172859647,-2.6520820678,322.9116231335,-24.1023033883,0.07566038,0.07974499,0.07497729,0.07000000,1000
21.58,0.9946011753,305.6145705477,-24.2333406249,-91.7801914822,343.6780562353,-23.6001339076,0.07777639,0.07916037,0.07961847,0.07000000,1001
21.60,27.4926333161,265.7405372753,-18.0719991201,-3.6944757429,324.3063224565,-24.4122231900,0.06872134,0.06376446,0.07574227,0.07000000,1002
21.62,-2.3440647407,301.8374716050,-24.0989281779,-2.5696817910,321.8413081749,-24.0725127502,0.07593415,0.08015915,0.07512358,0.07000000,1003
21.64,-2.9696873921,306.8443445656,-24.0260241391,-4.7676195360,323.6381619899,-23.3518612619,0.07402214,0.07869717,0.07275821,0.07000000,1004
21.66,-4.8775823561,311.1376434995,-23.4937929146,1.6176205552,327.2107826375,-23.8286925644,0.07271561,0.07615206,0.07262099,0.07000000,1005
21.68,-1.7662326347,304.4445207960,-23.6165405997,0.2066391776,323.3182466086,-23.5767400175,0.07365234,0.07781042,0.07289495,0.07000000,1006
21.72,-3.5796145053,307.3479493671,-23.0962245729,1.2699824006,321.9996787643,-22.4006920609,0.07081620,0.07562435,0.06940573,0.07000000,1007
21.76,-0.9095027282,303.8709082153,-22.4887918999,1.0168316697,322.8980655405,-22.4588465825,0.07007977,0.07413043,0.06942487,0.07000000,1008
21.78,-0.2055459613,302.3313870300,-22.1696643321,-0.9191950385,323.0960296426,-22.1676101681,0.06933844,0.07335689,0.06872662,0.07000000,1009
21.80,-4.1042821114,308.3197609407,-21.8890156313,20.0037099698,318.0895508221,-22.1620764797,0.06765606,0.07154031,0.06709408,0.07000000,1010
21.84,-0.2488704992,302.9113391942,-21.4869961148,1.7767787549,322.7333299477,-21.4570825165,0.06691314,0.07096862,0.06625976,0.07000000,1011
21.86,0.8783470678,303.4929529615,-21.3031651022,0.1729907141,323.3104239345,-21.3082784078,0.06628693,0.07007462,0.06588462,0.07000000,1012
21.88,-5.2832392588,308.2796139656,-21.0849156576,51.0618161135,312.4611597491,-24.0639012030,0.06808363,0.06909808,0.07031391,0.07000000,1013
21.90,19.0375630389,300.4192992037,-21.4559810839,0.6578778406,326.6265852395,-21.1062077678,0.06496305,0.06882195,0.06453619,0.07000000,1014
21.92,0.0784997349,302.9717371501,-21.1669453975,1.9135496950,322.1049620618,-21.1457617958,0.06593491,0.06985380,0.06540510,0.07000000,1015
21.94,1.0990426053,304.9756373854,-21.2190985713,0.2548701373,323.7341136973,-21.2039776433,0.06576166,0.06942862,0.06546585,0.07000000,1016
21.96,-4.3832605243,308.9686155868,-21.5998610332,38.0729985438,303.2253584411,-15.7022814816,0.05704917,0.07049122,0.04663623,0.07000000,1017
21.98,49.5015324124,293.3684906624,-24.3830935700,-1.2608037213,325.5805995255,-21.3372825258,0.06904576,0.07619609,0.06569487,0.07000000,1018
22.00,-0.2409774241,303.2561113928,-21.7060682109,0.6237300302,322.2393197962,-21.6809487717,0.06771270,0.07160927,0.06720277,0.07000000,1019
22.02,0.2812522173,304.9580383467,-21.9470980290,-0.9700816519,324.8315299305,-21.8336843207,0.06793491,0.07192979,0.06733785,0.07000000,1020
22.04,2.9375978396,304.6847446000,-22.2413571792,-85.5637576301,341.3878555228,-21.6318528180,0.07152458,0.07260264,0.07364048,0.07000000,1021
22.06,34.3337026979,282.8124345474,-16.6926533965,-1.8124586429,323.8476804485,-22.6999443732,0.06110921,0.05404632,0.07032397,0.07000000,1022
22.08,-1.2170023353,302.1223181505,-22.7542684453,-0.7517321957,322.0966517180,-22.7276092223,0.07136491,0.07547991,0.07065715,0.07000000,1023
22.10,-1.2422786251,305.4058086882,-23.0532176620,-3.1578965164,325.0581145423,-22.7045383794,0.07123761,0.07565066,0.07024594,0.07000000,1024
22.12,-2.7699352028,310.9812129522,-23.2033284288,1.6694431051,327.5083379555,-23.2847346971,0.07125365,0.07497847,0.07088762,0.07000000,1025
22.14,-91.2994980653,324.3759773694,-22.9668331301,5.1410910612,320.5772716786,-23.5169489678,0.07592378,0.08234307,0.07270061,0.07000000,1026
22.16,-1.9038214612,302.9096448724,-23.7021219715,-2.1452934558,322.2560348466,-23.6791840228,0.07442909,0.07850585,0.07375235,0.07000000,1027
22.18,-2.8314990023,305.6883800442,-23.9020601587,-4.6989338174,324.0638538730,-23.2194515119,0.07368929,0.07857071,0.07224535,0.07000000,1028
22.20,-4.9502891682,310.6405502109,-23.6381115030,1.3778146742,327.1911601487,-23.9843157482,0.07326618,0.07674810,0.07313103,0.07000000,1029
22.22,-2.3263236503,303.9051931358,-24.0335712161,-0.1977612222,322.7046950404,-23.9939815420,0.07518535,0.07939631,0.07437788,0.07000000,1030
22.24,-1.8741813113,303.0703571643,-23.9938769069,-2.8757094476,322.5161783695,-23.9806933402,0.07537219,0.07942287,0.07472058,0.07000000,1031
22.26,-4.3203594527,307.1175544205,-23.9875688091,0.4024340795,321.8688659157,-23.2710377013,0.07376347,0.07868226,0.07224848,0.07000000,1032
22.28,-5.2693400131,311.6166152071,-23.2080465741,0.9707138927,327.9050526675,-23.8921986478,0.07229831,0.07516958,0.07274179,0.07000000,1033
22.30,-2.1457318410,304.9128927730,-23.7202692195,-0.0922286547,323.0944935849,-23.6849680003,0.07400481,0.07808212,0.07331833,0.07000000,1034
22.32,-1.4046863335,302.6404079876,-23.4939052671,-2.4559282436,321.4896372414,-23.4905240441,0.07390702,0.07782007,0.07338096,0.07000000,1035
22.34,-5.8687721018,307.8261735530,-23.2531291492,19.2247075858,316.2662696540,-23.5520050644,0.07249324,0.07632148,0.07197667,0.07000000,1036
22.36,0.6293888362,309.2114196071,-22.3528255284,0.7705454338,329.0213267253,-23.0728482742,0.06945776,0.07220633,0.07002967,0.07000000,1037
22.38,-1.2554506596,303.8276385117,-22.7959067946,0.4858465150,323.0127763767,-22.7665481852,0.07110977,0.07519849,0.07042021,0.07000000,1038
22.40,-0.2482849528,303.5959044396,-22.5048527204,-1.0705237354,323.2399748552,-22.5115223019,0.07027505,0.07416119,0.06977916,0.07000000,1039
22.42,-6.3067933077,308.3935927021,-22.1406409297,51.6844876223,312.8359429059,-25.2102140362,0.07159989,0.07263192,0.07381233,0.07000000,1040
22.44,18.6234297015,299.5867675527,-22.3290022382,-0.0527506968,326.7491569370,-21.9711228193,0.06788692,0.07198396,0.06724818,0.07000000,1041
22.46,-0.4067323937,302.4898454264,-21.8111315262,1.1927104424,322.6559343783,-21.7797840311,0.06805120,0.07216046,0.06735002,0.07000000,1042
22.48,0.7386512002,304.3497577110,-21.6055509699,-0.0835960091,323.9831759284,-21.5908879068,0.06707849,0.07088971,0.06665258,0.07000000,1043
22.50,-4.7304295000,308.2536634306,-21.7368041123,38.4460574867,303.3369056716,-15.8173536780,0.05751739,0.07114515,0.04694801,0.07000000,1044
22.52,49.4988193416,293.4410576083,-24.2634056372,-1.2751667968,325.6835109520,-21.2203160906,0.06864462,0.07576974,0.06531678,0.07000000,1045
22.54,-0.0683539961,302.6237654989,-21.3289447495,1.2482294345,321.9593635598,-21.3064247601,0.06655821,0.07048933,0.06601842,0.07000000,1046
22.56,0.9022286208,305.4280552433,-21.3315843785,-0.3432420559,324.4277168143,-21.2172752977,0.06589049,0.06972049,0.06544246,0.07000000,1047
22.60,35.0234605684,284.6333187353,-15.8523737713,-1.0611892191,324.5049995901,-21.6858211674,0.05771268,0.05064907,0.06696146,0.07000000,1048
22.62,-0.1399401908,303.0092554835,-21.6022372395,0.3833602477,322.3824086294,-21.5799410063,0.06740580,0.07131127,0.06689020,0.07000000,1049
22.64,0.2261742748,306.4952562689,-21.8111746948,-1.9982188391,325.5813913143,-21.4720775935,0.06696634,0.07113292,0.06620159,0.07000000,1050
22.66,-1.8017097419,308.6640706204,-21.9216952125,3.0010503038,325.8834388252,-21.9923723661,0.06750138,0.07126053,0.06710783,0.07000000,1051
22.70,-0.7346810512,302.3162341091,-22.4605592500,-1.0317716550,321.8920562055,-22.4393495356,0.07042054,0.07439455,0.06984221,0.07000000,1052
22.72,-1.4357832119,306.9362528284,-22.7618592257,-3.5320562540,325.8401975067,-22.1058630161,0.06960155,0.07435005,0.06828709,0.07000000,1053
22.74,-3.7858766731,311.4696156994,-22.6417165804,2.3053325145,328.6769514772,-22.9814230017,0.06973820,0.07319153,0.06963343,0.07000000,1054
22.76,-1.5697141721,303.9463355315,-23.2017358305,0.7630065023,323.5345404707,-23.1664542578,0.07232204,0.07654672,0.07150758,0.07000000,1055
22.78,-1.3960467470,302.6851134430,-23.3795358842,-2.2845353601,322.5484810792,-23.3715096120,0.07338863,0.07742956,0.07274930,0.07000000,1056
22.80,-4.0772347581,306.7509926699,-23.5961200586,0.7722215768,321.9507330571,-22.8947165973,0.07253644,0.07746768,0.07101414,0.07000000,1057
22.82,-5.3611806224,310.7251758599,-23.0562601209,1.4818414536,327.7065980704,-23.7406848592,0.07192251,0.07490886,0.07225954,0.07000000,1058
22.84,-2.3593620163,303.7048648779,-23.8129520504,-0.1044354324,322.3776063503,-23.7904368850,0.07456862,0.07872671,0.07381009,0.07000000,1059
22.86,-1.7812149148,302.7709161493,-23.8378143774,-2.7677911127,321.7190323697,-23.8323354845,0.07500674,0.07897339,0.07443083,0.07000000,1060
22.88,-6.4793073198,307.9711669142,-23.8105220840,19.0653243721,316.1656753572,-24.1117869538,0.07432849,0.07817671,0.07379077,0.07000000,1061
22.90,-0.0717099883,309.1009901317,-23.1130615104,0.1616772770,328.2805452678,-23.8344952027,0.07202467,0.07478462,0.07258385,0.07000000,1062
22.92,-2.2738148162,304.3012421344,-23.7405776461,-0.4163072122,322.2728488859,-23.7054991185,0.07427258,0.07832306,0.07361020,0.07000000,1063
22.94,-1.3198088585,303.0450585865,-23.5761709139,-2.2505408542,321.7810061951,-23.5822385558,0.07408228,0.07797614,0.07357336,0.07000000,1064
22.98,19.9800931761,303.0152580136,-23.5787237802,-1.3408739226,327.7018746210,-23.1959699238,0.07132302,0.07511021,0.07095152,0.07000000,1065
23.00,-1.6704269608,303.3443468858,-23.0268089307,0.1161763772,322.4542288021,-23.0032649915,0.07202951,0.07613558,0.07132331,0.07000000,1066
23.02,-0.4297111267,303.7374388225,-22.7767830104,-1.4340685806,322.3706379900,-22.7597779106,0.07122514,0.07504640,0.07078366,0.07000000,1067
23.04,-5.9474054180,307.9464633937,-22.8255072306,38.4635379242,302.4846072230,-16.7252136374,0.06098104,0.07491351,0.05007927,0.07000000,1068
23.06,49.9012611799,292.6289577429,-25.3014078711,-2.2392741007,325.5985267404,-22.1739399520,0.07200535,0.07947080,0.06838406,0.07000000,1069
23.08,-0.7266619853,302.4048841256,-22.1148646106,0.2724713952,322.8260960535,-22.0988012664,0.06911906,0.07322851,0.06841959,0.07000000,1070
23.10,0.3917065702,304.9640677113,-21.9256545023,-0.9039170050,324.8355168758,-21.8088293869,0.06784880,0.07184320,0.06725216,0.07000000,1071
23.12,3.1916638071,304.7203477382,-21.7918044364,-83.9788809671,341.5298054797,-21.1927198085,0.07001268,0.07108467,0.07213383,0.07000000,1072
23.14,34.6711517670,283.5956006312,-15.9806892697,-0.9357260708,324.2656589918,-21.8407712500,0.05831865,0.05133779,0.06747287,0.07000000,1073
23.16,0.0550790131,302.6588509359,-21.5229574763,0.3535111551,322.5082370184,-21.4998500799,0.06716484,0.07110547,0.06661956,0.07000000,1074
23.18,0.2582066875,305.8452575919,-21.5002868924,-1.3577303972,325.0461985175,-21.1602247243,0.06606441,0.07026331,0.06527039,0.07000000,1075
23.20,-0.9575553346,309.3528215341,-21.4035725871,3.2625739272,326.3938115037,-21.4747287518,0.06567047,0.06931513,0.06538409,0.07000000,1076
23.22,-85.4843727443,320.1114990086,-20.9957968345,6.5786768386,320.2911182129,-21.5168775092,0.06980955,0.07653788,0.06633700,0.07000000,1077
23.24,0.0797310667,303.3288119125,-21.5851079637,0.0930103015,322.6529702728,-21.5600735144,0.06728625,0.07114998,0.06680943,0.07000000,1078
